gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,1280,2048,32,80,32,640,1,1,2,5,16,4,1,1,0,True,True,True,hip://2,1,True,52.04,40.72,0.78252,88
2,2,64,1280,2048,16,32,1,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://5,2,True,53.13,58.18,1.09515,167
3,3,64,1280,2048,16,160,2,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://6,3,True,49.83,64.02,1.28463,205
4,4,64,1280,2048,16,128,2,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,4,True,49.91,83.17,1.66619,252
5,5,64,1280,2048,16,80,2,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://2,5,True,52.04,49.57,0.95249,116
6,6,64,1280,2048,16,64,2,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://6,6,True,49.83,44.18,0.88654,102
7,7,64,1280,2048,16,80,4,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://7,7,True,49.91,32.34,0.64795,61
8,8,64,1280,2048,16,80,8,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://5,8,True,53.13,27.84,0.52395,27
9,9,64,1280,2048,16,80,1,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://5,9,True,53.13,313.23,5.89578,591
10,10,64,1280,2048,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://2,10,True,52.04,311.77,5.99083,596
11,11,64,1280,2048,16,16,1,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,11,True,49.91,54.43,1.09054,165
