gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,32,64,32,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://2,1,True,280.03,1067.64,3.81252,879
2,2,4096,4096,4096,512,512,2,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://5,2,True,272.19,12671.47,46.55333,1293
3,3,4096,4096,4096,128,128,1,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://6,3,True,274.66,901.08,3.28066,801
4,4,4096,4096,4096,128,128,4,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,4,True,282.0,283.54,1.00545,51
5,5,4096,4096,4096,128,128,2,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://6,5,True,274.66,456.65,1.66259,375
6,6,4096,4096,4096,128,128,8,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://5,6,True,272.19,269.42,0.9898,45
7,7,4096,4096,4096,128,128,16,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://2,7,True,280.03,1631.75,5.82699,1029
8,8,4096,4096,4096,64,128,16,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://7,8,True,282.0,372.36,1.32041,213
9,9,4096,4096,4096,32,64,32,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,9,True,280.03,702.53,2.50872,666
10,10,4096,4096,4096,64,64,32,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://5,10,True,272.19,1968.08,7.23047,1080
11,11,4096,4096,4096,64,64,32,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,11,True,274.66,1546.39,5.63012,1011
12,12,4096,4096,4096,64,64,8,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,12,True,282.0,330.51,1.17202,142
13,13,4096,4096,4096,64,64,4,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://2,13,True,280.03,414.5,1.48019,287
14,14,4096,4096,4096,64,64,2,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://5,14,True,272.19,971.49,3.56912,845
15,15,4096,4096,4096,64,64,1,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,15,True,274.66,1548.09,5.63631,1013
16,16,4096,4096,4096,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,16,True,282.0,319.25,1.1321,120
17,17,4096,4096,4096,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,17,True,274.66,903.03,3.28777,803
18,18,4096,4096,4096,64,256,2,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://5,18,True,272.19,470.36,1.72804,411
19,19,4096,4096,4096,64,256,8,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://2,19,True,280.03,513.43,1.83347,465
20,20,4096,4096,4096,64,128,1,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,20,True,282.0,1157.98,4.10632,909
21,21,4096,4096,4096,64,128,2,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://6,21,True,274.66,597.61,2.1758,576
22,22,4096,4096,4096,64,128,8,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,22,True,272.19,270.16,0.99254,48
23,23,4096,4096,4096,64,128,16,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://2,23,True,280.03,455.81,1.62771,360
24,24,4096,4096,4096,64,128,4,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,24,True,282.0,361.81,1.28303,202
25,25,4096,4096,4096,64,512,1,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://6,25,True,274.66,2559.64,9.3192,1128
26,26,4096,4096,4096,64,512,2,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://2,26,True,280.03,848.03,3.02831,763
27,27,4096,4096,4096,64,512,4,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://5,27,True,272.19,1019.59,3.74584,870
28,28,4096,4096,4096,64,64,16,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,28,True,282.0,542.08,1.92228,494
29,29,4096,4096,4096,64,128,1,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://2,29,True,280.03,1115.61,3.98382,897
30,30,4096,4096,4096,64,128,2,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://6,30,True,274.66,601.2,2.18887,580
31,31,4096,4096,4096,64,128,8,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,31,True,272.19,264.06,0.97012,33
32,32,4096,4096,4096,64,128,4,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://7,32,True,282.0,346.73,1.22955,170
33,33,4096,4096,4096,64,512,1,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://2,33,True,280.03,1338.04,4.77812,954
34,34,4096,4096,4096,64,512,2,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://6,34,True,274.66,436.63,1.58968,344
35,35,4096,4096,4096,64,256,1,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://5,35,True,272.19,890.89,3.273,796
36,36,4096,4096,4096,64,256,2,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://7,36,True,282.0,500.89,1.77619,427
37,37,4096,4096,4096,64,64,2,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://2,37,True,280.03,703.96,2.51385,669
38,38,4096,4096,4096,64,64,1,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://6,38,True,274.66,1387.4,5.05129,968
39,39,4096,4096,4096,64,64,8,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://5,39,True,272.19,301.9,1.10913,108
40,40,4096,4096,4096,64,64,16,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,40,True,282.0,431.16,1.52894,317
41,41,4096,4096,4096,64,64,4,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://2,41,True,280.03,422.7,1.50945,307
42,42,4096,4096,4096,64,256,8,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://6,42,True,274.66,382.5,1.3926,250
43,43,4096,4096,4096,64,256,4,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://5,43,True,272.19,295.35,1.08508,94
44,44,4096,4096,4096,64,512,4,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://7,44,True,282.0,418.33,1.48346,292
45,45,4096,4096,4096,512,512,1,512,1,1,4,2,32,8,4,8,0,True,True,True,hip://2,45,True,280.03,28377.88,101.33733,1346
46,46,4096,4096,4096,512,512,1,128,1,1,1,2,32,8,16,8,0,True,True,True,hip://6,46,True,274.66,32931.14,119.89654,1353
47,47,4096,4096,4096,512,512,1,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://5,47,True,272.19,32228.25,118.40237,1351
48,48,4096,4096,4096,512,512,2,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://7,48,True,282.0,13469.85,47.76545,1296
49,49,4096,4096,4096,512,512,4,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://2,49,True,280.03,14849.48,53.02745,1310
50,50,4096,4096,4096,512,128,2,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://6,50,True,274.66,1703.83,6.20334,1051
51,51,4096,4096,4096,512,128,4,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://5,51,True,272.19,384.4,1.41223,258
52,52,4096,4096,4096,512,256,2,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://7,52,True,282.0,7546.0,26.75888,1245
53,53,4096,4096,4096,512,128,1,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://2,53,True,280.03,2566.31,9.16427,1125
54,54,4096,4096,4096,512,256,1,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://6,54,True,274.66,12510.78,45.54959,1289
55,55,4096,4096,4096,512,256,4,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://7,55,True,282.0,5748.69,20.38545,1218
56,56,4096,4096,4096,128,512,1,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://5,56,True,272.19,2677.9,9.83825,1136
57,57,4096,4096,4096,256,512,1,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://2,57,True,280.03,11892.0,42.46629,1283
58,58,4096,4096,4096,256,512,2,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://6,58,True,274.66,9198.6,33.49051,1264
59,59,4096,4096,4096,256,128,2,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://7,59,True,282.0,522.84,1.85404,473
60,60,4096,4096,4096,256,256,2,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://5,60,True,272.19,1514.74,5.56494,1003
61,61,4096,4096,4096,256,64,2,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://2,61,True,280.03,726.63,2.59478,682
62,62,4096,4096,4096,256,512,4,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://6,62,True,274.66,6071.3,22.10453,1224
63,63,4096,4096,4096,256,128,8,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://7,63,True,282.0,301.09,1.06771,87
64,64,4096,4096,4096,256,256,8,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://5,64,True,272.19,645.68,2.37213,626
65,65,4096,4096,4096,256,256,4,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://2,65,True,280.03,329.38,1.17622,143
66,66,4096,4096,4096,256,256,1,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://6,66,True,274.66,2459.23,8.95363,1120
67,67,4096,4096,4096,256,128,1,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://7,67,True,282.0,1233.22,4.37312,928
68,68,4096,4096,4096,256,128,4,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://5,68,True,272.19,261.14,0.95939,27
69,69,4096,4096,4096,256,64,8,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://2,69,True,280.03,396.67,1.4165,259
70,70,4096,4096,4096,256,64,4,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://6,70,True,274.66,318.86,1.16091,136
71,71,4096,4096,4096,256,64,1,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://7,71,True,282.0,1381.13,4.89762,958
72,72,4096,4096,4096,128,128,16,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,72,True,272.19,1169.48,4.29651,921
73,73,4096,4096,4096,128,64,16,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://2,73,True,280.03,360.81,1.28845,203
74,74,4096,4096,4096,128,64,8,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://6,74,True,274.66,268.86,0.97886,40
75,75,4096,4096,4096,128,64,4,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://7,75,True,282.0,353.8,1.25463,186
76,76,4096,4096,4096,128,64,1,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://5,76,True,272.19,1248.92,4.58838,941
77,77,4096,4096,4096,128,64,2,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://2,77,True,280.03,735.85,2.62771,689
78,78,4096,4096,4096,512,64,1,256,1,1,2,2,32,8,8,1,0,True,True,True,hip://6,78,True,274.66,1754.33,6.38721,1057
79,79,4096,4096,4096,512,64,4,256,1,1,2,2,32,8,8,1,0,True,True,True,hip://7,79,True,282.0,420.21,1.4901,298
80,80,4096,4096,4096,512,64,2,256,1,1,2,2,32,8,8,1,0,True,True,True,hip://5,80,True,272.19,649.65,2.38673,636
81,81,4096,4096,4096,128,256,8,256,1,1,2,2,32,8,2,4,0,True,True,True,hip://2,81,True,280.03,296.87,1.06012,82
82,82,4096,4096,4096,128,128,8,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://6,82,True,274.66,313.98,1.14313,127
83,83,4096,4096,4096,128,128,1,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,83,True,272.19,920.18,3.38061,821
84,84,4096,4096,4096,128,128,4,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://7,84,True,282.0,286.53,1.01606,56
