gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,8192,8192,64,32,1,256,1,1,2,2,16,4,2,1,0,True,True,True,hip://2,1,True,8258.59,30719.13,3.71966,689
2,2,8192,8192,8192,16,16,2,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,2,True,8467.52,39043.82,4.61101,743
3,3,8192,8192,8192,512,16,1,128,1,1,2,1,16,4,16,1,0,True,True,True,hip://6,3,True,8303.61,134288.14,16.17226,949
4,4,8192,8192,8192,256,16,1,128,1,1,2,1,16,4,8,1,0,True,True,True,hip://7,4,True,8375.26,128628.24,15.35812,940
5,5,8192,8192,8192,128,16,1,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,5,True,8375.26,108011.17,12.89645,919
6,6,8192,8192,8192,128,16,4,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://6,6,True,8303.61,20286.45,2.44309,521
7,7,8192,8192,8192,128,16,8,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://2,7,True,8258.59,15441.93,1.8698,423
8,8,8192,8192,8192,128,16,16,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://5,8,True,8467.52,23158.0,2.73492,564
9,9,8192,8192,8192,64,16,32,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,9,True,8375.26,17344.26,2.07089,443
10,10,8192,8192,8192,64,16,32,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://6,10,True,8303.61,24567.78,2.95869,606
11,11,8192,8192,8192,64,16,4,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://2,11,True,8258.59,19590.64,2.37215,511
12,12,8192,8192,8192,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,12,True,8467.52,30897.3,3.64892,681
13,13,8192,8192,8192,64,16,1,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://7,13,True,8375.26,56703.99,6.77041,817
14,14,8192,8192,8192,64,64,2,128,1,1,2,1,16,4,2,4,0,True,True,True,hip://6,14,True,8303.61,20994.43,2.52835,539
15,15,8192,8192,8192,64,128,2,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://2,15,True,8258.59,19558.69,2.36828,508
16,16,8192,8192,8192,64,256,2,128,1,1,2,1,16,4,2,16,0,True,True,True,hip://5,16,True,8467.52,14411.82,1.70201,370
17,17,8192,8192,8192,64,512,2,128,1,1,2,1,16,4,2,32,0,True,True,True,hip://7,17,True,8375.26,12608.75,1.50548,297
18,18,8192,8192,8192,64,512,1,128,1,1,2,1,16,4,2,32,0,True,True,True,hip://6,18,True,8303.61,53035.77,6.38707,809
19,19,8192,8192,8192,64,512,4,128,1,1,2,1,16,4,2,32,0,True,True,True,hip://2,19,True,8258.59,21449.33,2.59721,551
20,20,8192,8192,8192,64,512,4,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://5,20,True,8467.52,187782.61,22.17681,964
21,21,8192,8192,8192,64,512,4,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://7,21,True,8375.26,13960.68,1.6669,362
22,22,8192,8192,8192,64,512,1,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://6,22,True,8303.61,27223.53,3.27852,650
23,23,8192,8192,8192,64,512,1,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://2,23,True,8258.59,60157.45,7.28423,836
24,24,8192,8192,8192,64,512,2,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://5,24,True,8467.52,115367.09,13.62466,928
25,25,8192,8192,8192,64,512,2,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://7,25,True,8375.26,10555.95,1.26037,160
26,26,8192,8192,8192,64,256,2,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://6,26,True,8303.61,12464.2,1.50106,295
27,27,8192,8192,8192,64,32,2,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://2,27,True,8258.59,19377.74,2.34637,504
28,28,8192,8192,8192,64,16,2,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,28,True,8467.52,26607.19,3.14226,636
29,29,8192,8192,8192,64,64,2,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://7,29,True,8375.26,14891.46,1.77803,395
30,30,8192,8192,8192,64,128,2,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://6,30,True,8303.61,14048.16,1.69181,369
31,31,8192,8192,8192,64,32,2,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://2,31,True,8258.59,28904.6,3.49994,672
32,32,8192,8192,8192,64,32,2,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://5,32,True,8467.52,21335.0,2.51963,535
33,33,8192,8192,8192,64,64,2,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://7,33,True,8375.26,32033.42,3.82477,697
34,34,8192,8192,8192,64,128,2,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://6,34,True,8303.61,20361.41,2.45212,525
35,35,8192,8192,8192,64,256,2,64,1,1,1,1,16,4,4,16,0,True,True,True,hip://2,35,True,8258.59,60560.69,7.33305,839
36,36,8192,8192,8192,64,16,2,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://5,36,True,8467.52,35981.26,4.24933,721
37,37,8192,8192,8192,64,32,8,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://7,37,True,8375.26,9979.93,1.1916,123
38,38,8192,8192,8192,64,32,16,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://6,38,True,8303.61,11838.01,1.42565,257
