gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,640,640,64,320,8,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://2,1,True,27.59,19.93,0.72258,17
2,2,8192,640,640,512,64,1,128,1,1,2,1,32,8,8,2,0,True,True,True,hip://5,2,True,27.71,198.17,7.15183,1808
3,3,8192,640,640,128,128,2,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://6,3,True,27.61,29.37,1.06383,430
4,4,8192,640,640,128,128,4,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,4,True,27.06,22.86,0.84481,82
5,5,8192,640,640,128,128,5,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://2,5,True,27.59,33.57,1.21689,676
6,6,8192,640,640,32,320,5,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://6,6,True,27.61,30.58,1.10761,511
7,7,8192,640,640,32,128,5,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,7,True,27.71,44.88,1.61958,1142
8,8,8192,640,640,64,320,5,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://7,8,True,27.06,23.64,0.87371,127
9,9,8192,640,640,128,320,5,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://2,9,True,27.59,35.37,1.28221,769
10,10,8192,640,640,256,320,5,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://6,10,True,27.61,425.44,15.41155,1889
11,11,8192,640,640,128,320,8,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://5,11,True,27.71,43.54,1.57127,1090
12,12,8192,640,640,128,320,4,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://7,12,True,27.06,45.05,1.66494,1192
13,13,8192,640,640,256,320,4,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://2,13,True,27.59,263.3,9.54505,1833
14,14,8192,640,640,256,320,2,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://6,14,True,27.61,160.81,5.82547,1787
15,15,8192,640,640,256,320,1,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://5,15,True,27.71,288.07,10.396,1844
16,16,8192,640,640,128,320,1,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://7,16,True,27.06,43.04,1.59053,1108
17,17,8192,640,640,128,320,2,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://2,17,True,27.59,33.88,1.22813,695
18,18,8192,640,640,512,320,4,320,1,1,1,5,32,8,16,2,0,True,True,True,hip://6,18,True,27.61,1412.21,51.15773,1981
19,19,8192,640,640,512,320,2,320,1,1,1,5,32,8,16,2,0,True,True,True,hip://5,19,True,27.71,1098.84,39.65583,1967
