gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1280,5120,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,1,True,66.9,294.04,4.39536,1991
2,2,1024,1280,5120,128,128,8,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://5,2,True,67.11,50.67,0.75499,443
3,3,1024,1280,5120,128,32,4,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://6,3,True,67.11,47.97,0.71484,395
4,4,1024,1280,5120,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,4,True,67.35,54.2,0.80477,503
5,5,1024,1280,5120,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,5,True,67.11,67.19,1.00116,753
6,6,1024,1280,5120,128,64,5,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://2,6,True,66.9,109.88,1.64247,1377
7,7,1024,1280,5120,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://6,7,True,67.11,47.63,0.70968,385
8,8,1024,1280,5120,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,8,True,67.35,40.06,0.59476,227
9,9,1024,1280,5120,64,320,4,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://5,9,True,67.11,659.76,9.83107,2091
10,10,1024,1280,5120,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://7,10,True,67.35,309.98,4.60229,1999
11,11,1024,1280,5120,64,160,4,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://2,11,True,66.9,85.58,1.27923,1048
12,12,1024,1280,5120,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://6,12,True,67.11,68.96,1.02762,792
13,13,1024,1280,5120,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://5,13,True,67.11,98.21,1.46348,1246
14,14,1024,1280,5120,512,128,4,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://7,14,True,67.35,152.5,2.26412,1679
15,15,1024,1280,5120,512,160,4,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://2,15,True,66.9,245.12,3.66408,1949
16,16,1024,1280,5120,512,320,4,512,1,1,8,1,32,16,2,10,0,True,True,True,hip://6,16,True,67.11,5614.38,83.65868,2366
17,17,1024,1280,5120,512,256,4,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://5,17,True,67.11,3346.36,49.86418,2316
18,18,1024,1280,5120,512,32,4,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://7,18,True,67.35,101.19,1.50231,1279
19,19,1024,1280,5120,512,64,4,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://2,19,True,66.9,123.79,1.85039,1513
20,20,1024,1280,5120,256,320,4,256,1,1,4,1,32,16,2,10,0,True,True,True,hip://6,20,True,67.11,580.85,8.65518,2074
21,21,1024,1280,5120,128,320,4,128,1,1,2,1,32,16,2,10,0,True,True,True,hip://5,21,True,67.11,546.33,8.14095,2062
22,22,1024,1280,5120,128,256,4,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://7,22,True,67.35,194.94,2.89425,1828
23,23,1024,1280,5120,128,160,4,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://6,23,True,67.11,89.96,1.34053,1113
24,24,1024,1280,5120,128,128,4,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,24,True,66.9,77.24,1.15466,934
25,25,1024,1280,5120,256,256,4,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,25,True,67.11,188.08,2.80261,1813
26,26,1024,1280,5120,256,160,4,256,1,1,4,1,32,16,2,5,0,True,True,True,hip://7,26,True,67.35,167.82,2.49153,1753
27,27,1024,1280,5120,256,32,4,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://6,27,True,67.11,61.88,0.922,674
28,28,1024,1280,5120,256,64,4,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://2,28,True,66.9,75.67,1.13116,899
29,29,1024,1280,5120,512,160,4,256,1,1,4,1,32,16,4,5,0,True,True,True,hip://5,29,True,67.11,363.3,5.41355,2025
30,30,1024,1280,5120,512,256,4,256,1,1,4,1,32,16,4,8,0,True,True,True,hip://6,30,True,67.11,3507.63,52.26647,2324
31,31,1024,1280,5120,512,320,4,256,1,1,4,1,32,16,4,10,0,True,True,True,hip://7,31,True,67.35,5131.57,76.18742,2360
32,32,1024,1280,5120,512,128,4,256,1,1,4,1,32,16,4,4,0,True,True,True,hip://2,32,True,66.9,200.81,3.00168,1855
33,33,1024,1280,5120,512,32,4,256,1,1,4,1,32,16,4,1,0,True,True,True,hip://5,33,True,67.11,107.13,1.59641,1351
34,34,1024,1280,5120,512,64,4,256,1,1,4,1,32,16,4,2,0,True,True,True,hip://7,34,True,67.35,134.01,1.98958,1584
35,35,1024,1280,5120,512,160,4,128,1,1,2,1,32,16,8,5,0,True,True,True,hip://6,35,True,67.11,2718.31,40.5049,2297
