gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,512,128,1,512,1,1,1,8,16,32,32,1,0,True,True,True,hip://2,1,True,143.09,1650.46,11.53423,1135
2,2,4096,4096,4096,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://5,2,True,140.43,273.67,1.94874,478
3,3,4096,4096,4096,512,128,2,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://6,3,True,149.88,275.25,1.83652,424
4,4,4096,4096,4096,512,128,2,512,1,1,2,4,16,32,16,2,0,True,True,True,hip://7,4,True,149.1,306.1,2.05305,514
5,5,4096,4096,4096,512,128,1,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://2,5,True,143.09,272.78,1.90629,455
6,6,4096,4096,4096,512,64,2,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://7,6,True,149.1,273.95,1.83743,426
7,7,4096,4096,4096,512,64,1,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://6,7,True,149.88,404.44,2.69848,666
8,8,4096,4096,4096,512,64,1,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://5,8,True,140.43,518.99,3.69561,828
9,9,4096,4096,4096,512,64,2,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://6,9,True,149.88,427.53,2.85258,695
10,10,4096,4096,4096,512,32,1,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://7,10,True,149.1,593.64,3.98158,855
11,11,4096,4096,4096,512,32,2,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://2,11,True,143.09,503.12,3.51603,809
12,12,4096,4096,4096,512,32,1,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://5,12,True,140.43,545.93,3.88744,847
13,13,4096,4096,4096,512,32,2,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://7,13,True,149.1,388.41,2.6051,647
14,14,4096,4096,4096,512,64,1,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://6,14,True,149.88,384.52,2.56556,641
15,15,4096,4096,4096,512,64,2,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://2,15,True,143.09,244.73,1.71028,371
16,16,4096,4096,4096,512,512,2,256,1,1,2,2,16,32,16,16,0,True,True,True,hip://5,16,True,140.43,3509.0,24.98666,1211
17,17,4096,4096,4096,512,256,2,256,1,1,2,2,16,32,16,8,0,True,True,True,hip://7,17,True,149.1,864.64,5.79925,990
18,18,4096,4096,4096,512,512,1,256,1,1,2,2,16,32,16,16,0,True,True,True,hip://2,18,True,143.09,7269.37,50.8019,1283
19,19,4096,4096,4096,512,512,2,512,1,1,4,2,16,32,8,16,0,True,True,True,hip://6,19,True,149.88,4146.39,27.66545,1222
20,20,4096,4096,4096,512,512,1,512,1,1,4,2,16,32,8,16,0,True,True,True,hip://5,20,True,140.43,5900.99,42.01938,1259
21,21,4096,4096,4096,512,32,2,512,1,1,4,2,16,32,8,1,0,True,True,True,hip://7,21,True,149.1,404.52,2.71316,669
22,22,4096,4096,4096,512,256,2,512,1,1,4,2,16,32,8,8,0,True,True,True,hip://2,22,True,143.09,1145.02,8.00194,1066
23,23,4096,4096,4096,512,32,1,512,1,1,4,2,16,32,8,1,0,True,True,True,hip://5,23,True,140.43,618.51,4.40424,899
24,24,4096,4096,4096,512,256,1,512,1,1,4,2,16,32,8,8,0,True,True,True,hip://6,24,True,149.88,1056.69,7.05039,1047
