gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,16,2,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://2,1,True,89.0,55.8,0.62695,179
2,2,128,1280,2048,64,128,2,256,1,1,2,2,16,4,2,4,0,True,True,True,hip://5,2,True,89.01,105.19,1.18184,395
3,3,128,1280,2048,16,32,1,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://6,3,True,88.91,86.11,0.96852,291
4,4,128,1280,2048,32,16,2,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://7,4,True,88.82,38.11,0.42912,86
5,5,128,1280,2048,128,16,2,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://6,5,True,88.91,68.82,0.77399,239
6,6,128,1280,2048,128,16,4,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,6,True,88.82,55.7,0.62707,180
7,7,128,1280,2048,128,16,8,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://5,7,True,89.01,52.63,0.59133,159
8,8,128,1280,2048,128,16,16,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://2,8,True,89.0,54.39,0.61105,173
9,9,128,1280,2048,128,80,16,128,1,1,2,1,16,4,4,5,0,True,True,True,hip://6,9,True,88.91,190.74,2.14534,640
10,10,128,1280,2048,128,64,16,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://2,10,True,89.0,154.07,1.73109,527
11,11,128,1280,2048,128,32,16,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://7,11,True,88.82,88.09,0.99173,302
12,12,128,1280,2048,32,32,16,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://5,12,True,89.01,28.61,0.32147,30
13,13,128,1280,2048,64,32,16,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://6,13,True,88.91,48.26,0.54275,126
14,14,128,1280,2048,64,16,16,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://2,14,True,89.0,30.28,0.34021,38
15,15,128,1280,2048,32,16,16,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://5,15,True,89.01,25.85,0.29039,16
16,16,128,1280,2048,32,80,16,128,1,1,2,1,16,4,1,5,0,True,True,True,hip://7,16,True,88.82,58.4,0.65745,200
17,17,128,1280,2048,32,128,16,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://6,17,True,88.91,91.46,1.02873,327
18,18,128,1280,2048,32,160,16,128,1,1,2,1,16,4,1,10,0,True,True,True,hip://2,18,True,89.0,109.03,1.22501,406
19,19,128,1280,2048,32,64,16,128,1,1,2,1,16,4,1,4,0,True,True,True,hip://7,19,True,88.82,47.7,0.53707,120
20,20,128,1280,2048,64,64,16,128,1,1,2,1,16,4,2,4,0,True,True,True,hip://5,20,True,89.01,84.72,0.95189,280
21,21,128,1280,2048,128,128,16,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://7,21,True,88.82,354.79,3.99439,835
