gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,5120,640,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,266.69,1036.83,3.8878,1904
2,2,4096,5120,640,64,64,4,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://5,2,True,266.74,216.23,0.81065,18
3,3,4096,5120,640,512,320,2,640,1,1,2,5,16,4,16,4,0,True,True,True,hip://6,3,True,267.24,2011.36,7.52641,2052
4,4,4096,5120,640,256,320,5,640,1,1,2,5,16,4,8,4,0,True,True,True,hip://7,4,True,266.75,308.66,1.15711,595
5,5,4096,5120,640,128,320,8,640,1,1,2,5,16,4,4,4,0,True,True,True,hip://2,5,True,266.69,315.37,1.18255,652
6,6,4096,5120,640,128,320,4,640,1,1,2,5,16,4,4,4,0,True,True,True,hip://6,6,True,267.24,271.69,1.01663,289
7,7,4096,5120,640,128,320,5,640,1,1,2,5,16,4,4,4,0,True,True,True,hip://5,7,True,266.74,344.48,1.29143,841
8,8,4096,5120,640,128,320,2,640,1,1,2,5,16,4,4,4,0,True,True,True,hip://7,8,True,266.75,283.39,1.06236,399
9,9,4096,5120,640,64,320,2,640,1,1,2,5,16,4,2,4,0,True,True,True,hip://6,9,True,267.24,304.75,1.14034,549
10,10,4096,5120,640,32,320,2,640,1,1,2,5,16,4,1,4,0,True,True,True,hip://2,10,True,266.69,328.15,1.23044,749
11,11,4096,5120,640,64,256,2,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://5,11,True,266.74,261.23,0.97935,214
