gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,1,True,13.45,10.42,0.77435,217
2,2,128,1280,2048,64,128,2,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,2,True,13.79,18.44,1.33752,535
3,3,128,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,3,True,13.67,8.59,0.62827,129
4,4,128,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,4,True,13.82,8.26,0.5975,106
5,5,128,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,5,True,13.79,7.48,0.54253,71
6,6,128,1280,2048,128,64,8,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,6,True,13.45,17.4,1.29353,519
7,7,128,1280,2048,128,64,2,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,7,True,13.67,19.65,1.43698,588
8,8,128,1280,2048,128,64,1,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://6,8,True,13.82,30.92,2.23717,825
9,9,128,1280,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,9,True,13.79,17.87,1.29648,521
10,10,128,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,10,True,13.45,11.94,0.88781,291
11,11,128,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,11,True,13.67,9.06,0.66242,149
12,12,128,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://6,12,True,13.82,23.28,1.68429,683
13,13,128,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,13,True,13.79,13.88,1.00665,372
14,14,128,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,14,True,13.45,12.05,0.89583,298
15,15,128,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,15,True,13.82,22.03,1.59384,654
16,16,128,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,16,True,13.67,8.68,0.63512,131
17,17,128,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,17,True,13.79,8.25,0.59813,107
18,18,128,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://6,18,True,13.82,29.18,2.11119,792
19,19,128,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,19,True,13.67,8.55,0.62525,121
20,20,128,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://2,20,True,13.45,12.17,0.90427,303
21,21,128,1280,2048,128,128,16,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,21,True,13.79,88.52,6.4206,1074
22,22,128,1280,2048,128,160,2,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://6,22,True,13.82,27.84,2.01451,763
23,23,128,1280,2048,128,320,2,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://7,23,True,13.67,39.29,2.87351,939
24,24,128,1280,2048,128,256,2,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://2,24,True,13.45,31.3,2.3266,847
25,25,128,1280,2048,128,256,1,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://5,25,True,13.79,48.23,3.49851,992
26,26,128,1280,2048,128,256,4,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://6,26,True,13.82,26.64,1.92738,740
27,27,128,1280,2048,128,256,8,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://7,27,True,13.67,27.44,2.00698,760
28,28,128,1280,2048,128,320,8,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://2,28,True,13.45,39.55,2.93953,951
29,29,128,1280,2048,128,320,1,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://5,29,True,13.79,55.93,4.05703,1027
30,30,128,1280,2048,128,320,4,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://6,30,True,13.82,33.45,2.42044,869
31,31,128,1280,2048,128,160,1,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://2,31,True,13.45,40.7,3.02504,961
32,32,128,1280,2048,128,160,4,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://7,32,True,13.67,39.28,2.87285,938
33,33,128,1280,2048,128,160,8,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://5,33,True,13.79,34.94,2.53399,889
34,34,128,1280,2048,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://6,34,True,13.82,19.64,1.42086,573
35,35,128,1280,2048,128,64,16,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,35,True,13.45,17.8,1.3232,532
36,36,128,1280,2048,128,128,1,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://7,36,True,13.67,33.92,2.48065,876
37,37,128,1280,2048,128,128,4,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,37,True,13.79,19.65,1.42545,577
38,38,128,1280,2048,128,128,8,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,38,True,13.82,19.91,1.44045,590
39,39,128,1280,2048,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,39,True,13.67,38.22,2.79528,924
40,40,128,1280,2048,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://2,40,True,13.45,18.91,1.40532,562
41,41,128,1280,2048,128,32,8,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,41,True,13.79,18.7,1.35669,540
42,42,128,1280,2048,128,128,2,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,42,True,13.82,20.84,1.50776,628
43,43,128,1280,2048,128,32,2,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,43,True,13.79,20.51,1.48738,616
44,44,128,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,44,True,13.67,19.84,1.45092,600
45,45,128,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://2,45,True,13.45,12.05,0.89584,299
46,46,128,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://6,46,True,13.82,13.11,0.94895,331
47,47,128,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,47,True,13.67,18.31,1.33915,536
48,48,128,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,48,True,13.79,21.39,1.55166,642
49,49,128,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,49,True,13.45,16.77,1.24665,499
50,50,128,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://6,50,True,13.82,16.62,1.20263,476
51,51,128,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,51,True,13.79,12.2,0.88461,289
52,52,128,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,52,True,13.67,17.12,1.25187,503
53,53,128,1280,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://2,53,True,13.45,40.44,3.00566,957
54,54,128,1280,2048,64,256,2,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://6,54,True,13.82,21.45,1.5519,643
55,55,128,1280,2048,64,320,8,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://7,55,True,13.67,22.1,1.61647,663
56,56,128,1280,2048,64,320,1,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,56,True,13.79,48.81,3.54028,999
57,57,128,1280,2048,64,320,2,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://2,57,True,13.45,25.55,1.89875,731
58,58,128,1280,2048,32,320,8,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://6,58,True,13.82,15.87,1.14809,439
59,59,128,1280,2048,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,59,True,13.67,108.44,7.93106,1090
60,60,128,1280,2048,32,160,1,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,60,True,13.79,97.69,7.08564,1081
61,61,128,1280,2048,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://2,61,True,13.45,36.56,2.71726,909
62,62,128,1280,2048,64,160,1,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://6,62,True,13.82,33.41,2.4178,867
63,63,128,1280,2048,64,160,8,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,63,True,13.67,21.32,1.55924,644
64,64,128,1280,2048,64,160,2,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,64,True,13.79,18.82,1.36495,546
65,65,128,1280,2048,32,160,8,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://2,65,True,13.45,10.99,0.81717,246
66,66,128,1280,2048,32,160,2,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://6,66,True,13.82,17.2,1.2446,497
67,67,128,1280,2048,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,67,True,13.67,12.48,0.91288,309
68,68,128,1280,2048,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,68,True,13.79,19.51,1.41493,566
69,69,128,1280,2048,32,320,2,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,69,True,13.45,23.14,1.71981,697
70,70,128,1280,2048,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,70,True,13.82,11.26,0.81486,243
71,71,128,1280,2048,64,128,16,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,71,True,13.67,13.4,0.97998,352
72,72,128,1280,2048,64,64,16,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,72,True,13.79,11.64,0.844,264
73,73,128,1280,2048,64,64,8,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,73,True,13.45,10.98,0.81628,245
74,74,128,1280,2048,64,128,8,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://6,74,True,13.82,12.71,0.9194,314
75,75,128,1280,2048,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,75,True,13.67,11.4,0.83397,256
76,76,128,1280,2048,64,32,2,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,76,True,13.79,16.0,1.16071,445
77,77,128,1280,2048,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://2,77,True,13.45,28.97,2.15307,803
78,78,128,1280,2048,64,128,2,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://6,78,True,13.82,16.01,1.15888,444
79,79,128,1280,2048,64,128,1,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,79,True,13.67,27.7,2.02573,765
80,80,128,1280,2048,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,80,True,13.79,12.63,0.91633,311
81,81,128,1280,2048,64,128,4,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://2,81,True,13.45,13.49,1.00237,367
82,82,128,1280,2048,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,82,True,13.82,8.05,0.58247,98
83,83,128,1280,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,83,True,13.67,9.88,0.72243,183
84,84,128,1280,2048,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,84,True,13.79,17.57,1.27434,513
85,85,128,1280,2048,32,128,16,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://2,85,True,13.45,9.91,0.73667,190
86,86,128,1280,2048,32,128,2,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://6,86,True,13.82,14.56,1.05355,398
87,87,128,1280,2048,32,128,1,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://7,87,True,13.67,24.88,1.82007,720
88,88,128,1280,2048,32,128,8,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,88,True,13.79,9.34,0.6773,159
89,89,128,1280,2048,32,128,4,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://2,89,True,13.45,10.13,0.75296,203
90,90,128,1280,2048,128,320,2,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://6,90,True,13.82,44.46,3.21743,974
91,91,128,1280,2048,128,320,1,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://7,91,True,13.67,58.05,4.24605,1031
92,92,128,1280,2048,32,320,1,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://5,92,True,13.79,45.56,3.30461,981
93,93,128,1280,2048,64,320,1,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://2,93,True,13.45,50.36,3.74286,1010
94,94,128,1280,2048,128,320,8,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://6,94,True,13.82,51.98,3.76109,1011
95,95,128,1280,2048,128,320,4,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://7,95,True,13.67,57.06,4.17373,1030
96,96,128,1280,2048,32,320,4,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://5,96,True,13.79,18.57,1.34716,537
97,97,128,1280,2048,64,320,4,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://2,97,True,13.45,26.42,1.96336,753
98,98,128,1280,2048,128,256,4,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://6,98,True,13.82,556.7,40.28383,1142
99,99,128,1280,2048,128,160,4,64,1,1,1,1,32,16,4,5,0,True,True,True,hip://7,99,True,13.67,111.39,8.14706,1093
100,100,128,1280,2048,128,256,4,128,1,1,1,2,32,16,4,4,0,True,True,True,hip://5,100,True,13.79,71.58,5.19216,1056
101,101,128,1280,2048,32,256,4,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://2,101,True,13.45,19.23,1.42942,579
102,102,128,1280,2048,64,256,4,128,1,1,1,2,32,16,2,4,0,True,True,True,hip://6,102,True,13.82,28.59,2.06882,778
103,103,128,1280,2048,32,320,4,128,1,1,1,2,32,16,1,5,0,True,True,True,hip://7,103,True,13.67,22.99,1.6812,682
104,104,128,1280,2048,64,320,4,128,1,1,1,2,32,16,2,5,0,True,True,True,hip://5,104,True,13.79,35.8,2.59694,894
105,105,128,1280,2048,128,320,4,128,1,1,1,2,32,16,4,5,0,True,True,True,hip://2,105,True,13.45,170.66,12.6848,1106
106,106,128,1280,2048,128,128,4,128,1,1,1,2,32,16,4,2,0,True,True,True,hip://6,106,True,13.82,27.26,1.97225,756
107,107,128,1280,2048,32,128,4,128,1,1,1,2,32,16,1,2,0,True,True,True,hip://7,107,True,13.67,11.75,0.85965,270
108,108,128,1280,2048,64,128,4,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,108,True,13.79,17.23,1.2494,502
109,109,128,1280,2048,128,128,4,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://2,109,True,13.45,60.93,4.52879,1039
110,110,128,1280,2048,128,320,4,64,1,1,1,1,32,16,4,10,0,True,True,True,hip://6,110,True,13.82,863.25,62.46704,1150
111,111,128,1280,2048,32,160,4,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,111,True,13.67,21.65,1.58364,651
112,112,128,1280,2048,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,112,True,13.79,31.21,2.26349,830
113,113,128,1280,2048,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://2,113,True,13.45,18.16,1.34987,538
