gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1024,1024,256,32,1,512,1,1,8,1,16,4,2,2,0,True,True,True,hip://2,1,True,48.47,101.19,2.08758,482
2,2,1024,1024,1024,16,64,2,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://5,2,True,48.66,82.45,1.69465,368
3,3,1024,1024,1024,128,256,4,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://6,3,True,48.61,156.54,3.22039,615
4,4,1024,1024,1024,128,128,8,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,4,True,48.83,158.2,3.23952,619
5,5,1024,1024,1024,128,128,16,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://6,5,True,48.61,178.64,3.67513,702
6,6,1024,1024,1024,128,128,4,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://2,6,True,48.47,147.97,3.05257,588
7,7,1024,1024,1024,128,128,1,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,7,True,48.83,171.27,3.50735,683
8,8,1024,1024,1024,128,128,2,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,8,True,48.66,160.95,3.30784,631
9,9,1024,1024,1024,128,32,4,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://6,9,True,48.61,49.48,1.01785,194
10,10,1024,1024,1024,128,64,4,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://5,10,True,48.66,82.07,1.68665,363
11,11,1024,1024,1024,128,32,2,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://7,11,True,48.83,68.11,1.39481,303
12,12,1024,1024,1024,128,32,1,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://2,12,True,48.47,85.39,1.76158,397
13,13,1024,1024,1024,128,64,2,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://6,13,True,48.61,94.01,1.93408,449
14,14,1024,1024,1024,128,64,1,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://5,14,True,48.66,107.78,2.21513,515
15,15,1024,1024,1024,128,512,1,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://2,15,True,48.47,4593.67,94.7643,951
16,16,1024,1024,1024,128,256,1,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://7,16,True,48.83,847.94,17.36402,868
17,17,1024,1024,1024,128,512,2,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://5,17,True,48.66,2228.54,45.80213,927
18,18,1024,1024,1024,128,256,2,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://7,18,True,48.83,764.27,15.65064,853
19,19,1024,1024,1024,128,256,4,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://2,19,True,48.47,316.39,6.52696,796
20,20,1024,1024,1024,128,512,4,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://6,20,True,48.61,1726.2,35.51272,912
21,21,1024,1024,1024,128,32,8,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://7,21,True,48.83,45.43,0.93042,138
22,22,1024,1024,1024,128,32,16,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://5,22,True,48.66,48.71,1.00103,184
23,23,1024,1024,1024,128,64,16,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://6,23,True,48.61,86.32,1.77583,403
24,24,1024,1024,1024,128,64,8,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://2,24,True,48.47,81.24,1.67596,358
25,25,1024,1024,1024,128,256,8,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://6,25,True,48.61,381.12,7.84065,826
26,26,1024,1024,1024,128,512,4,512,1,1,4,2,16,4,2,16,0,True,True,True,hip://5,26,True,48.66,296.96,6.10331,778
27,27,1024,1024,1024,128,512,4,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://7,27,True,48.83,319.16,6.53577,797
28,28,1024,1024,1024,128,512,1,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://2,28,True,48.47,960.27,19.80972,874
29,29,1024,1024,1024,128,512,2,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://2,29,True,48.47,1195.55,24.66333,888
30,30,1024,1024,1024,128,128,8,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://6,30,True,48.61,86.26,1.77459,401
31,31,1024,1024,1024,128,256,8,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://5,31,True,48.66,154.14,3.16791,605
32,32,1024,1024,1024,128,32,8,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://7,32,True,48.83,30.15,0.61733,44
