gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,5120,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,1,True,67.6,302.65,4.47699,1986
2,2,2048,1280,5120,256,128,8,256,1,1,2,2,32,16,4,2,0,True,True,True,hip://5,2,True,67.88,97.73,1.43968,954
3,3,2048,1280,5120,512,256,2,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://6,3,True,68.14,1493.15,21.91424,2201
4,4,2048,1280,5120,512,256,4,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://7,4,True,68.1,2424.87,35.60751,2279
5,5,2048,1280,5120,512,256,5,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://6,5,True,68.14,2535.01,37.20525,2284
6,6,2048,1280,5120,512,256,5,256,1,1,2,2,32,16,8,4,0,True,True,True,hip://7,6,True,68.1,3806.15,55.89062,2329
7,7,2048,1280,5120,512,256,5,128,1,1,1,2,32,16,16,4,0,True,True,True,hip://5,7,True,67.88,5748.72,84.68734,2368
8,8,2048,1280,5120,512,256,4,256,1,1,2,2,32,16,8,4,0,True,True,True,hip://2,8,True,67.6,3583.92,53.01575,2317
9,9,2048,1280,5120,512,256,4,128,1,1,1,2,32,16,16,4,0,True,True,True,hip://6,9,True,68.14,5107.78,74.9646,2360
10,10,2048,1280,5120,512,256,2,128,1,1,1,2,32,16,16,4,0,True,True,True,hip://5,10,True,67.88,3966.57,58.43352,2334
11,11,2048,1280,5120,512,256,1,128,1,1,1,2,32,16,16,4,0,True,True,True,hip://7,11,True,68.1,9690.17,142.2934,2396
12,12,2048,1280,5120,512,320,4,128,1,1,1,2,32,16,16,5,0,True,True,True,hip://2,12,True,67.6,6364.27,94.14459,2373
13,13,2048,1280,5120,512,320,2,128,1,1,1,2,32,16,16,5,0,True,True,True,hip://6,13,True,68.14,6134.94,90.03985,2369
14,14,2048,1280,5120,512,320,1,128,1,1,1,2,32,16,16,5,0,True,True,True,hip://5,14,True,67.88,11775.56,173.47183,2402
15,15,2048,1280,5120,512,320,4,256,1,1,2,2,32,16,8,5,0,True,True,True,hip://2,15,True,67.6,4807.4,71.11431,2355
16,16,2048,1280,5120,512,320,4,512,1,1,4,2,32,16,4,5,0,True,True,True,hip://7,16,True,68.1,4369.38,64.16127,2344
17,17,2048,1280,5120,512,64,4,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://6,17,True,68.14,125.85,1.84706,1341
18,18,2048,1280,5120,512,32,4,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://5,18,True,67.88,103.12,1.51917,1044
19,19,2048,1280,5120,512,128,4,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://7,19,True,68.1,155.13,2.27805,1554
20,20,2048,1280,5120,512,320,2,512,1,1,4,2,32,16,4,5,0,True,True,True,hip://2,20,True,67.6,2814.09,41.62793,2298
21,21,2048,1280,5120,512,320,1,512,1,1,4,2,32,16,4,5,0,True,True,True,hip://6,21,True,68.14,6783.56,99.55932,2376
22,22,2048,1280,5120,512,64,5,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://5,22,True,67.88,137.86,2.03082,1451
23,23,2048,1280,5120,512,128,5,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://2,23,True,67.6,225.06,3.32923,1875
24,24,2048,1280,5120,512,256,1,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://7,24,True,68.1,2244.29,32.95585,2265
25,25,2048,1280,5120,512,64,2,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://6,25,True,68.14,143.44,2.1052,1477
26,26,2048,1280,5120,512,64,1,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://5,26,True,67.88,229.01,3.37362,1884
27,27,2048,1280,5120,512,128,2,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://7,27,True,68.1,178.2,2.6168,1706
28,28,2048,1280,5120,512,128,1,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://2,28,True,67.6,271.4,4.01473,1963
29,29,2048,1280,5120,512,64,5,256,1,1,2,2,32,16,8,1,0,True,True,True,hip://6,29,True,68.14,186.85,2.74228,1731
30,30,2048,1280,5120,512,64,5,128,1,1,1,2,32,16,16,1,0,True,True,True,hip://5,30,True,67.88,494.49,7.28463,2054
31,31,2048,1280,5120,512,64,4,256,1,1,2,2,32,16,8,1,0,True,True,True,hip://7,31,True,68.1,137.6,2.02056,1441
32,32,2048,1280,5120,512,64,2,256,1,1,2,2,32,16,8,1,0,True,True,True,hip://2,32,True,67.6,152.24,2.25201,1543
33,33,2048,1280,5120,512,64,1,256,1,1,2,2,32,16,8,1,0,True,True,True,hip://5,33,True,67.88,229.96,3.38764,1889
34,34,2048,1280,5120,512,128,5,256,1,1,2,2,32,16,8,2,0,True,True,True,hip://6,34,True,68.14,338.42,4.96688,2012
35,35,2048,1280,5120,512,256,2,256,1,1,2,2,32,16,8,4,0,True,True,True,hip://7,35,True,68.1,4129.61,60.64046,2340
36,36,2048,1280,5120,512,256,1,256,1,1,2,2,32,16,8,4,0,True,True,True,hip://2,36,True,67.6,6433.36,95.16659,2374
37,37,2048,1280,5120,512,128,4,256,1,1,2,2,32,16,8,2,0,True,True,True,hip://5,37,True,67.88,214.55,3.1607,1841
38,38,2048,1280,5120,512,128,2,256,1,1,2,2,32,16,8,2,0,True,True,True,hip://6,38,True,68.14,797.51,11.70473,2114
39,39,2048,1280,5120,512,128,1,256,1,1,2,2,32,16,8,2,0,True,True,True,hip://2,39,True,67.6,1374.0,20.32516,2194
40,40,2048,1280,5120,512,320,2,256,1,1,2,2,32,16,8,5,0,True,True,True,hip://7,40,True,68.1,2779.0,40.80777,2296
41,41,2048,1280,5120,512,320,1,256,1,1,2,2,32,16,8,5,0,True,True,True,hip://5,41,True,67.88,9122.47,134.38781,2393
42,42,2048,1280,5120,512,128,5,128,1,1,1,2,32,16,16,2,0,True,True,True,hip://6,42,True,68.14,2581.06,37.88106,2287
43,43,2048,1280,5120,512,128,4,128,1,1,1,2,32,16,16,2,0,True,True,True,hip://2,43,True,67.6,2192.52,32.43322,2260
44,44,2048,1280,5120,512,128,2,128,1,1,1,2,32,16,16,2,0,True,True,True,hip://7,44,True,68.1,1037.65,15.23714,2152
45,45,2048,1280,5120,512,128,1,128,1,1,1,2,32,16,16,2,0,True,True,True,hip://5,45,True,67.88,3628.84,53.45828,2318
46,46,2048,1280,5120,512,64,2,128,1,1,1,2,32,16,16,1,0,True,True,True,hip://6,46,True,68.14,219.48,3.22122,1859
47,47,2048,1280,5120,512,64,1,128,1,1,1,2,32,16,16,1,0,True,True,True,hip://2,47,True,67.6,1037.49,15.34722,2153
48,48,2048,1280,5120,512,64,4,128,1,1,1,2,32,16,16,1,0,True,True,True,hip://7,48,True,68.1,261.07,3.83368,1946
49,49,2048,1280,5120,256,64,10,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://5,49,True,67.88,79.95,1.17774,614
50,50,2048,1280,5120,256,64,8,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://6,50,True,68.14,55.19,0.80999,171
51,51,2048,1280,5120,256,128,10,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://2,51,True,67.6,112.91,1.6703,1199
52,52,2048,1280,5120,256,320,5,512,1,1,4,2,32,16,2,5,0,True,True,True,hip://7,52,True,68.1,238.12,3.49656,1906
53,53,2048,1280,5120,256,256,5,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://5,53,True,67.88,210.18,3.09633,1822
54,54,2048,1280,5120,256,256,2,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://6,54,True,68.14,165.91,2.43493,1635
55,55,2048,1280,5120,256,256,1,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://2,55,True,67.6,215.38,3.18611,1852
56,56,2048,1280,5120,256,256,4,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://7,56,True,68.1,130.39,1.91467,1381
57,57,2048,1280,5120,256,256,8,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://5,57,True,67.88,543.53,8.00705,2058
58,58,2048,1280,5120,256,320,2,512,1,1,4,2,32,16,2,5,0,True,True,True,hip://6,58,True,68.14,284.39,4.17387,1972
59,59,2048,1280,5120,256,320,1,512,1,1,4,2,32,16,2,5,0,True,True,True,hip://2,59,True,67.6,301.26,4.4564,1984
60,60,2048,1280,5120,256,320,4,512,1,1,4,2,32,16,2,5,0,True,True,True,hip://7,60,True,68.1,226.94,3.33245,1876
61,61,2048,1280,5120,256,128,2,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://5,61,True,67.88,111.15,1.63744,1162
62,62,2048,1280,5120,256,128,1,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://6,62,True,68.14,160.09,2.34963,1588
63,63,2048,1280,5120,256,128,4,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://2,63,True,67.6,90.39,1.33714,836
64,64,2048,1280,5120,256,128,8,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://7,64,True,68.1,84.99,1.24803,702
65,65,2048,1280,5120,256,128,5,512,1,1,4,2,32,16,2,2,0,True,True,True,hip://5,65,True,67.88,147.99,2.18012,1509
66,66,2048,1280,5120,256,64,4,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://6,66,True,68.14,71.32,1.0468,444
67,67,2048,1280,5120,256,64,2,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://2,67,True,67.6,87.72,1.29764,769
68,68,2048,1280,5120,256,64,1,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://7,68,True,68.1,134.33,1.97252,1414
69,69,2048,1280,5120,256,64,5,512,1,1,4,2,32,16,2,1,0,True,True,True,hip://5,69,True,67.88,110.32,1.62516,1148
70,70,2048,1280,5120,128,64,16,512,1,1,4,2,32,16,1,1,0,True,True,True,hip://6,70,True,68.14,49.82,0.73118,73
