gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,10240,1280,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,1,True,51.19,302.51,5.90934,2062
2,2,2048,10240,1280,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,2,True,50.92,100.61,1.97577,1097
3,3,2048,10240,1280,512,512,4,256,1,1,1,4,32,16,16,4,0,True,True,True,hip://6,3,True,51.42,2382.79,46.33918,2501
4,4,2048,10240,1280,256,256,4,256,1,1,1,4,32,16,8,2,0,True,True,True,hip://7,4,True,53.31,101.46,1.90309,1020
5,5,2048,10240,1280,128,128,4,128,1,1,1,2,32,16,4,2,0,True,True,True,hip://6,5,True,51.42,62.83,1.22191,114
6,6,2048,10240,1280,256,320,4,128,1,1,1,2,32,16,8,5,0,True,True,True,hip://5,6,True,50.92,1495.04,29.35933,2397
7,7,2048,10240,1280,128,320,4,128,1,1,1,2,32,16,4,5,0,True,True,True,hip://2,7,True,51.19,470.84,9.19764,2158
8,8,2048,10240,1280,128,320,5,128,1,1,1,2,32,16,4,5,0,True,True,True,hip://7,8,True,53.31,303.29,5.68864,2048
9,9,2048,10240,1280,128,320,8,128,1,1,1,2,32,16,4,5,0,True,True,True,hip://2,9,True,51.19,548.92,10.72294,2183
10,10,2048,10240,1280,128,320,2,128,1,1,1,2,32,16,4,5,0,True,True,True,hip://5,10,True,50.92,1485.5,29.17202,2393
11,11,2048,10240,1280,256,320,5,128,1,1,1,2,32,16,8,5,0,True,True,True,hip://6,11,True,51.42,1314.33,25.56037,2360
12,12,2048,10240,1280,256,512,5,128,1,1,1,2,32,16,8,8,0,True,True,True,hip://7,12,True,53.31,1930.53,36.2102,2451
13,13,2048,10240,1280,256,512,4,128,1,1,1,2,32,16,8,8,0,True,True,True,hip://2,13,True,51.19,1831.33,35.77418,2449
14,14,2048,10240,1280,256,512,2,128,1,1,1,2,32,16,8,8,0,True,True,True,hip://5,14,True,50.92,1561.97,30.67384,2415
15,15,2048,10240,1280,256,512,1,128,1,1,1,2,32,16,8,8,0,True,True,True,hip://6,15,True,51.42,3069.67,59.69719,2541
16,16,2048,10240,1280,512,512,1,128,1,1,1,2,32,16,16,8,0,True,True,True,hip://7,16,True,53.31,4981.06,93.428,2566
17,17,2048,10240,1280,512,512,2,128,1,1,1,2,32,16,16,8,0,True,True,True,hip://2,17,True,51.19,2825.57,55.19631,2520
18,18,2048,10240,1280,512,512,4,128,1,1,1,2,32,16,16,8,0,True,False,False,,,False,,,,
19,19,2048,10240,1280,256,512,5,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://5,18,True,50.92,1159.77,22.7754,2337
20,20,2048,10240,1280,256,512,5,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://6,19,True,51.42,512.71,9.97086,2168
21,21,2048,10240,1280,512,512,4,512,1,1,1,8,32,16,16,2,0,True,True,True,hip://7,20,True,53.31,2382.56,44.68875,2494
22,22,2048,10240,1280,64,512,5,512,1,1,1,8,32,16,2,2,0,True,True,True,hip://5,21,True,50.92,89.95,1.76638,833
23,23,2048,10240,1280,32,512,5,512,1,1,1,8,32,16,1,2,0,True,True,True,hip://6,22,True,51.42,117.49,2.28487,1349
24,24,2048,10240,1280,128,512,5,512,1,1,1,8,32,16,4,2,0,True,True,True,hip://2,23,True,51.19,98.36,1.92149,1044
25,25,2048,10240,1280,128,512,5,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://7,24,True,53.31,165.95,3.11271,1714
26,26,2048,10240,1280,64,512,5,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://5,25,True,50.92,111.76,2.19478,1272
27,27,2048,10240,1280,32,512,5,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://6,26,True,51.42,123.92,2.40999,1419
28,28,2048,10240,1280,64,512,5,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://2,27,True,51.19,2236.81,43.69509,2489
29,29,2048,10240,1280,64,512,5,128,1,1,1,2,32,16,2,8,0,True,True,True,hip://7,28,True,53.31,366.92,6.88223,2104
30,30,2048,10240,1280,32,512,5,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://5,29,True,50.92,951.66,18.68853,2296
31,31,2048,10240,1280,32,512,5,128,1,1,1,2,32,16,1,8,0,True,True,True,hip://6,30,True,51.42,199.69,3.88347,1862
32,32,2048,10240,1280,128,512,5,64,1,1,1,1,32,16,4,16,0,True,True,True,hip://2,31,True,51.19,3094.85,60.45647,2544
33,33,2048,10240,1280,128,512,5,128,1,1,1,2,32,16,4,8,0,True,True,True,hip://7,32,True,53.31,1590.32,29.82905,2404
34,34,2048,10240,1280,256,512,5,64,1,1,1,1,32,16,8,16,0,True,True,True,hip://5,33,True,50.92,3311.98,65.04024,2555
35,35,2048,10240,1280,512,512,1,64,1,1,1,1,32,16,16,16,0,True,False,False,,,False,,,,
36,36,2048,10240,1280,512,512,2,64,1,1,1,1,32,16,16,16,0,True,False,False,,,False,,,,
37,37,2048,10240,1280,512,512,4,64,1,1,1,1,32,16,16,16,0,True,False,False,,,False,,,,
38,38,2048,10240,1280,128,512,1,64,1,1,1,1,32,16,4,16,0,True,True,True,hip://2,34,True,51.19,3053.37,59.6461,2539
39,39,2048,10240,1280,128,512,2,64,1,1,1,1,32,16,4,16,0,True,True,True,hip://6,35,True,51.42,2339.51,45.4975,2498
40,40,2048,10240,1280,128,512,4,64,1,1,1,1,32,16,4,16,0,True,True,True,hip://7,36,True,53.31,3027.11,56.77845,2526
41,41,2048,10240,1280,64,512,4,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://5,37,True,50.92,2169.81,42.61036,2480
42,42,2048,10240,1280,64,512,2,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://6,38,True,51.42,1538.68,29.92327,2405
43,43,2048,10240,1280,64,512,1,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://2,39,True,51.19,1500.89,29.31912,2395
44,44,2048,10240,1280,32,512,1,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://7,40,True,53.31,1245.3,23.35766,2344
45,45,2048,10240,1280,32,512,2,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://5,41,True,50.92,177.08,3.47749,1797
46,46,2048,10240,1280,32,512,4,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://6,42,True,51.42,289.76,5.63499,2045
47,47,2048,10240,1280,256,512,1,64,1,1,1,1,32,16,8,16,0,True,True,True,hip://2,43,True,51.19,5101.81,99.66158,2568
48,48,2048,10240,1280,256,512,2,64,1,1,1,1,32,16,8,16,0,True,True,True,hip://7,44,True,53.31,2381.21,44.66343,2493
49,49,2048,10240,1280,256,512,4,64,1,1,1,1,32,16,8,16,0,True,False,False,,,False,,,,
50,50,2048,10240,1280,512,512,1,256,1,1,1,4,32,16,16,4,0,True,True,True,hip://6,45,True,51.42,4645.66,90.34599,2563
51,51,2048,10240,1280,512,512,1,512,1,1,1,8,32,16,16,2,0,True,True,True,hip://2,46,True,51.19,3275.32,63.98188,2552
52,52,2048,10240,1280,512,512,2,512,1,1,1,8,32,16,16,2,0,True,True,True,hip://5,47,True,50.92,1873.15,36.78474,2457
53,53,2048,10240,1280,512,512,2,256,1,1,1,4,32,16,16,4,0,True,True,True,hip://7,48,True,53.31,2038.6,38.23724,2461
54,54,2048,10240,1280,128,512,4,128,1,1,1,2,32,16,4,8,0,True,True,True,hip://6,49,True,51.42,1597.9,31.07499,2421
55,55,2048,10240,1280,64,512,4,128,1,1,1,2,32,16,2,8,0,True,True,True,hip://2,50,True,51.19,168.5,3.29164,1760
56,56,2048,10240,1280,32,512,4,128,1,1,1,2,32,16,1,8,0,True,True,True,hip://7,51,True,53.31,125.8,2.35954,1392
57,57,2048,10240,1280,64,512,4,512,1,1,1,8,32,16,2,2,0,True,True,True,hip://5,52,True,50.92,76.15,1.49551,464
58,58,2048,10240,1280,64,512,4,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://6,53,True,51.42,86.29,1.67812,713
59,59,2048,10240,1280,32,512,4,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://2,54,True,51.19,104.86,2.04831,1167
60,60,2048,10240,1280,32,512,4,512,1,1,1,8,32,16,1,2,0,True,True,True,hip://7,55,True,53.31,95.58,1.79268,871
61,61,2048,10240,1280,256,512,4,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://5,56,True,50.92,644.8,12.66256,2224
62,62,2048,10240,1280,128,512,4,512,1,1,1,8,32,16,4,2,0,True,True,True,hip://6,57,True,51.42,77.53,1.50778,488
63,63,2048,10240,1280,256,512,4,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://2,58,True,51.19,1011.51,19.75935,2311
64,64,2048,10240,1280,128,512,4,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://7,59,True,53.31,104.18,1.95401,1070
65,65,2048,10240,1280,256,512,1,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://5,60,True,50.92,2866.53,56.29249,2524
66,66,2048,10240,1280,256,512,2,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://2,61,True,51.19,1589.28,31.04594,2420
67,67,2048,10240,1280,256,512,1,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://6,62,False,51.42,,inf,2574
68,68,2048,10240,1280,256,512,2,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://7,63,True,53.31,329.43,6.17904,2073
69,69,2048,10240,1280,128,512,1,512,1,1,1,8,32,16,4,2,0,True,True,True,hip://5,64,True,50.92,118.14,2.3201,1380
70,70,2048,10240,1280,64,512,1,512,1,1,1,8,32,16,2,2,0,True,True,True,hip://2,65,True,51.19,158.71,3.10032,1710
71,71,2048,10240,1280,32,512,1,512,1,1,1,8,32,16,1,2,0,True,True,True,hip://6,66,True,51.42,262.84,5.11156,1985
72,72,2048,10240,1280,128,512,2,512,1,1,1,8,32,16,4,2,0,True,True,True,hip://5,67,True,50.92,80.88,1.58835,595
73,73,2048,10240,1280,64,512,2,512,1,1,1,8,32,16,2,2,0,True,True,True,hip://7,68,True,53.31,95.75,1.79592,873
74,74,2048,10240,1280,32,512,2,512,1,1,1,8,32,16,1,2,0,True,True,True,hip://2,69,True,51.19,137.93,2.69433,1550
75,75,2048,10240,1280,128,512,2,128,1,1,1,2,32,16,4,8,0,True,True,True,hip://6,70,True,51.42,1276.4,24.82263,2356
76,76,2048,10240,1280,128,512,2,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://5,71,True,50.92,717.79,14.09586,2247
77,77,2048,10240,1280,64,512,2,128,1,1,1,2,32,16,2,8,0,True,True,True,hip://7,72,True,53.31,112.35,2.10722,1203
78,78,2048,10240,1280,32,512,2,128,1,1,1,2,32,16,1,8,0,True,True,True,hip://6,73,True,51.42,148.77,2.8931,1635
79,79,2048,10240,1280,64,512,2,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://2,74,True,51.19,98.82,1.93049,1056
80,80,2048,10240,1280,32,512,2,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://5,75,True,50.92,141.67,2.78212,1589
81,81,2048,10240,1280,128,512,1,128,1,1,1,2,32,16,4,8,0,True,True,True,hip://7,76,True,53.31,4093.24,76.7754,2561
82,82,2048,10240,1280,128,512,1,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://6,77,True,51.42,818.02,15.90832,2271
83,83,2048,10240,1280,64,512,1,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://2,78,True,51.19,167.11,3.26447,1754
84,84,2048,10240,1280,32,512,1,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://5,79,True,50.92,255.79,5.02307,1968
85,85,2048,10240,1280,64,512,1,128,1,1,1,2,32,16,2,8,0,True,True,True,hip://6,80,True,51.42,1544.26,30.03184,2408
86,86,2048,10240,1280,32,512,1,128,1,1,1,2,32,16,1,8,0,True,True,True,hip://7,81,True,53.31,279.51,5.24269,2000
87,87,2048,10240,1280,256,320,5,320,1,1,1,5,32,16,8,2,0,True,True,True,hip://2,82,True,51.19,697.5,13.62527,2238
88,88,2048,10240,1280,256,320,4,320,1,1,1,5,32,16,8,2,0,True,True,True,hip://5,83,True,50.92,507.97,9.97547,2169
89,89,2048,10240,1280,512,320,4,320,1,1,1,5,32,16,16,2,0,True,True,True,hip://6,84,True,51.42,1729.99,33.64374,2435
90,90,2048,10240,1280,512,320,2,320,1,1,1,5,32,16,16,2,0,True,True,True,hip://7,85,True,53.31,1204.38,22.59017,2336
91,91,2048,10240,1280,128,320,8,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://2,86,True,51.19,89.56,1.74955,810
92,92,2048,10240,1280,128,320,5,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://5,87,True,50.92,71.81,1.41013,367
93,93,2048,10240,1280,128,320,4,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://6,88,True,51.42,93.71,1.82245,913
94,94,2048,10240,1280,64,320,10,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://7,89,True,53.31,81.26,1.52421,514
95,95,2048,10240,1280,64,320,8,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://2,90,True,51.19,104.03,2.03211,1156
96,96,2048,10240,1280,64,320,5,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://5,91,True,50.92,82.45,1.6191,635
97,97,2048,10240,1280,64,320,1,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://6,92,True,51.42,170.5,3.31573,1769
98,98,2048,10240,1280,64,320,2,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://7,93,True,53.31,95.79,1.79673,874
99,99,2048,10240,1280,64,320,4,320,1,1,1,5,32,16,2,2,0,True,True,True,hip://2,94,True,51.19,75.42,1.47321,440
100,100,2048,10240,1280,32,320,8,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://5,95,True,50.92,95.84,1.8821,989
101,101,2048,10240,1280,32,320,5,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://6,96,True,51.42,102.17,1.98698,1107
102,102,2048,10240,1280,32,320,1,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://7,97,True,53.31,284.02,5.32719,2010
103,103,2048,10240,1280,32,320,2,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://2,98,True,51.19,138.83,2.71191,1553
104,104,2048,10240,1280,32,320,4,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://5,99,True,50.92,103.29,2.02836,1152
105,105,2048,10240,1280,256,320,1,320,1,1,1,5,32,16,8,2,0,True,True,True,hip://6,100,True,51.42,980.02,19.05895,2299
106,106,2048,10240,1280,256,320,2,320,1,1,1,5,32,16,8,2,0,True,True,True,hip://7,101,True,53.31,188.21,3.53018,1807
107,107,2048,10240,1280,512,320,1,320,1,1,1,5,32,16,16,2,0,True,True,True,hip://2,102,True,51.19,2291.38,44.76102,2495
108,108,2048,10240,1280,128,320,2,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://5,103,True,50.92,69.05,1.35595,285
109,109,2048,10240,1280,128,320,1,320,1,1,1,5,32,16,4,2,0,True,True,True,hip://6,104,True,51.42,103.41,2.01112,1133
110,110,2048,10240,1280,32,320,10,320,1,1,1,5,32,16,1,2,0,True,True,True,hip://7,105,True,53.31,97.31,1.82526,923
111,111,2048,10240,1280,256,64,10,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://2,106,True,51.19,651.28,12.72245,2226
