gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,64,8,256,1,1,4,1,32,8,1,2,0,True,True,True,hip://2,1,True,24.58,23.48,0.95525,304
2,2,128,1280,2048,64,320,2,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://5,2,True,24.6,68.61,2.78841,878
3,3,128,1280,2048,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,3,True,24.66,84.63,3.432,956
4,4,128,1280,2048,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,4,True,24.6,54.55,2.21747,769
5,5,128,1280,2048,128,256,4,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://7,5,True,24.6,138.55,5.63243,1038
6,6,128,1280,2048,128,256,2,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://5,6,True,24.6,539.22,21.91523,1106
7,7,128,1280,2048,128,256,1,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://6,7,True,24.66,495.43,20.092,1102
8,8,128,1280,2048,128,128,4,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://2,8,True,24.58,129.54,5.2692,1031
9,9,128,1280,2048,128,160,4,64,1,1,1,1,32,8,4,5,0,True,True,True,hip://5,9,True,24.6,181.45,7.37443,1064
10,10,128,1280,2048,128,320,4,64,1,1,1,1,32,8,4,10,0,True,True,True,hip://7,10,True,24.6,1575.11,64.03354,1136
11,11,128,1280,2048,128,256,4,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://6,11,True,24.66,1183.32,47.98908,1129
12,12,128,1280,2048,128,64,4,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://2,12,True,24.58,53.41,2.17274,757
