gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,1,True,13.24,10.5,0.79303,216
2,2,128,1280,2048,64,128,2,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,2,True,13.79,18.43,1.33687,531
3,3,128,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,3,True,13.84,8.27,0.59767,98
4,4,128,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,13.2,7.91,0.5991,99
5,5,128,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,5,True,13.2,7.52,0.56972,78
6,6,128,1280,2048,128,64,8,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,6,True,13.79,16.84,1.22098,479
7,7,128,1280,2048,128,64,2,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://6,7,True,13.84,19.65,1.4193,561
8,8,128,1280,2048,128,64,1,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,8,True,13.24,30.41,2.29686,833
9,9,128,1280,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://6,9,True,13.84,17.47,1.26164,495
10,10,128,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,10,True,13.24,11.98,0.90534,299
11,11,128,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,11,True,13.79,8.4,0.60907,106
12,12,128,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,12,True,13.2,23.24,1.76079,694
13,13,128,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,13,True,13.24,14.31,1.08084,399
14,14,128,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,14,True,13.79,11.71,0.8491,258
15,15,128,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,15,True,13.2,21.83,1.65422,662
16,16,128,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,16,True,13.84,8.14,0.58767,90
17,17,128,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,17,True,13.24,8.81,0.66521,146
18,18,128,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,18,True,13.79,29.07,2.10824,781
19,19,128,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,19,True,13.2,8.59,0.65083,139
20,20,128,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,20,True,13.84,11.77,0.85049,260
21,21,128,1280,2048,128,128,16,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,21,True,13.79,87.75,6.36372,1073
22,22,128,1280,2048,128,160,2,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://2,22,True,13.24,28.29,2.13724,790
23,23,128,1280,2048,128,320,2,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://7,23,True,13.2,39.66,3.00493,956
24,24,128,1280,2048,128,256,2,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://6,24,True,13.84,30.95,2.23592,822
25,25,128,1280,2048,128,256,1,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://5,25,True,13.79,48.22,3.49682,989
26,26,128,1280,2048,128,256,4,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://2,26,True,13.24,27.0,2.03996,758
27,27,128,1280,2048,128,256,8,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://7,27,True,13.2,27.08,2.05152,764
28,28,128,1280,2048,128,320,8,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://6,28,True,13.84,39.41,2.84675,930
29,29,128,1280,2048,128,320,1,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://5,29,True,13.79,56.24,4.07827,1026
30,30,128,1280,2048,128,320,4,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://2,30,True,13.24,33.61,2.53908,883
31,31,128,1280,2048,128,160,1,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://7,31,True,13.2,40.22,3.04717,962
32,32,128,1280,2048,128,160,4,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://6,32,True,13.84,39.79,2.87445,933
33,33,128,1280,2048,128,160,8,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://5,33,True,13.79,34.84,2.52642,882
34,34,128,1280,2048,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,34,True,13.2,18.94,1.43535,567
35,35,128,1280,2048,128,64,16,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,35,True,13.24,17.28,1.30506,517
36,36,128,1280,2048,128,128,1,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,36,True,13.84,33.94,2.45196,867
37,37,128,1280,2048,128,128,4,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,37,True,13.79,19.69,1.42778,564
38,38,128,1280,2048,128,128,8,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,38,True,13.84,19.29,1.39308,547
39,39,128,1280,2048,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,39,True,13.2,38.18,2.89262,936
40,40,128,1280,2048,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://2,40,True,13.24,19.53,1.47568,600
41,41,128,1280,2048,128,32,8,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,41,True,13.79,18.71,1.35709,538
42,42,128,1280,2048,128,128,2,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,42,True,13.84,21.41,1.5463,632
43,43,128,1280,2048,128,32,2,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,43,True,13.2,19.9,1.50804,615
44,44,128,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://2,44,True,13.24,19.83,1.49808,611
45,45,128,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,45,True,13.79,12.02,0.87161,276
46,46,128,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://6,46,True,13.84,13.04,0.94205,319
47,47,128,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,47,True,13.2,18.33,1.38916,546
48,48,128,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://2,48,True,13.24,21.44,1.61997,653
49,49,128,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://5,49,True,13.79,16.27,1.1796,443
50,50,128,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,50,True,13.2,16.14,1.22281,480
51,51,128,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://6,51,True,13.84,11.85,0.85586,263
52,52,128,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://2,52,True,13.24,17.39,1.31394,524
