gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,1,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://2,1,True,3.34,3.04,0.90915,112
2,2,128,128,128,32,64,2,128,1,1,1,2,16,32,2,2,0,True,True,True,hip://5,2,True,3.3,4.16,1.25924,333
3,3,128,128,128,64,64,2,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://6,3,True,3.39,2.81,0.82935,64
4,4,128,128,128,128,64,2,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://7,4,True,3.26,4.63,1.41896,384
5,5,128,128,128,128,64,1,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://6,5,True,3.39,3.46,1.02096,193
6,6,128,128,128,128,128,1,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://2,6,True,3.34,4.47,1.33884,371
7,7,128,128,128,128,128,4,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://7,7,True,3.26,3.75,1.14887,271
8,8,128,128,128,128,128,2,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://5,8,True,3.3,4.42,1.3373,369
9,9,128,128,128,32,128,1,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://6,9,True,3.39,3.19,0.94213,133
10,10,128,128,128,32,64,1,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://2,10,True,3.34,2.53,0.75705,30
11,11,128,128,128,32,32,1,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://7,11,True,3.26,2.73,0.83794,66
12,12,128,128,128,32,16,1,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://5,12,True,3.3,3.82,1.15607,276
13,13,128,128,128,128,16,1,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://6,13,True,3.39,4.82,1.4236,385
14,14,128,128,128,64,16,1,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://2,14,True,3.34,3.02,0.90331,107
15,15,128,128,128,64,32,1,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://5,15,True,3.3,4.01,1.21444,311
16,16,128,128,128,64,64,1,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://7,16,True,3.26,2.44,0.74687,26
17,17,128,128,128,128,32,1,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://6,17,True,3.39,3.78,1.11595,249
18,18,128,128,128,64,128,1,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://2,18,True,3.34,3.27,0.97937,163
19,19,128,128,128,32,128,4,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://5,19,True,3.3,2.67,0.80919,53
20,20,128,128,128,32,128,2,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://7,20,True,3.26,3.89,1.19328,298
21,21,128,128,128,64,128,4,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://6,21,True,3.39,3.28,0.969,151
22,22,128,128,128,64,128,2,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://2,22,True,3.34,3.45,1.03339,199
23,23,128,128,128,32,16,4,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://5,23,True,3.3,3.6,1.08887,237
24,24,128,128,128,32,16,2,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://7,24,True,3.26,4.09,1.25312,327
25,25,128,128,128,32,64,4,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://2,25,True,3.34,3.74,1.12,250
26,26,128,128,128,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://6,26,True,3.39,2.48,0.73161,22
27,27,128,128,128,32,64,2,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://5,27,True,3.3,4.23,1.27888,344
28,28,128,128,128,32,32,2,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://7,28,True,3.26,2.86,0.87723,90
