gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,32,32,64,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://2,1,True,15.88,31.6,1.9901,384
2,2,64,640,2048,64,128,1,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,2,True,16.19,64.25,3.96735,550
3,3,64,640,2048,64,320,4,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://7,3,True,15.62,48.84,3.12784,504
4,4,64,640,2048,64,320,8,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://6,4,True,16.24,56.44,3.47479,523
5,5,64,640,2048,64,320,2,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://5,5,True,16.19,115.88,7.15611,618
6,6,64,640,2048,64,320,2,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://7,6,True,15.62,67.23,4.3054,562
7,7,64,640,2048,64,320,4,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://6,7,True,16.24,68.1,4.19209,556
8,8,64,640,2048,32,320,4,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://2,8,True,15.88,43.25,2.72386,473
9,9,64,640,2048,32,320,1,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://5,9,True,16.19,210.42,12.99378,634
10,10,64,640,2048,32,320,2,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://6,10,True,16.24,53.43,3.28915,516
11,11,64,640,2048,64,320,1,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://7,11,True,15.62,228.12,14.60889,636
12,12,64,640,2048,64,320,8,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://2,12,True,15.88,72.34,4.55603,574
13,13,64,640,2048,32,320,8,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://5,13,True,16.19,43.9,2.71087,472
14,14,64,640,2048,64,320,8,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://7,14,True,15.62,60.35,3.86452,546
15,15,64,640,2048,64,320,8,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://6,15,True,16.24,41.44,2.55121,460
16,16,64,640,2048,64,320,4,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://2,16,True,15.88,49.25,3.10208,502
17,17,64,640,2048,64,320,1,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://5,17,True,16.19,88.38,5.45752,591
18,18,64,640,2048,64,320,2,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://2,18,True,15.88,52.08,3.27993,515
19,19,64,640,2048,64,320,4,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://6,19,True,16.24,40.0,2.46272,451
20,20,64,640,2048,64,320,1,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://7,20,True,15.62,94.98,6.08236,604
21,21,64,640,2048,64,320,2,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://5,21,True,16.19,48.66,3.00494,493
22,22,64,640,2048,32,320,8,640,1,1,1,10,32,8,1,1,0,True,True,True,hip://2,22,True,15.88,28.06,1.76695,335
23,23,64,640,2048,32,320,8,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://6,23,True,16.24,35.91,2.21081,416
24,24,64,640,2048,32,320,4,640,1,1,1,10,32,8,1,1,0,True,True,True,hip://7,24,True,15.62,29.5,1.88902,361
25,25,64,640,2048,32,320,1,640,1,1,1,10,32,8,1,1,0,True,True,True,hip://6,25,True,16.24,174.76,10.75858,631
26,26,64,640,2048,32,320,2,640,1,1,1,10,32,8,1,1,0,True,True,True,hip://5,26,True,16.19,44.76,2.76377,477
27,27,64,640,2048,32,320,4,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://2,27,True,15.88,33.99,2.14053,411
28,28,64,640,2048,32,320,1,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://7,28,True,15.62,86.04,5.50996,592
29,29,64,640,2048,32,320,2,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://5,29,True,16.19,45.09,2.78456,478
30,30,64,640,2048,32,320,4,64,1,1,1,1,32,8,1,10,0,True,True,True,hip://6,30,True,16.24,98.16,6.04266,603
31,31,64,640,2048,64,320,4,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://2,31,True,15.88,429.33,27.03985,639
32,32,64,640,2048,64,320,1,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://7,32,True,15.62,1102.25,70.58777,642
33,33,64,640,2048,64,320,2,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://5,33,True,16.19,136.39,8.42274,626
34,34,64,640,2048,32,320,1,64,1,1,1,1,32,8,1,10,0,True,True,True,hip://6,34,True,16.24,115.37,7.10219,616
