gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,512,16,1,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://2,1,True,1204.13,11139.45,9.25107,912
2,2,4096,4096,4096,32,128,4,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://5,2,True,1231.2,1255.49,1.01973,56
3,3,4096,4096,4096,128,256,2,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://6,3,True,1199.81,1128.4,0.94049,17
4,4,4096,4096,4096,128,512,1,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://7,4,True,1214.43,1700.94,1.40061,363
5,5,4096,4096,4096,128,256,1,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://2,5,True,1204.13,1316.55,1.09336,130
6,6,4096,4096,4096,256,256,1,512,1,1,2,4,16,4,8,4,0,True,True,True,hip://6,6,True,1199.81,1561.44,1.30141,303
7,7,4096,4096,4096,256,512,1,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://5,7,True,1231.2,6659.48,5.40893,835
8,8,4096,4096,4096,512,512,1,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://7,8,True,1214.43,41131.71,33.86915,986
9,9,4096,4096,4096,512,256,1,512,1,1,2,4,16,4,16,4,0,True,True,True,hip://2,9,True,1204.13,6012.1,4.99292,815
10,10,4096,4096,4096,64,512,1,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://5,10,True,1231.2,1586.54,1.28861,293
11,11,4096,4096,4096,32,512,1,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://6,11,True,1199.81,3317.23,2.7648,678
12,12,4096,4096,4096,32,256,1,512,1,1,2,4,16,4,1,4,0,True,True,True,hip://7,12,True,1214.43,2972.22,2.44742,630
13,13,4096,4096,4096,64,256,1,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://2,13,True,1204.13,1866.89,1.55041,427
14,14,4096,4096,4096,128,128,1,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://5,14,True,1231.2,1866.9,1.51632,415
15,15,4096,4096,4096,128,64,1,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://6,15,True,1199.81,2831.42,2.35989,609
16,16,4096,4096,4096,256,64,1,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://7,16,True,1214.43,2783.85,2.29231,603
17,17,4096,4096,4096,256,128,1,512,1,1,2,4,16,4,8,2,0,True,True,True,hip://2,17,True,1204.13,1574.08,1.30724,308
18,18,4096,4096,4096,512,128,1,512,1,1,2,4,16,4,16,2,0,True,True,True,hip://5,18,True,1231.2,1763.41,1.43227,379
19,19,4096,4096,4096,512,64,1,512,1,1,2,4,16,4,16,1,0,True,True,True,hip://6,19,True,1199.81,2557.96,2.13197,573
20,20,4096,4096,4096,32,64,1,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://7,20,True,1214.43,4546.97,3.74412,753
21,21,4096,4096,4096,64,64,1,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://2,21,True,1204.13,3253.64,2.70208,671
22,22,4096,4096,4096,32,128,1,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://5,22,True,1231.2,3559.85,2.89137,689
23,23,4096,4096,4096,64,128,1,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://6,23,True,1199.81,2307.98,1.92363,526
24,24,4096,4096,4096,32,256,1,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://7,24,True,1214.43,3108.34,2.55951,651
25,25,4096,4096,4096,256,256,1,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://2,25,True,1204.13,4125.77,3.42636,726
26,26,4096,4096,4096,512,256,1,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://5,26,True,1231.2,29500.66,23.96091,967
27,27,4096,4096,4096,128,256,1,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://6,27,True,1199.81,1259.65,1.04987,86
28,28,4096,4096,4096,64,256,1,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://7,28,True,1214.43,1857.79,1.52977,420
29,29,4096,4096,4096,256,256,1,128,1,1,2,1,16,4,8,16,0,True,True,True,hip://2,29,True,1204.13,28612.14,23.76176,965
30,30,4096,4096,4096,512,256,1,128,1,1,2,1,16,4,16,16,0,True,True,True,hip://6,30,True,1199.81,72977.56,60.82437,1002
