gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,10240,1280,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,272.17,1172.51,4.30803,1895
2,2,1024,10240,1280,512,256,2,128,1,1,2,1,16,4,16,16,0,True,True,True,hip://5,2,True,272.96,16007.14,58.64268,2243
3,3,1024,10240,1280,256,32,4,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://6,3,True,273.08,308.15,1.12843,376
4,4,1024,10240,1280,256,32,5,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://7,4,True,271.8,448.82,1.65128,1107
5,5,1024,10240,1280,256,32,8,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://7,5,True,271.8,358.73,1.31982,635
6,6,1024,10240,1280,256,32,10,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://5,6,True,272.96,346.78,1.27044,556
7,7,1024,10240,1280,256,128,10,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://2,7,True,272.17,456.66,1.67787,1145
8,8,1024,10240,1280,256,64,10,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://6,8,True,273.08,413.72,1.51501,949
9,9,1024,10240,1280,256,320,5,512,1,1,4,2,16,4,4,10,0,True,True,True,hip://7,9,True,271.8,536.23,1.97288,1387
10,10,1024,10240,1280,256,512,5,512,1,1,4,2,16,4,4,16,0,True,True,True,hip://2,10,True,272.17,1747.26,6.41976,1996
11,11,1024,10240,1280,256,512,2,512,1,1,4,2,16,4,4,16,0,True,True,True,hip://5,11,True,272.96,3099.15,11.35383,2072
12,12,1024,10240,1280,256,512,1,512,1,1,4,2,16,4,4,16,0,True,True,True,hip://6,12,True,273.08,1805.56,6.61183,2004
13,13,1024,10240,1280,256,320,2,512,1,1,4,2,16,4,4,10,0,True,True,True,hip://7,13,True,271.8,591.56,2.17643,1504
14,14,1024,10240,1280,256,320,1,512,1,1,4,2,16,4,4,10,0,True,True,True,hip://2,14,True,272.17,472.89,1.73749,1211
15,15,1024,10240,1280,256,160,2,512,1,1,4,2,16,4,4,5,0,True,True,True,hip://5,15,True,272.96,244.81,0.89686,40
16,16,1024,10240,1280,256,256,2,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://6,16,True,273.08,371.36,1.35988,700
17,17,1024,10240,1280,256,256,1,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://7,17,True,271.8,390.87,1.43806,826
18,18,1024,10240,1280,256,256,5,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://2,18,True,272.17,442.23,1.62484,1081
19,19,1024,10240,1280,256,256,8,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://5,19,True,272.96,588.75,2.1569,1496
20,20,1024,10240,1280,256,256,4,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://6,20,True,273.08,376.27,1.37786,721
