gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,16,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://2,1,True,7.51,4.31,0.5736,47
2,2,128,128,128,32,128,2,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://5,2,True,7.9,8.0,1.01249,277
3,3,128,128,128,16,32,1,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://6,3,True,7.84,5.95,0.75878,187
4,4,128,128,128,16,64,2,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://7,4,True,7.93,6.09,0.76827,193
5,5,128,128,128,16,64,4,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://5,5,True,7.9,5.68,0.71847,164
6,6,128,128,128,16,64,8,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://7,6,True,7.93,5.37,0.6773,133
7,7,128,128,128,16,64,1,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://6,7,True,7.84,8.68,1.10707,315
8,8,128,128,128,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://2,8,True,7.51,8.65,1.15142,323
9,9,128,128,128,16,128,1,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://5,9,True,7.9,10.01,1.26729,343
10,10,128,128,128,64,128,2,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://2,10,True,7.51,20.68,2.75202,442
11,11,128,128,128,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://7,11,True,7.93,57.44,7.24522,457
12,12,128,128,128,64,64,2,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://6,12,True,7.84,11.75,1.49861,367
13,13,128,128,128,64,32,2,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://5,13,True,7.9,7.58,0.95924,251
14,14,128,128,128,64,16,2,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://7,14,True,7.93,6.05,0.76358,190
15,15,128,128,128,128,32,2,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://2,15,True,7.51,12.57,1.67323,403
16,16,128,128,128,128,16,2,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://6,16,True,7.84,8.37,1.06785,309
17,17,128,128,128,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,17,True,7.9,4.35,0.55058,36
18,18,128,128,128,16,16,2,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,18,True,7.93,4.59,0.57868,51
19,19,128,128,128,16,32,2,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://6,19,True,7.84,5.24,0.66796,122
20,20,128,128,128,32,32,2,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://2,20,True,7.51,5.34,0.71101,159
21,21,128,128,128,128,64,2,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://7,21,True,7.93,21.07,2.65819,434
22,22,128,128,128,32,64,2,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://5,22,True,7.9,8.05,1.01899,281
23,23,128,128,128,32,128,2,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://6,23,True,7.84,12.31,1.56989,389
24,24,128,128,128,128,32,8,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://2,24,True,7.51,11.68,1.55406,385
25,25,128,128,128,128,32,16,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://5,25,True,7.9,12.09,1.53098,380
26,26,128,128,128,128,32,4,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://7,26,True,7.93,12.2,1.53894,381
27,27,128,128,128,128,32,1,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://6,27,True,7.84,13.96,1.78057,418
28,28,128,128,128,64,32,32,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://2,28,True,7.51,7.56,1.0068,275
29,29,128,128,128,64,32,16,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://5,29,True,7.9,7.53,0.95304,246
30,30,128,128,128,64,32,8,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://7,30,True,7.93,7.53,0.95009,244
