gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,512,128,1,512,1,1,1,8,16,32,32,1,0,True,True,True,hip://2,1,True,149.64,286.89,1.91716,498
2,2,4096,4096,4096,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://5,2,True,146.94,252.11,1.71567,403
3,3,4096,4096,4096,512,128,2,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://6,3,True,146.85,155.56,1.05929,81
4,4,4096,4096,4096,512,128,2,512,1,1,2,4,16,32,16,2,0,True,True,True,hip://7,4,True,147.68,165.36,1.11973,120
5,5,4096,4096,4096,512,128,1,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://2,5,True,149.64,270.42,1.80711,438
6,6,4096,4096,4096,512,64,2,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://7,6,True,147.68,265.03,1.79458,433
7,7,4096,4096,4096,512,64,1,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://6,7,True,146.85,371.27,2.52811,660
8,8,4096,4096,4096,512,64,1,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://5,8,True,146.94,520.88,3.54479,854
9,9,4096,4096,4096,512,64,2,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://5,9,True,146.94,405.88,2.76214,708
10,10,4096,4096,4096,512,32,1,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://2,10,True,149.64,573.34,3.83135,883
11,11,4096,4096,4096,512,32,2,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://7,11,True,147.68,498.98,3.37879,829
12,12,4096,4096,4096,512,32,1,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://6,12,True,146.85,524.39,3.57083,855
13,13,4096,4096,4096,512,32,2,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://2,13,True,149.64,373.48,2.4958,652
14,14,4096,4096,4096,512,64,1,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://6,14,True,146.85,355.22,2.41882,640
15,15,4096,4096,4096,512,64,2,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://7,15,True,147.68,240.45,1.62818,372
16,16,4096,4096,4096,512,512,2,256,1,1,2,2,16,32,16,16,0,True,True,True,hip://5,16,True,146.94,3423.46,23.29779,1230
17,17,4096,4096,4096,512,256,2,256,1,1,2,2,16,32,16,8,0,True,True,True,hip://2,17,True,149.64,837.85,5.59895,1011
