gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,10240,1280,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,468.09,2212.24,4.72605,1918
2,2,2048,10240,1280,512,80,5,640,1,1,2,5,16,4,16,1,0,True,True,True,hip://5,2,True,453.5,632.47,1.39465,627
3,3,2048,10240,1280,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://6,3,True,453.02,703.33,1.55252,838
4,4,2048,10240,1280,128,512,2,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://7,4,True,467.82,796.74,1.70309,1037
5,5,2048,10240,1280,128,320,2,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://6,5,True,453.02,579.65,1.27952,425
6,6,2048,10240,1280,128,320,4,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://7,6,True,467.82,469.27,1.00309,34
7,7,2048,10240,1280,128,320,5,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://5,7,True,453.5,769.03,1.69576,1026
8,8,2048,10240,1280,128,320,8,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://2,8,True,468.09,538.41,1.15022,206
9,9,2048,10240,1280,256,320,5,256,1,1,2,2,16,4,8,10,0,True,True,True,hip://6,9,True,453.02,711.36,1.57025,860
10,10,2048,10240,1280,64,320,5,256,1,1,2,2,16,4,2,10,0,True,True,True,hip://7,10,True,467.82,1054.5,2.25407,1471
11,11,2048,10240,1280,32,320,5,256,1,1,2,2,16,4,1,10,0,True,True,True,hip://5,11,True,453.5,865.55,1.9086,1257
12,12,2048,10240,1280,32,160,5,256,1,1,2,2,16,4,1,5,0,True,True,True,hip://2,12,True,468.09,663.19,1.41679,654
13,13,2048,10240,1280,32,256,5,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://6,13,True,453.02,508.83,1.1232,169
14,14,2048,10240,1280,32,128,5,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://7,14,True,467.82,623.04,1.33179,532
15,15,2048,10240,1280,32,64,5,256,1,1,2,2,16,4,1,2,0,True,True,True,hip://5,15,True,453.5,675.28,1.48904,763
16,16,2048,10240,1280,32,32,5,256,1,1,2,2,16,4,1,1,0,True,True,True,hip://2,16,True,468.09,716.41,1.53047,806
17,17,2048,10240,1280,512,128,5,256,1,1,2,2,16,4,16,4,0,True,True,True,hip://6,17,True,453.02,1143.47,2.52409,1577
18,18,2048,10240,1280,256,128,5,256,1,1,2,2,16,4,8,4,0,True,True,True,hip://7,18,True,467.82,818.56,1.74973,1109
19,19,2048,10240,1280,128,128,5,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://5,19,True,453.5,722.73,1.59368,897
20,20,2048,10240,1280,64,128,5,256,1,1,2,2,16,4,2,4,0,True,True,True,hip://2,20,True,468.09,586.28,1.25247,383
21,21,2048,10240,1280,512,64,5,256,1,1,2,2,16,4,16,2,0,True,True,True,hip://6,21,True,453.02,915.69,2.0213,1346
22,22,2048,10240,1280,512,32,5,256,1,1,2,2,16,4,16,1,0,True,True,True,hip://7,22,True,467.82,864.18,1.84725,1207
23,23,2048,10240,1280,256,32,5,256,1,1,2,2,16,4,8,1,0,True,True,True,hip://5,23,True,453.5,608.99,1.34286,553
24,24,2048,10240,1280,64,32,5,256,1,1,2,2,16,4,2,1,0,True,True,True,hip://2,24,True,468.09,714.14,1.52563,798
25,25,2048,10240,1280,128,32,5,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://6,25,True,453.02,651.19,1.43744,696
26,26,2048,10240,1280,128,64,5,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://7,26,True,467.82,570.78,1.22009,320
27,27,2048,10240,1280,64,64,5,256,1,1,2,2,16,4,2,2,0,True,True,True,hip://5,27,True,453.5,573.9,1.26549,403
28,28,2048,10240,1280,64,160,5,256,1,1,2,2,16,4,2,5,0,True,True,True,hip://2,28,True,468.09,589.97,1.26037,398
29,29,2048,10240,1280,64,256,5,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://6,29,True,453.02,694.17,1.53232,809
30,30,2048,10240,1280,64,512,5,256,1,1,2,2,16,4,2,16,0,True,True,True,hip://7,30,True,467.82,863.8,1.84644,1205
31,31,2048,10240,1280,512,160,5,256,1,1,2,2,16,4,16,5,0,True,True,True,hip://5,31,True,453.5,737.94,1.62721,935
32,32,2048,10240,1280,512,256,5,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://2,32,True,468.09,5291.04,11.30336,2110
33,33,2048,10240,1280,32,512,5,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://6,33,True,453.02,839.28,1.85263,1213
34,34,2048,10240,1280,256,512,5,256,1,1,2,2,16,4,8,16,0,True,True,True,hip://2,34,True,468.09,4690.3,10.01997,2093
35,35,2048,10240,1280,128,512,5,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://5,35,True,453.5,1190.19,2.62446,1609
36,36,2048,10240,1280,128,256,5,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://7,36,True,467.82,784.98,1.67794,996
37,37,2048,10240,1280,256,256,5,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://6,37,True,453.02,862.73,1.90439,1251
38,38,2048,10240,1280,256,160,5,256,1,1,2,2,16,4,8,5,0,True,True,True,hip://7,38,True,467.82,659.8,1.41037,650
39,39,2048,10240,1280,128,160,5,256,1,1,2,2,16,4,4,5,0,True,True,True,hip://5,39,True,453.5,623.69,1.37529,606
40,40,2048,10240,1280,256,64,5,256,1,1,2,2,16,4,8,2,0,True,True,True,hip://2,40,True,468.09,618.5,1.32131,512
41,41,2048,10240,1280,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://6,41,True,453.02,692.77,1.52922,802
42,42,2048,10240,1280,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,42,True,467.82,898.25,1.92007,1270
43,43,2048,10240,1280,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,43,True,453.5,1136.19,2.50538,1570
44,44,2048,10240,1280,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://2,44,True,468.09,857.46,1.8318,1194
45,45,2048,10240,1280,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://6,45,True,453.02,729.93,1.61124,915
46,46,2048,10240,1280,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://7,46,True,467.82,4577.21,9.78411,2085
47,47,2048,10240,1280,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,47,True,453.5,1113.63,2.45564,1555
48,48,2048,10240,1280,64,256,5,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://2,48,True,468.09,659.97,1.40991,649
49,49,2048,10240,1280,128,256,5,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://6,49,True,453.02,799.3,1.76438,1128
50,50,2048,10240,1280,256,256,5,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://2,50,True,468.09,923.31,1.97249,1312
51,51,2048,10240,1280,256,320,5,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://5,51,True,453.5,808.6,1.78302,1159
52,52,2048,10240,1280,256,512,5,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://7,52,True,467.82,4673.41,9.98975,2092
53,53,2048,10240,1280,128,512,5,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://6,53,True,453.02,1085.33,2.39577,1534
54,54,2048,10240,1280,128,320,5,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://2,54,True,468.09,784.82,1.67662,995
55,55,2048,10240,1280,128,160,5,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://5,55,True,453.5,631.15,1.39174,622
56,56,2048,10240,1280,256,160,5,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://7,56,True,467.82,659.11,1.4089,648
57,57,2048,10240,1280,256,128,5,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://6,57,True,453.02,815.35,1.7998,1175
58,58,2048,10240,1280,256,80,5,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://5,58,True,453.5,549.75,1.21224,302
59,59,2048,10240,1280,256,64,5,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://2,59,True,468.09,692.29,1.47895,748
60,60,2048,10240,1280,256,16,5,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://7,60,True,467.82,713.67,1.52552,797
61,61,2048,10240,1280,256,32,5,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://6,61,True,453.02,502.75,1.10976,146
62,62,2048,10240,1280,64,80,5,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,62,True,453.5,575.27,1.26852,409
63,63,2048,10240,1280,128,80,5,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://2,63,True,468.09,562.57,1.20183,288
64,64,2048,10240,1280,128,128,5,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,64,True,467.82,732.67,1.56614,856
65,65,2048,10240,1280,64,160,5,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://6,65,True,453.02,603.93,1.33312,537
66,66,2048,10240,1280,64,512,5,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://5,66,True,453.5,902.74,1.99061,1322
67,67,2048,10240,1280,64,320,5,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://2,67,True,468.09,1081.92,2.31133,1496
68,68,2048,10240,1280,64,128,5,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,68,True,467.82,585.9,1.2524,382
