gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,408.27,2022.93,4.95489,1912
2,2,8192,5120,640,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,410.29,1167.4,2.84531,1666
3,3,8192,5120,640,256,32,4,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://6,3,True,483.25,490.53,1.01507,31
4,4,8192,5120,640,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://7,4,True,429.99,4836.94,11.24907,2080
5,5,8192,5120,640,512,16,4,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,5,True,410.29,940.84,2.2931,1495
6,6,8192,5120,640,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://2,6,True,408.27,1061.0,2.59879,1590
7,7,8192,5120,640,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://6,7,True,483.25,733.01,1.51683,819
8,8,8192,5120,640,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://7,8,True,429.99,850.12,1.97709,1320
9,9,8192,5120,640,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://5,9,True,410.29,700.31,1.70687,1083
10,10,8192,5120,640,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://2,10,True,408.27,755.23,1.84983,1229
11,11,8192,5120,640,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://6,11,True,483.25,769.61,1.59258,943
12,12,8192,5120,640,512,512,4,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,12,True,429.99,10625.61,24.71154,2225
13,13,8192,5120,640,512,320,4,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,13,True,410.29,6594.56,16.07294,2166
14,14,8192,5120,640,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://6,14,True,483.25,4638.63,9.59887,2054
15,15,8192,5120,640,512,512,1,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://2,15,True,408.27,15000.81,36.74246,2264
16,16,8192,5120,640,512,320,2,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://7,16,True,429.99,4178.66,9.71814,2057
17,17,8192,5120,640,512,320,1,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,17,True,410.29,10758.9,26.22269,2234
18,18,8192,5120,640,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://2,18,True,408.27,7160.57,17.53885,2175
19,19,8192,5120,640,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://6,19,True,483.25,3080.66,6.3749,1988
20,20,8192,5120,640,512,80,2,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,20,True,429.99,524.07,1.21882,277
21,21,8192,5120,640,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,21,True,410.29,544.69,1.32757,494
22,22,8192,5120,640,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://2,22,True,408.27,601.59,1.47351,744
23,23,8192,5120,640,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://7,23,True,429.99,1157.19,2.69122,1620
24,24,8192,5120,640,512,160,2,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://6,24,True,483.25,3930.73,8.13399,2032
25,25,8192,5120,640,512,128,1,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,25,True,410.29,1788.73,4.35967,1866
26,26,8192,5120,640,512,128,4,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://2,26,True,408.27,651.96,1.59689,950
27,27,8192,5120,640,512,80,1,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,27,True,429.99,530.99,1.23489,306
28,28,8192,5120,640,512,64,1,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://6,28,True,483.25,761.46,1.57571,921
29,29,8192,5120,640,512,64,4,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,29,True,410.29,620.37,1.51202,813
30,30,8192,5120,640,512,80,4,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://2,30,True,408.27,711.46,1.74264,1129
31,31,8192,5120,640,512,32,1,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://7,31,True,429.99,1256.57,2.92235,1695
32,32,8192,5120,640,512,32,4,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://6,32,True,483.25,708.9,1.46695,735
33,33,8192,5120,640,512,16,1,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,33,True,410.29,2200.89,5.36424,1941
34,34,8192,5120,640,512,160,4,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://2,34,True,408.27,754.3,1.84756,1226
35,35,8192,5120,640,512,256,4,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://7,35,True,429.99,6088.58,14.15997,2136
36,36,8192,5120,640,512,256,1,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://6,36,True,483.25,10552.54,21.8367,2208
37,37,8192,5120,640,512,160,1,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://5,37,True,410.29,5617.28,13.69101,2132
38,38,8192,5120,640,128,128,5,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://2,38,True,408.27,628.12,1.53849,849
39,39,8192,5120,640,128,128,8,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,39,True,429.99,520.86,1.21133,268
40,40,8192,5120,640,128,128,10,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://6,40,True,483.25,506.01,1.04711,46
41,41,8192,5120,640,128,128,16,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,41,True,410.29,1122.75,2.73649,1637
42,42,8192,5120,640,64,128,8,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://2,42,True,408.27,467.08,1.14405,138
43,43,8192,5120,640,64,128,5,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,43,True,429.99,597.84,1.39036,602
44,44,8192,5120,640,64,128,1,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://6,44,True,483.25,768.44,1.59016,940
45,45,8192,5120,640,64,128,4,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://5,45,True,410.29,409.52,0.99812,23
46,46,8192,5120,640,64,128,2,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://2,46,True,408.27,555.38,1.36032,548
47,47,8192,5120,640,128,128,1,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,47,True,429.99,625.08,1.45373,709
48,48,8192,5120,640,128,128,4,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://6,48,True,483.25,412.01,0.85259,2
49,49,8192,5120,640,128,128,2,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,49,True,410.29,448.02,1.09197,75
50,50,8192,5120,640,64,320,5,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://2,50,True,408.27,954.93,2.33897,1511
