gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,32,64,1,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://2,1,True,167.65,496.4,2.96089,630
2,2,2048,2048,2048,16,32,4,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://5,2,True,169.09,309.96,1.83313,384
3,3,2048,2048,2048,16,128,2,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://6,3,True,168.05,368.2,2.19094,518
4,4,2048,2048,2048,16,128,4,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,4,True,167.59,198.71,1.18569,174
5,5,2048,2048,2048,16,128,8,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://2,5,True,167.65,176.21,1.05106,90
6,6,2048,2048,2048,16,128,16,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,6,True,167.59,232.81,1.38914,247
7,7,2048,2048,2048,16,64,8,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://5,7,True,169.09,185.93,1.09957,133
8,8,2048,2048,2048,16,32,8,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,8,True,168.05,183.99,1.0948,130
9,9,2048,2048,2048,16,16,8,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://2,9,True,167.65,234.5,1.39873,251
10,10,2048,2048,2048,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,10,True,167.59,734.25,4.38122,759
11,11,2048,2048,2048,512,128,2,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://5,11,True,169.09,780.76,4.61744,776
12,12,2048,2048,2048,256,128,2,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://6,12,True,168.05,327.29,1.9475,441
13,13,2048,2048,2048,128,128,2,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://7,13,True,167.59,206.3,1.23094,194
14,14,2048,2048,2048,64,128,2,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://2,14,True,167.65,181.23,1.08101,124
15,15,2048,2048,2048,32,128,2,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://5,15,True,169.09,225.64,1.33447,233
16,16,2048,2048,2048,64,128,16,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://6,16,True,168.05,183.51,1.09198,129
17,17,2048,2048,2048,64,128,8,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://7,17,True,167.59,158.13,0.94355,17
18,18,2048,2048,2048,64,128,4,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://2,18,True,167.65,163.55,0.97553,39
19,19,2048,2048,2048,64,128,1,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://5,19,True,169.09,271.72,1.60697,306
20,20,2048,2048,2048,128,128,1,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://6,20,True,168.05,263.28,1.56662,296
21,21,2048,2048,2048,128,128,4,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://7,21,True,167.59,167.95,1.00213,58
22,22,2048,2048,2048,128,128,8,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://2,22,True,167.65,169.74,1.01245,63
23,23,2048,2048,2048,128,128,16,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://5,23,True,169.09,606.93,3.58942,674
24,24,2048,2048,2048,256,128,1,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://6,24,True,168.05,548.88,3.26611,652
25,25,2048,2048,2048,512,128,1,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://7,25,True,167.59,820.24,4.8943,798
26,26,2048,2048,2048,256,128,4,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,26,True,169.09,324.87,1.92131,419
