gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,16,32,64,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://2,1,True,13.38,4.68,0.34936,10
2,2,256,256,256,256,16,2,512,1,1,8,1,16,4,2,1,0,True,True,True,hip://5,2,True,13.39,11.99,0.89568,227
3,3,256,256,256,256,16,1,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://6,3,True,12.86,20.86,1.62185,424
4,4,256,256,256,128,16,2,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://7,4,True,12.83,8.96,0.69841,181
5,5,256,256,256,128,256,2,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://6,5,True,12.86,43.62,3.39189,655
6,6,256,256,256,128,128,2,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://2,6,True,13.38,23.72,1.77231,482
7,7,256,256,256,128,64,2,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://5,7,True,13.39,15.17,1.13341,344
8,8,256,256,256,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,8,True,12.83,10.51,0.81953,222
9,9,256,256,256,128,32,2,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://6,9,True,12.86,10.01,0.7782,211
10,10,256,256,256,128,16,2,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://2,10,True,13.38,9.15,0.68389,169
11,11,256,256,256,128,32,2,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://5,11,True,13.39,14.06,1.05052,306
12,12,256,256,256,128,16,2,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,12,True,12.83,10.16,0.79177,217
13,13,256,256,256,128,16,2,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://5,13,True,13.39,14.6,1.09091,324
14,14,256,256,256,128,32,2,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://6,14,True,12.86,23.54,1.83079,503
15,15,256,256,256,128,64,2,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://7,15,True,12.83,22.77,1.77539,484
16,16,256,256,256,128,256,2,128,1,1,2,1,16,4,4,16,0,True,True,True,hip://2,16,True,13.38,224.23,16.75563,720
17,17,256,256,256,128,128,2,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://6,17,True,12.86,39.09,3.03989,585
18,18,256,256,256,128,128,2,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://7,18,True,12.83,24.45,1.90633,520
19,19,256,256,256,128,256,2,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://5,19,True,13.39,42.36,3.16463,619
20,20,256,256,256,128,64,2,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://2,20,True,13.38,14.29,1.06762,315
21,21,256,256,256,128,64,2,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://6,21,True,12.86,40.23,3.12863,609
22,22,256,256,256,128,256,2,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://7,22,True,12.83,224.12,17.47115,721
23,23,256,256,256,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://2,23,True,13.38,176.12,13.16018,711
24,24,256,256,256,128,64,4,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://5,24,True,13.39,13.12,0.98021,269
25,25,256,256,256,128,64,8,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://6,25,True,12.86,12.24,0.95201,251
26,26,256,256,256,128,64,16,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://7,26,True,12.83,12.29,0.95788,257
27,27,256,256,256,128,16,16,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://2,27,True,13.38,5.63,0.42035,34
28,28,256,256,256,128,16,8,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://5,28,True,13.39,5.51,0.41153,31
29,29,256,256,256,128,16,4,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://2,29,True,13.38,7.47,0.5579,94
30,30,256,256,256,128,16,1,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://7,30,True,12.83,13.83,1.07839,318
31,31,256,256,256,128,32,16,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://6,31,True,12.86,7.89,0.6132,120
32,32,256,256,256,128,32,8,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://5,32,True,13.39,8.59,0.64134,143
33,33,256,256,256,128,32,4,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://2,33,True,13.38,8.6,0.64236,144
34,34,256,256,256,128,32,1,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://7,34,True,12.83,15.24,1.18804,357
35,35,256,256,256,128,64,1,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://5,35,True,13.39,18.1,1.35234,389
36,36,256,256,256,128,128,16,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://6,36,True,12.86,74.87,5.82197,677
37,37,256,256,256,128,256,8,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://7,37,True,12.83,39.0,3.04051,586
38,38,256,256,256,128,256,4,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://2,38,True,13.38,40.04,2.99229,576
39,39,256,256,256,128,256,1,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://5,39,True,13.39,43.2,3.22679,634
40,40,256,256,256,128,128,8,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://6,40,True,12.86,21.2,1.64867,430
41,41,256,256,256,128,128,4,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://7,41,True,12.83,21.6,1.68364,449
42,42,256,256,256,128,128,1,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://5,42,True,13.39,24.84,1.85535,510
43,43,256,256,256,128,16,16,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://6,43,True,12.86,8.48,0.65947,156
44,44,256,256,256,128,16,16,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://2,44,True,13.38,6.97,0.52045,90
45,45,256,256,256,128,32,16,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,45,True,12.83,9.2,0.71728,190
46,46,256,256,256,128,64,16,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://5,46,True,13.39,12.94,0.96684,262
47,47,256,256,256,128,64,16,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://2,47,True,13.38,21.67,1.61917,422
48,48,256,256,256,128,32,16,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://6,48,True,12.86,13.53,1.05205,308
49,49,256,256,256,128,32,16,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://5,49,True,13.39,21.99,1.64279,428
50,50,256,256,256,128,64,16,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://7,50,True,12.83,42.22,3.29128,644
51,51,256,256,256,128,128,16,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://2,51,True,13.38,48.18,3.59999,662
52,52,256,256,256,128,128,16,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://6,52,True,12.86,48.86,3.79962,665
53,53,256,256,256,128,16,16,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://2,53,True,13.38,13.96,1.04282,301
54,54,256,256,256,128,128,16,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,54,True,13.39,120.54,9.00427,700
55,55,256,256,256,128,16,4,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,55,True,12.83,9.26,0.72179,192
56,56,256,256,256,128,16,8,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://6,56,True,12.86,8.82,0.68584,171
57,57,256,256,256,128,16,1,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://2,57,True,13.38,17.18,1.28368,379
58,58,256,256,256,128,16,4,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://7,58,True,12.83,7.36,0.57371,102
59,59,256,256,256,128,16,8,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,59,True,13.39,6.37,0.47571,72
60,60,256,256,256,128,16,1,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://6,60,True,12.86,14.7,1.14338,347
61,61,256,256,256,128,16,8,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://2,61,True,13.38,13.91,1.03935,298
