gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,256,512,1,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://2,1,True,25.56,643.77,25.18459,882
2,2,512,512,512,16,32,64,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,2,True,25.75,13.55,0.52635,79
3,3,512,512,512,512,256,4,512,1,1,2,4,16,4,16,4,0,True,True,True,hip://6,3,True,25.51,1170.92,45.9054,920
4,4,512,512,512,128,128,2,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://7,4,True,25.74,47.47,1.84391,500
5,5,512,512,512,128,128,1,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://2,5,True,25.56,50.36,1.97027,527
6,6,512,512,512,512,128,1,512,1,1,2,4,16,4,16,2,0,True,True,True,hip://6,6,True,25.51,165.7,6.49627,804
7,7,512,512,512,256,128,1,512,1,1,2,4,16,4,8,2,0,True,True,True,hip://7,7,True,25.74,90.69,3.52293,707
8,8,512,512,512,256,128,2,512,1,1,2,4,16,4,8,2,0,True,True,True,hip://5,8,True,25.75,86.2,3.34758,692
9,9,512,512,512,256,128,8,512,1,1,2,4,16,4,8,2,0,True,True,True,hip://2,9,True,25.56,77.54,3.03321,615
10,10,512,512,512,256,128,4,512,1,1,2,4,16,4,8,2,0,True,True,True,hip://6,10,True,25.51,79.53,3.11811,631
11,11,512,512,512,256,256,2,512,1,1,2,4,16,4,8,4,0,True,True,True,hip://7,11,True,25.74,149.77,5.81812,768
12,12,512,512,512,256,512,2,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://5,12,True,25.75,726.64,28.21806,892
13,13,512,512,512,256,64,2,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://2,13,True,25.56,47.88,1.87315,505
14,14,512,512,512,512,64,2,512,1,1,2,4,16,4,16,1,0,True,True,True,hip://6,14,True,25.51,103.27,4.04875,739
15,15,512,512,512,512,128,2,512,1,1,2,4,16,4,16,2,0,True,True,True,hip://7,15,True,25.74,158.61,6.16139,788
16,16,512,512,512,32,128,2,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://5,16,True,25.75,21.13,0.8207,202
17,17,512,512,512,64,128,2,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://6,17,True,25.51,28.45,1.11552,318
18,18,512,512,512,128,512,2,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://2,18,True,25.56,160.23,6.26828,793
19,19,512,512,512,128,256,2,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://7,19,True,25.74,82.26,3.19555,654
20,20,512,512,512,32,256,2,512,1,1,2,4,16,4,1,4,0,True,True,True,hip://5,20,True,25.75,30.89,1.19945,343
21,21,512,512,512,64,256,2,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://2,21,True,25.56,48.65,1.90321,514
22,22,512,512,512,32,512,2,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://6,22,True,25.51,57.72,2.26279,567
23,23,512,512,512,32,64,2,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://5,23,True,25.75,18.65,0.72425,185
24,24,512,512,512,128,64,2,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://7,24,True,25.74,30.2,1.17332,333
25,25,512,512,512,512,512,2,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://5,25,True,25.75,3111.42,120.82832,968
26,26,512,512,512,512,256,2,512,1,1,2,4,16,4,16,4,0,True,True,True,hip://2,26,True,25.56,534.11,20.89459,870
27,27,512,512,512,64,64,2,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://6,27,True,25.51,19.46,0.76287,193
28,28,512,512,512,64,512,2,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://7,28,True,25.74,93.5,3.63227,715
29,29,512,512,512,256,64,8,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://5,29,True,25.75,45.13,1.75262,460
30,30,512,512,512,256,64,4,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://2,30,True,25.56,46.38,1.81446,480
31,31,512,512,512,256,64,1,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://7,31,True,25.74,55.95,2.17335,558
32,32,512,512,512,512,64,4,512,1,1,2,4,16,4,16,1,0,True,True,True,hip://6,32,True,25.51,89.98,3.52773,708
33,33,512,512,512,512,64,1,512,1,1,2,4,16,4,16,1,0,True,True,True,hip://5,33,True,25.75,94.17,3.65691,719
34,34,512,512,512,256,256,8,512,1,1,2,4,16,4,8,4,0,True,True,True,hip://2,34,True,25.56,226.45,8.85881,826
