gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,64,160,16,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://2,1,True,9.45,15.1,1.59811,318
2,2,64,640,2048,32,128,2,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,2,True,8.79,19.47,2.21421,429
3,3,64,640,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,3,True,9.32,27.41,2.94184,497
4,4,64,640,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,4,True,8.71,12.73,1.46164,280
5,5,64,640,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,5,True,9.45,7.94,0.84029,76
6,6,64,640,2048,64,64,8,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://5,6,True,8.79,8.08,0.91954,110
7,7,64,640,2048,64,32,8,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://6,7,True,9.32,7.98,0.85671,85
8,8,64,640,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,8,True,8.71,8.48,0.97302,129
9,9,64,640,2048,64,160,8,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://2,9,True,9.45,18.76,1.98458,398
10,10,64,640,2048,64,128,8,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://6,10,True,9.32,16.04,1.72156,346
11,11,64,640,2048,64,320,8,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://5,11,True,8.79,45.32,5.15426,579
12,12,64,640,2048,64,64,8,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,12,True,8.71,11.01,1.26427,230
13,13,64,640,2048,32,160,8,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://2,13,True,9.45,21.14,2.23697,432
14,14,64,640,2048,32,320,8,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,14,True,8.79,53.97,6.13842,603
15,15,64,640,2048,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://6,15,True,9.32,18.38,1.97276,396
16,16,64,640,2048,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,16,True,8.71,13.92,1.59864,319
17,17,64,640,2048,32,160,4,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://2,17,True,9.45,25.73,2.72233,484
18,18,64,640,2048,32,160,2,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://5,18,True,8.79,22.28,2.53417,460
19,19,64,640,2048,32,160,1,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://6,19,True,9.32,97.95,10.51237,616
20,20,64,640,2048,32,160,16,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,20,True,8.71,26.81,3.07787,511
21,21,64,640,2048,32,320,1,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://2,21,True,9.45,60.79,6.43176,605
22,22,64,640,2048,32,320,2,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,22,True,8.79,39.33,4.47396,566
23,23,64,640,2048,32,320,4,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://6,23,True,9.32,49.79,5.34421,587
24,24,64,640,2048,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,24,True,8.71,37.93,4.35514,564
25,25,64,640,2048,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://2,25,True,9.45,18.65,1.97269,395
26,26,64,640,2048,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,26,True,8.79,19.93,2.2668,437
27,27,64,640,2048,32,64,32,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://6,27,True,9.32,11.5,1.2341,219
28,28,64,640,2048,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,28,True,8.71,11.6,1.33166,248
29,29,64,640,2048,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://2,29,True,9.45,11.95,1.26454,231
30,30,64,640,2048,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,30,True,8.79,29.2,3.32068,524
31,31,64,640,2048,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://6,31,True,9.32,15.7,1.68551,334
32,32,64,640,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,32,True,8.71,9.57,1.09841,175
33,33,64,640,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://2,33,True,9.45,8.07,0.8536,83
34,34,64,640,2048,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,34,True,8.79,17.31,1.96936,394
