gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,423.57,2023.91,4.77824,1895
2,2,8192,5120,640,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,420.12,1166.05,2.77553,1646
3,3,8192,5120,640,256,32,4,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://6,3,True,439.55,466.34,1.06095,48
4,4,8192,5120,640,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://7,4,True,434.72,4835.37,11.12283,2080
5,5,8192,5120,640,512,16,4,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://6,5,True,439.55,944.47,2.14871,1425
6,6,8192,5120,640,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,6,True,420.12,1064.3,2.53335,1579
7,7,8192,5120,640,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://2,7,True,423.57,733.9,1.73267,1117
8,8,8192,5120,640,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://7,8,True,434.72,850.5,1.95641,1310
9,9,8192,5120,640,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://6,9,True,439.55,702.67,1.59861,938
10,10,8192,5120,640,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,10,True,420.12,753.97,1.79466,1188
11,11,8192,5120,640,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://2,11,True,423.57,757.88,1.78927,1183
12,12,8192,5120,640,512,512,4,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,12,True,434.72,7645.97,17.58807,2178
13,13,8192,5120,640,512,320,4,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,13,True,420.12,5359.18,12.75641,2118
14,14,8192,5120,640,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://6,14,True,439.55,4515.78,10.27359,2065
15,15,8192,5120,640,512,512,1,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://2,15,True,423.57,12836.76,30.30625,2251
16,16,8192,5120,640,512,320,2,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://7,16,True,434.72,3527.21,8.11366,2031
17,17,8192,5120,640,512,320,1,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,17,True,420.12,9783.1,23.28664,2219
18,18,8192,5120,640,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://2,18,True,423.57,7203.4,17.00648,2171
19,19,8192,5120,640,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://6,19,True,439.55,2729.81,6.21043,1986
20,20,8192,5120,640,512,80,2,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,20,True,434.72,496.98,1.1432,144
21,21,8192,5120,640,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,21,True,420.12,542.87,1.29219,423
22,22,8192,5120,640,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://2,22,True,423.57,600.64,1.41804,655
23,23,8192,5120,640,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://6,23,True,439.55,1031.25,2.34614,1524
24,24,8192,5120,640,512,160,2,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://7,24,True,434.72,3217.18,7.4005,2014
25,25,8192,5120,640,512,128,1,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,25,True,420.12,1794.21,4.27074,1857
26,26,8192,5120,640,512,128,4,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://2,26,True,423.57,649.81,1.53414,843
27,27,8192,5120,640,512,80,1,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://6,27,True,439.55,532.11,1.21058,274
28,28,8192,5120,640,512,64,1,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,28,True,434.72,685.1,1.57594,908
29,29,8192,5120,640,512,64,4,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://2,29,True,423.57,618.81,1.46093,735
30,30,8192,5120,640,512,80,4,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://5,30,True,420.12,706.06,1.68062,1059
31,31,8192,5120,640,512,32,1,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://6,31,True,439.55,1256.52,2.85863,1679
32,32,8192,5120,640,512,32,4,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://7,32,True,434.72,705.78,1.62351,975
33,33,8192,5120,640,512,16,1,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://2,33,True,423.57,2192.49,5.17625,1930
34,34,8192,5120,640,512,160,4,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://5,34,True,420.12,748.81,1.7824,1170
35,35,8192,5120,640,512,256,4,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://6,35,True,439.55,6029.5,13.71736,2131
36,36,8192,5120,640,512,256,1,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://7,36,True,434.72,10528.29,24.21829,2225
37,37,8192,5120,640,512,160,1,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://2,37,True,423.57,5367.7,12.67258,2114
38,38,8192,5120,640,128,128,5,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,38,True,420.12,628.75,1.49661,791
39,39,8192,5120,640,128,128,8,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://6,39,True,439.55,507.33,1.15419,162
40,40,8192,5120,640,128,128,10,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,40,True,434.72,505.63,1.16311,178
41,41,8192,5120,640,128,128,16,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://2,41,True,423.57,1059.4,2.50112,1571
42,42,8192,5120,640,64,128,8,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://5,42,True,420.12,410.72,0.97763,17
43,43,8192,5120,640,64,128,5,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://6,43,True,439.55,591.39,1.34543,533
44,44,8192,5120,640,64,128,1,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,44,True,434.72,776.7,1.78666,1178
