gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1280,5120,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,1,True,67.24,293.51,4.3651,1908
2,2,1024,1280,5120,128,128,8,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://5,2,True,67.12,51.02,0.76006,426
3,3,1024,1280,5120,128,32,4,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://6,3,True,67.12,47.92,0.71404,371
4,4,1024,1280,5120,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,4,True,67.09,53.94,0.80397,472
5,5,1024,1280,5120,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,5,True,67.12,67.14,1.00035,714
6,6,1024,1280,5120,128,64,5,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,6,True,67.09,109.97,1.6391,1311
7,7,1024,1280,5120,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://2,7,True,67.24,46.76,0.69548,347
8,8,1024,1280,5120,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,8,True,67.12,40.52,0.60377,227
9,9,1024,1280,5120,64,320,4,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://2,9,True,67.24,659.37,9.8062,2011
10,10,1024,1280,5120,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://5,10,True,67.12,310.55,4.62674,1916
11,11,1024,1280,5120,64,160,4,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://7,11,True,67.09,85.42,1.27326,996
12,12,1024,1280,5120,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://6,12,True,67.12,69.28,1.03229,757
13,13,1024,1280,5120,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://2,13,True,67.24,98.27,1.46144,1187
14,14,1024,1280,5120,512,128,4,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://5,14,True,67.12,153.01,2.27962,1607
15,15,1024,1280,5120,512,160,4,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://7,15,True,67.09,245.0,3.65177,1866
16,16,1024,1280,5120,512,320,4,512,1,1,8,1,32,16,2,10,0,True,True,True,hip://6,16,True,67.12,5609.76,83.5821,2284
17,17,1024,1280,5120,512,256,4,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://2,17,True,67.24,3350.42,49.82752,2234
18,18,1024,1280,5120,512,32,4,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://6,18,True,67.12,101.65,1.51447,1226
19,19,1024,1280,5120,512,64,4,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://5,19,True,67.12,123.82,1.84469,1441
20,20,1024,1280,5120,256,320,4,256,1,1,4,1,32,16,2,10,0,True,True,True,hip://7,20,True,67.09,580.46,8.65171,1992
21,21,1024,1280,5120,128,320,4,128,1,1,2,1,32,16,2,10,0,True,True,True,hip://2,21,True,67.24,545.62,8.11446,1978
22,22,1024,1280,5120,128,256,4,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://7,22,True,67.09,194.79,2.90338,1750
