gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,64,32,4,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://2,1,True,4.37,3.48,0.79811,36
2,2,128,128,128,128,128,1,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,2,True,3.8,5.21,1.37205,437
3,3,128,128,128,128,128,2,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://6,3,True,3.5,5.28,1.5095,463
4,4,128,128,128,128,128,1,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://7,4,True,3.52,5.37,1.52464,467
5,5,128,128,128,128,128,2,512,1,1,2,4,32,8,2,1,0,True,True,True,hip://7,5,True,3.52,3.96,1.12477,287
6,6,128,128,128,64,128,2,512,1,1,2,4,32,8,1,1,0,True,True,True,hip://5,6,True,3.8,3.49,0.91791,123
7,7,128,128,128,64,128,1,512,1,1,2,4,32,8,1,1,0,True,True,True,hip://6,7,True,3.5,4.55,1.29938,408
8,8,128,128,128,128,128,1,512,1,1,2,4,32,8,2,1,0,True,True,True,hip://2,8,True,4.37,5.13,1.17448,327
9,9,128,128,128,64,128,8,512,1,1,2,4,32,8,1,1,0,True,True,True,hip://5,9,True,3.8,3.64,0.95858,153
10,10,128,128,128,64,128,16,512,1,1,2,4,32,8,1,1,0,True,True,True,hip://7,10,True,3.52,3.95,1.12038,282
11,11,128,128,128,64,128,4,512,1,1,2,4,32,8,1,1,0,True,True,True,hip://6,11,True,3.5,3.39,0.96833,159
12,12,128,128,128,128,128,4,512,1,1,2,4,32,8,2,1,0,True,True,True,hip://2,12,True,4.37,4.34,0.99385,187
13,13,128,128,128,64,128,2,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://5,13,True,3.8,4.89,1.28748,400
14,14,128,128,128,64,128,1,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://6,14,True,3.5,4.89,1.39657,446
15,15,128,128,128,64,128,4,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://7,15,True,3.52,4.75,1.348,428
16,16,128,128,128,128,128,2,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://2,16,True,4.37,5.7,1.30548,410
17,17,128,128,128,128,128,1,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://5,17,True,3.8,6.36,1.67459,485
18,18,128,128,128,128,128,4,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://6,18,True,3.5,5.15,1.47305,456
19,19,128,128,128,128,128,8,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://7,19,True,3.52,5.42,1.53941,470
20,20,128,128,128,128,128,16,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://2,20,True,4.37,9.0,2.06066,490
21,21,128,128,128,128,128,8,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://7,21,True,3.52,3.98,1.12963,292
22,22,128,128,128,128,128,16,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,22,True,3.8,10.73,2.82502,495
23,23,128,128,128,128,128,4,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://6,23,True,3.5,4.44,1.26787,387
24,24,128,128,128,128,128,2,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://2,24,True,4.37,4.78,1.09557,259
25,25,128,128,128,64,128,8,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://6,25,True,3.5,3.44,0.98428,174
26,26,128,128,128,64,128,16,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,26,True,3.8,4.24,1.11573,277
27,27,128,128,128,64,128,1,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://2,27,True,4.37,4.67,1.06933,244
28,28,128,128,128,64,128,4,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://7,28,True,3.52,3.16,0.89744,109
29,29,128,128,128,64,128,2,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,29,True,3.8,4.35,1.14669,305
30,30,128,128,128,64,128,16,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://6,30,True,3.5,4.17,1.19277,333
31,31,128,128,128,64,128,8,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://7,31,True,3.52,3.85,1.0917,257
32,32,128,128,128,64,32,16,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://2,32,True,4.37,4.82,1.10342,269
33,33,128,128,128,64,32,8,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://7,33,True,3.52,3.53,1.00196,191
34,34,128,128,128,64,64,16,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://5,34,True,3.8,3.97,1.04453,224
35,35,128,128,128,64,64,8,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://6,35,True,3.5,3.44,0.98237,172
36,36,128,128,128,64,32,1,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://2,36,True,4.37,5.48,1.25483,376
37,37,128,128,128,64,32,2,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://7,37,True,3.52,3.73,1.05985,237
38,38,128,128,128,64,64,1,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://5,38,True,3.8,4.13,1.08841,255
39,39,128,128,128,64,64,2,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://2,39,True,4.37,3.58,0.81902,47
40,40,128,128,128,64,64,4,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://6,40,True,3.5,3.32,0.94905,147
41,41,128,128,128,32,32,1,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://7,41,True,3.52,4.34,1.2317,369
42,42,128,128,128,32,32,2,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://5,42,True,3.8,3.49,0.91882,124
43,43,128,128,128,32,32,4,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://2,43,True,4.37,3.38,0.77468,31
