gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,10240,1280,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://2,1,True,452.12,2217.89,4.9055,1936
2,2,2048,10240,1280,512,80,5,640,1,1,2,5,16,4,16,1,0,True,True,True,hip://5,2,True,468.1,633.7,1.35377,576
3,3,2048,10240,1280,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://6,3,True,453.44,736.75,1.62479,940
4,4,2048,10240,1280,128,512,2,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://7,4,True,480.31,797.41,1.66019,986
5,5,2048,10240,1280,128,320,2,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://5,5,True,468.1,579.17,1.23727,361
6,6,2048,10240,1280,128,320,4,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://6,6,True,453.44,470.87,1.03843,75
7,7,2048,10240,1280,128,320,5,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://7,7,True,480.31,767.14,1.59717,911
8,8,2048,10240,1280,128,320,8,256,1,1,2,2,16,4,4,10,0,True,True,True,hip://2,8,True,452.12,537.95,1.18982,272
9,9,2048,10240,1280,256,320,5,256,1,1,2,2,16,4,8,10,0,True,True,True,hip://6,9,True,453.44,711.88,1.56994,875
10,10,2048,10240,1280,64,320,5,256,1,1,2,2,16,4,2,10,0,True,True,True,hip://5,10,True,468.1,1055.07,2.25392,1477
11,11,2048,10240,1280,32,320,5,256,1,1,2,2,16,4,1,10,0,True,True,True,hip://7,11,True,480.31,862.68,1.79608,1160
12,12,2048,10240,1280,32,160,5,256,1,1,2,2,16,4,1,5,0,True,True,True,hip://2,12,True,452.12,662.94,1.46629,738
13,13,2048,10240,1280,32,256,5,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://6,13,True,453.44,508.39,1.12117,170
14,14,2048,10240,1280,32,128,5,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://5,14,True,468.1,623.87,1.33277,550
15,15,2048,10240,1280,32,64,5,256,1,1,2,2,16,4,1,2,0,True,True,True,hip://2,15,True,452.12,679.4,1.50269,788
16,16,2048,10240,1280,32,32,5,256,1,1,2,2,16,4,1,1,0,True,True,True,hip://7,16,True,480.31,742.53,1.54593,839
17,17,2048,10240,1280,512,128,5,256,1,1,2,2,16,4,16,4,0,True,True,True,hip://6,17,True,453.44,1143.14,2.52103,1579
18,18,2048,10240,1280,256,128,5,256,1,1,2,2,16,4,8,4,0,True,True,True,hip://5,18,True,468.1,819.91,1.75156,1105
19,19,2048,10240,1280,128,128,5,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://2,19,True,452.12,722.02,1.59696,909
20,20,2048,10240,1280,64,128,5,256,1,1,2,2,16,4,2,4,0,True,True,True,hip://7,20,True,480.31,567.66,1.18186,253
21,21,2048,10240,1280,512,64,5,256,1,1,2,2,16,4,16,2,0,True,True,True,hip://6,21,True,453.44,916.42,2.02102,1341
22,22,2048,10240,1280,512,32,5,256,1,1,2,2,16,4,16,1,0,True,True,True,hip://5,22,True,468.1,868.77,1.85594,1218
23,23,2048,10240,1280,256,32,5,256,1,1,2,2,16,4,8,1,0,True,True,True,hip://7,23,True,480.31,512.11,1.0662,108
24,24,2048,10240,1280,64,32,5,256,1,1,2,2,16,4,2,1,0,True,True,True,hip://2,24,True,452.12,701.47,1.55151,846
25,25,2048,10240,1280,128,32,5,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://6,25,True,453.44,651.2,1.43612,698
26,26,2048,10240,1280,128,64,5,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://5,26,True,468.1,572.71,1.22346,337
27,27,2048,10240,1280,64,64,5,256,1,1,2,2,16,4,2,2,0,True,True,True,hip://7,27,True,480.31,628.43,1.30838,508
28,28,2048,10240,1280,64,160,5,256,1,1,2,2,16,4,2,5,0,True,True,True,hip://2,28,True,452.12,590.17,1.30533,501
29,29,2048,10240,1280,64,256,5,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://6,29,True,453.44,694.46,1.53152,817
30,30,2048,10240,1280,64,512,5,256,1,1,2,2,16,4,2,16,0,True,True,True,hip://5,30,True,468.1,863.84,1.84541,1206
31,31,2048,10240,1280,512,160,5,256,1,1,2,2,16,4,16,5,0,True,True,True,hip://7,31,True,480.31,735.99,1.53231,819
32,32,2048,10240,1280,512,256,5,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://2,32,True,452.12,5269.33,11.65466,2118
33,33,2048,10240,1280,32,512,5,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://6,33,True,453.44,844.65,1.86275,1227
34,34,2048,10240,1280,256,512,5,256,1,1,2,2,16,4,8,16,0,True,True,True,hip://5,34,True,468.1,4761.13,10.17113,2094
35,35,2048,10240,1280,128,512,5,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://7,35,True,480.31,1190.8,2.47921,1566
36,36,2048,10240,1280,128,256,5,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://2,36,True,452.12,785.25,1.73682,1088
37,37,2048,10240,1280,256,256,5,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://6,37,True,453.44,862.21,1.90147,1251
38,38,2048,10240,1280,256,160,5,256,1,1,2,2,16,4,8,5,0,True,True,True,hip://2,38,True,452.12,659.39,1.45843,727
39,39,2048,10240,1280,128,160,5,256,1,1,2,2,16,4,4,5,0,True,True,True,hip://7,39,True,480.31,624.67,1.30056,490
40,40,2048,10240,1280,256,64,5,256,1,1,2,2,16,4,8,2,0,True,True,True,hip://5,40,True,468.1,619.17,1.32273,532
41,41,2048,10240,1280,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://6,41,True,453.44,692.75,1.52775,814
42,42,2048,10240,1280,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://2,42,True,452.12,901.9,1.99482,1326
43,43,2048,10240,1280,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,43,True,468.1,1150.87,2.45859,1559
44,44,2048,10240,1280,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://7,44,True,480.31,853.98,1.77796,1142
45,45,2048,10240,1280,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://6,45,True,453.44,729.31,1.60838,922
46,46,2048,10240,1280,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://2,46,True,452.12,4578.04,10.12568,2092
47,47,2048,10240,1280,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://7,47,True,480.31,1112.88,2.31698,1512
48,48,2048,10240,1280,64,256,5,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://5,48,True,468.1,681.38,1.45563,723
49,49,2048,10240,1280,128,256,5,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://6,49,True,453.44,798.95,1.76197,1110
50,50,2048,10240,1280,256,256,5,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://5,50,True,468.1,934.17,1.99566,1327
51,51,2048,10240,1280,256,320,5,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://7,51,True,480.31,811.77,1.69008,1032
52,52,2048,10240,1280,256,512,5,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://2,52,True,452.12,4661.68,10.31067,2095
53,53,2048,10240,1280,128,512,5,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://6,53,True,453.44,1085.02,2.39284,1532
54,54,2048,10240,1280,128,320,5,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://5,54,True,468.1,787.03,1.68132,1017
55,55,2048,10240,1280,128,160,5,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://7,55,True,480.31,629.98,1.3116,514
56,56,2048,10240,1280,256,160,5,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://2,56,True,452.12,659.59,1.45887,729
57,57,2048,10240,1280,256,128,5,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://6,57,True,453.44,815.48,1.79841,1163
58,58,2048,10240,1280,256,80,5,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://5,58,True,468.1,548.89,1.17259,237
59,59,2048,10240,1280,256,64,5,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://7,59,True,480.31,699.02,1.45534,722
60,60,2048,10240,1280,256,16,5,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://2,60,True,452.12,766.97,1.69639,1035
61,61,2048,10240,1280,256,32,5,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://6,61,True,453.44,502.84,1.10895,155
62,62,2048,10240,1280,64,80,5,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,62,True,468.1,601.35,1.28466,457
63,63,2048,10240,1280,128,80,5,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://7,63,True,480.31,566.75,1.17995,248
64,64,2048,10240,1280,128,128,5,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://2,64,True,452.12,740.06,1.63685,957
65,65,2048,10240,1280,64,160,5,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://6,65,True,453.44,603.87,1.33174,547
66,66,2048,10240,1280,64,512,5,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://5,66,True,468.1,898.97,1.92046,1274
67,67,2048,10240,1280,64,320,5,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://7,67,True,480.31,1079.74,2.24799,1474
68,68,2048,10240,1280,64,128,5,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://2,68,True,452.12,646.74,1.43045,691
69,69,2048,10240,1280,64,64,5,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://6,69,True,453.44,577.88,1.27443,436
70,70,2048,10240,1280,64,16,5,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,70,True,480.31,933.3,1.94311,1285
71,71,2048,10240,1280,64,32,5,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://5,71,True,468.1,644.3,1.3764,607
72,72,2048,10240,1280,128,16,5,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://2,72,True,452.12,962.66,2.12919,1413
73,73,2048,10240,1280,128,32,5,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://6,73,True,453.44,647.88,1.42879,687
74,74,2048,10240,1280,128,64,5,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://7,74,True,480.31,567.51,1.18155,252
75,75,2048,10240,1280,16,512,5,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://5,75,True,468.1,1068.41,2.28242,1501
76,76,2048,10240,1280,256,512,5,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://2,76,True,452.12,5157.76,11.40789,2114
77,77,2048,10240,1280,128,512,5,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://6,77,True,453.44,1124.66,2.48027,1567
78,78,2048,10240,1280,32,512,5,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://2,78,True,452.12,818.7,1.81079,1178
79,79,2048,10240,1280,64,512,5,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://7,79,True,480.31,865.62,1.80219,1169
80,80,2048,10240,1280,16,320,5,256,1,1,1,4,16,4,1,5,0,True,True,True,hip://5,80,True,468.1,1243.36,2.65616,1620
81,81,2048,10240,1280,16,64,5,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://6,81,True,453.44,961.85,2.1212,1408
82,82,2048,10240,1280,16,256,5,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://2,82,True,452.12,780.05,1.72531,1073
83,83,2048,10240,1280,16,128,5,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://7,83,True,480.31,912.66,1.90013,1249
84,84,2048,10240,1280,512,64,5,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://5,84,True,468.1,939.1,2.00619,1338
85,85,2048,10240,1280,256,64,5,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://6,85,True,453.44,699.6,1.54286,835
86,86,2048,10240,1280,256,128,5,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://2,86,True,452.12,839.14,1.85601,1219
87,87,2048,10240,1280,128,128,5,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://5,87,True,468.1,701.76,1.49917,782
88,88,2048,10240,1280,64,128,5,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://7,88,True,480.31,575.25,1.19765,283
89,89,2048,10240,1280,32,128,5,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://6,89,True,453.44,634.45,1.39917,644
90,90,2048,10240,1280,512,128,5,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://2,90,True,452.12,1235.57,2.73281,1645
91,91,2048,10240,1280,512,256,5,256,1,1,1,4,16,4,32,4,0,True,True,True,hip://7,91,True,480.31,4989.74,10.3885,2097
92,92,2048,10240,1280,128,64,5,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://5,92,True,468.1,633.94,1.35428,578
