gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,640,2560,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,1,True,52.14,222.36,4.26445,1741
2,2,8192,640,2560,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,2,True,51.92,77.26,1.48807,878
3,3,8192,640,2560,512,128,1,512,1,1,2,4,32,16,8,1,0,True,True,True,hip://6,3,True,51.97,137.95,2.65444,1553
4,4,8192,640,2560,256,160,1,640,1,1,2,5,32,16,4,1,0,True,True,True,hip://7,4,True,52.06,88.71,1.7041,1081
5,5,8192,640,2560,256,160,4,640,1,1,2,5,32,16,4,1,0,True,True,True,hip://6,5,True,51.97,83.93,1.615,991
6,6,8192,640,2560,256,160,8,640,1,1,2,5,32,16,4,1,0,True,True,True,hip://2,6,True,52.14,74.1,1.42119,806
7,7,8192,640,2560,256,160,5,640,1,1,2,5,32,16,4,1,0,True,True,True,hip://7,7,True,52.06,83.47,1.60355,978
8,8,8192,640,2560,256,160,8,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://5,8,True,51.92,350.3,6.7473,1804
9,9,8192,640,2560,128,160,8,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://2,9,True,52.14,53.23,1.02088,255
10,10,8192,640,2560,64,160,8,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://6,10,True,51.97,33.69,0.64826,3
11,11,8192,640,2560,128,128,8,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,11,True,52.06,73.12,1.40458,784
12,12,8192,640,2560,256,128,8,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://5,12,True,51.92,113.99,2.19551,1397
13,13,8192,640,2560,256,128,10,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,13,True,52.06,116.91,2.24588,1418
14,14,8192,640,2560,128,128,10,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,14,True,52.14,80.59,1.54551,930
15,15,8192,640,2560,128,160,10,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://5,15,True,51.92,115.47,2.22419,1407
16,16,8192,640,2560,256,160,5,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://6,16,True,51.97,273.79,5.26833,1779
17,17,8192,640,2560,256,160,4,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://2,17,True,52.14,174.02,3.33739,1673
18,18,8192,640,2560,256,160,2,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://7,18,True,52.06,472.33,9.07358,1838
19,19,8192,640,2560,256,160,1,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://5,19,True,51.92,777.55,14.97675,1889
20,20,8192,640,2560,128,160,5,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://6,20,True,51.97,110.64,2.12898,1361
21,21,8192,640,2560,128,160,4,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://7,21,True,52.06,51.65,0.99228,198
22,22,8192,640,2560,256,128,2,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://5,22,True,51.92,344.32,6.63202,1802
23,23,8192,640,2560,256,128,4,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://2,23,True,52.14,94.28,1.80814,1158
24,24,8192,640,2560,256,128,5,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://6,24,True,51.97,99.58,1.91624,1230
25,25,8192,640,2560,256,128,1,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://2,25,True,52.14,425.77,8.1654,1826
26,26,8192,640,2560,256,320,4,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://7,26,True,52.06,1701.77,32.69166,1968
27,27,8192,640,2560,256,320,5,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://5,27,True,51.92,1486.24,28.62698,1960
28,28,8192,640,2560,256,320,2,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://6,28,True,51.97,1171.01,22.53328,1931
29,29,8192,640,2560,256,320,1,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://7,29,True,52.06,2546.8,48.92497,1986
30,30,8192,640,2560,512,320,4,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://5,30,True,51.92,3620.43,69.73458,2006
31,31,8192,640,2560,512,320,2,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://6,31,True,51.97,3087.34,59.40835,1998
32,32,8192,640,2560,512,320,1,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://2,32,True,52.14,6232.71,119.53146,2019
33,33,8192,640,2560,512,320,4,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://7,33,True,52.06,5683.09,109.17437,2017
34,34,8192,640,2560,512,320,2,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://2,34,True,52.14,3898.66,74.76884,2007
35,35,8192,640,2560,512,320,1,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://5,35,True,51.92,12051.59,232.13052,2021
36,36,8192,640,2560,128,320,4,64,1,1,1,1,32,16,4,10,0,True,True,True,hip://6,36,True,51.97,1416.07,27.2489,1957
37,37,8192,640,2560,256,320,2,64,1,1,1,1,32,16,8,10,0,True,True,True,hip://7,37,True,52.06,1918.89,36.86257,1973
