gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,8192,32,64,32,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,1,True,590.18,1385.93,2.34831,650
2,2,4096,4096,8192,512,64,2,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://5,2,True,595.25,6466.47,10.86344,1168
3,3,4096,4096,8192,256,512,4,64,1,1,1,1,32,8,8,16,0,True,True,True,hip://6,3,True,600.2,34927.55,58.19272,1334
4,4,4096,4096,8192,512,256,2,64,1,1,1,1,32,8,16,8,0,True,True,True,hip://7,4,True,591.49,20255.81,34.24544,1278
5,5,4096,4096,8192,512,512,1,64,1,1,1,1,32,8,16,16,0,True,False,False,,,False,,,,
6,6,4096,4096,8192,512,256,1,64,1,1,1,1,32,8,16,8,0,True,True,True,hip://5,5,True,595.25,62684.99,105.30867,1353
7,7,4096,4096,8192,512,128,1,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://2,6,True,590.18,24185.51,40.9798,1296
8,8,4096,4096,8192,512,64,1,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://7,7,True,591.49,6623.19,11.19749,1176
9,9,4096,4096,8192,512,32,1,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://6,8,True,600.2,14788.64,24.63932,1250
10,10,4096,4096,8192,512,32,2,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://5,9,True,595.25,2427.48,4.07809,911
11,11,4096,4096,8192,512,32,4,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://7,10,True,591.49,3950.82,6.67945,1068
12,12,4096,4096,8192,512,64,4,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://2,11,True,590.18,18466.77,31.28999,1272
13,13,4096,4096,8192,512,512,4,64,1,1,1,1,32,8,16,16,0,True,False,False,,,False,,,,
14,14,4096,4096,8192,512,128,4,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://6,12,True,600.2,16626.23,27.70093,1259
15,15,4096,4096,8192,512,256,4,64,1,1,1,1,32,8,16,8,0,True,True,True,hip://5,13,True,595.25,29367.79,49.3369,1321
16,16,4096,4096,8192,512,512,2,64,1,1,1,1,32,8,16,16,0,True,False,False,,,False,,,,
17,17,4096,4096,8192,512,128,2,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://6,14,True,600.2,17676.55,29.45086,1266
18,18,4096,4096,8192,512,128,1,256,1,1,4,1,32,8,4,4,0,True,True,True,hip://7,15,True,591.49,6050.19,10.22875,1156
19,19,4096,4096,8192,512,64,1,512,1,1,8,1,32,8,2,2,0,True,True,True,hip://2,16,True,590.18,2374.19,4.02282,903
20,20,4096,4096,8192,512,64,1,128,1,1,2,1,32,8,8,2,0,True,True,True,hip://5,17,True,595.25,6252.47,10.50395,1159
