gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,1,True,13.48,9.85,0.7311,182
2,2,128,1280,2048,64,128,2,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,2,True,13.51,18.74,1.38732,540
3,3,128,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,3,True,13.22,8.64,0.65387,136
4,4,128,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,13.21,8.49,0.64279,121
5,5,128,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,5,True,13.22,7.64,0.57798,80
6,6,128,1280,2048,128,64,8,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,6,True,13.21,17.4,1.31714,521
7,7,128,1280,2048,128,64,2,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,7,True,13.48,19.53,1.4492,568
8,8,128,1280,2048,128,64,1,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,8,True,13.51,30.74,2.27542,819
9,9,128,1280,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://2,9,True,13.48,17.35,1.28724,503
10,10,128,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,10,True,13.21,11.74,0.88883,278
11,11,128,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,11,True,13.51,8.78,0.65,132
12,12,128,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://6,12,True,13.22,23.65,1.78897,699
13,13,128,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,13,True,13.48,13.85,1.02753,368
14,14,128,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,14,True,13.21,12.26,0.92832,303
15,15,128,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,15,True,13.22,22.45,1.69803,668
16,16,128,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,16,True,13.51,8.1,0.59945,96
17,17,128,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,17,True,13.21,8.8,0.66622,146
18,18,128,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,18,True,13.48,29.04,2.15496,786
19,19,128,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,19,True,13.22,8.5,0.64255,120
20,20,128,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,20,True,13.51,11.62,0.85986,255
21,21,128,1280,2048,128,128,16,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://6,21,True,13.22,88.51,6.69445,1075
22,22,128,1280,2048,128,160,2,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://2,22,True,13.48,28.03,2.07975,762
23,23,128,1280,2048,128,320,2,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://7,23,True,13.21,39.8,3.01363,948
24,24,128,1280,2048,128,256,2,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://5,24,True,13.51,31.34,2.31928,834
25,25,128,1280,2048,128,256,1,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://6,25,True,13.22,48.4,3.66047,999
26,26,128,1280,2048,128,256,4,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://2,26,True,13.48,26.66,1.97833,742
27,27,128,1280,2048,128,256,8,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://7,27,True,13.21,27.41,2.07526,760
28,28,128,1280,2048,128,320,8,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://5,28,True,13.51,39.61,2.93152,932
29,29,128,1280,2048,128,320,1,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://6,29,True,13.22,56.28,4.25687,1029
30,30,128,1280,2048,128,320,4,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://2,30,True,13.48,33.86,2.51302,870
31,31,128,1280,2048,128,160,1,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://7,31,True,13.21,41.09,3.11121,963
32,32,128,1280,2048,128,160,4,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://5,32,True,13.51,39.73,2.94078,934
33,33,128,1280,2048,128,160,8,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://6,33,True,13.22,35.03,2.64926,893
34,34,128,1280,2048,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://2,34,True,13.48,19.51,1.44806,566
35,35,128,1280,2048,128,64,16,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,35,True,13.21,17.37,1.3154,519
36,36,128,1280,2048,128,128,1,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,36,True,13.51,34.15,2.52733,874
37,37,128,1280,2048,128,128,4,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://2,37,True,13.48,19.69,1.46116,577
