gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,640,2560,512,32,4,512,1,1,8,1,32,8,2,1,0,True,True,True,hip://2,1,True,97.18,208.58,2.14623,1242
2,2,8192,640,2560,32,128,2,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,2,True,97.3,221.04,2.27178,1313
3,3,8192,640,2560,128,64,1,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://6,3,True,97.61,303.72,3.11169,1595
4,4,8192,640,2560,128,320,2,128,1,1,2,1,32,8,2,10,0,True,True,True,hip://7,4,True,97.23,1334.77,13.72839,1892
5,5,8192,640,2560,512,160,2,256,1,1,4,1,32,8,4,5,0,True,True,True,hip://2,5,True,97.18,1463.72,15.06141,1900
6,6,8192,640,2560,512,160,2,64,1,1,1,1,32,8,16,5,0,True,True,True,hip://7,6,True,97.23,3586.93,36.89216,1995
7,7,8192,640,2560,512,128,2,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://6,7,True,97.61,2373.46,24.31652,1952
8,8,8192,640,2560,512,64,2,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://5,8,True,97.3,1112.02,11.42876,1867
9,9,8192,640,2560,512,64,1,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://2,9,True,97.18,1629.18,16.76397,1912
10,10,8192,640,2560,512,64,5,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://7,10,True,97.23,2649.77,27.25331,1965
11,11,8192,640,2560,512,64,4,64,1,1,1,1,32,8,16,2,0,True,True,True,hip://5,11,True,97.3,2467.03,25.35479,1958
12,12,8192,640,2560,512,32,5,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://6,12,True,97.61,1744.4,17.87166,1926
13,13,8192,640,2560,512,32,4,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://2,13,True,97.18,553.85,5.69905,1789
14,14,8192,640,2560,512,32,1,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://7,14,True,97.23,1512.58,15.55715,1903
15,15,8192,640,2560,512,32,2,64,1,1,1,1,32,8,16,1,0,True,True,True,hip://5,15,True,97.3,331.27,3.40463,1645
16,16,8192,640,2560,512,160,5,64,1,1,1,1,32,8,16,5,0,True,True,True,hip://6,16,True,97.61,5114.88,52.40289,2012
17,17,8192,640,2560,512,128,5,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://2,17,True,97.18,4800.3,49.39425,2008
18,18,8192,640,2560,512,320,1,64,1,1,1,1,32,8,16,10,0,True,True,True,hip://7,18,True,97.23,25538.82,262.67111,2046
19,19,8192,640,2560,512,320,2,64,1,1,1,1,32,8,16,10,0,True,True,True,hip://6,19,True,97.61,7618.73,78.05528,2032
20,20,8192,640,2560,512,320,4,64,1,1,1,1,32,8,16,10,0,True,True,True,hip://5,20,True,97.3,11523.47,118.43206,2043
21,21,8192,640,2560,512,128,1,64,1,1,1,1,32,8,16,4,0,True,True,True,hip://2,21,True,97.18,7302.39,75.14036,2029
