gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,1,True,9.03,51.9,5.74696,696
2,2,64,1280,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,2,True,9.25,11.39,1.23145,211
3,3,64,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,3,True,9.09,9.5,1.04474,154
4,4,64,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,9.06,9.45,1.04304,153
5,5,64,1280,2048,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,5,True,9.06,8.35,0.92249,107
6,6,64,1280,2048,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,6,True,9.09,11.42,1.25602,221
7,7,64,1280,2048,64,128,8,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://5,7,True,9.25,13.22,1.42986,291
8,8,64,1280,2048,64,64,8,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,8,True,9.03,11.15,1.23429,213
9,9,64,1280,2048,64,160,8,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,9,True,9.06,20.9,2.30734,481
10,10,64,1280,2048,64,320,8,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://6,10,True,9.09,21.93,2.41241,497
11,11,64,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://2,11,True,9.03,17.05,1.88841,406
12,12,64,1280,2048,32,160,8,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,12,True,9.25,11.04,1.19418,199
13,13,64,1280,2048,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,13,True,9.06,20.2,2.23029,473
14,14,64,1280,2048,32,320,8,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,14,True,9.03,15.22,1.6852,346
15,15,64,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,15,True,9.09,8.03,0.88357,97
16,16,64,1280,2048,32,128,8,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,16,True,9.25,9.33,1.00907,146
17,17,64,1280,2048,64,256,2,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,17,True,9.06,21.37,2.35936,490
18,18,64,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://2,18,True,9.03,17.46,1.93384,412
19,19,64,1280,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://5,19,True,9.25,39.91,4.31642,654
20,20,64,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://6,20,True,9.09,19.71,2.16813,458
21,21,64,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://7,21,True,9.06,12.47,1.37703,271
22,22,64,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,22,True,9.25,12.08,1.30592,243
23,23,64,1280,2048,32,160,2,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://2,23,True,9.03,16.96,1.87781,401
24,24,64,1280,2048,32,160,1,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://6,24,True,9.09,98.15,10.79879,717
25,25,64,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,25,True,9.06,14.97,1.65281,341
26,26,64,1280,2048,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://2,26,True,9.03,72.08,7.98158,713
27,27,64,1280,2048,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://6,27,True,9.09,40.14,4.41705,657
28,28,64,1280,2048,64,160,2,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,28,True,9.25,18.8,2.03352,426
29,29,64,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://2,29,True,9.03,16.03,1.77503,368
30,30,64,1280,2048,64,160,1,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,30,True,9.06,34.21,3.77787,618
31,31,64,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://6,31,True,9.09,21.56,2.37212,492
32,32,64,1280,2048,64,320,2,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,32,True,9.25,25.19,2.7247,540
33,33,64,1280,2048,64,320,1,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://2,33,True,9.03,48.02,5.31713,685
34,34,64,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,34,True,9.06,18.69,2.06409,430
35,35,64,1280,2048,32,320,2,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://6,35,True,9.09,31.08,3.42015,606
36,36,64,1280,2048,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://5,36,True,9.25,115.49,12.48969,724
37,37,64,1280,2048,64,128,16,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://2,37,True,9.03,14.12,1.564,319
38,38,64,1280,2048,64,64,16,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,38,True,9.06,11.7,1.29166,239
39,39,64,1280,2048,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,39,True,9.09,11.77,1.29488,241
40,40,64,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,40,True,9.25,12.12,1.31065,246
41,41,64,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,41,True,9.03,8.76,0.96996,125
42,42,64,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,42,True,9.06,8.38,0.9255,108
43,43,64,1280,2048,32,128,16,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,43,True,9.25,10.41,1.12561,178
44,44,64,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,44,True,9.09,8.43,0.92808,109
45,45,64,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,45,True,9.03,8.81,0.97599,129
46,46,64,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,46,True,9.06,12.1,1.33607,256
47,47,64,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,47,True,9.25,25.78,2.78856,547
48,48,64,1280,2048,32,128,4,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://2,48,True,9.03,10.09,1.11767,175
49,49,64,1280,2048,32,128,2,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://6,49,True,9.09,15.87,1.74602,361
50,50,64,1280,2048,32,128,1,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://7,50,True,9.06,26.18,2.89136,559
51,51,64,1280,2048,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,51,True,9.25,16.86,1.82352,384
52,52,64,1280,2048,64,128,4,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://6,52,True,9.09,13.92,1.53157,312
53,53,64,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,53,True,9.03,11.94,1.32194,250
54,54,64,1280,2048,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,54,True,9.06,12.52,1.38225,272
55,55,64,1280,2048,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,55,True,9.25,35.52,3.84156,625
56,56,64,1280,2048,64,32,2,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://2,56,True,9.03,16.2,1.79392,372
57,57,64,1280,2048,64,128,1,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://6,57,True,9.09,27.48,3.02405,566
58,58,64,1280,2048,64,128,2,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,58,True,9.06,23.86,2.63433,532
59,59,64,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,59,True,9.03,23.07,2.55462,521
60,60,64,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,60,True,9.25,14.08,1.5228,308
61,61,64,1280,2048,64,160,16,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://6,61,True,9.09,15.67,1.72453,353
62,62,64,1280,2048,64,160,8,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://7,62,True,9.06,12.73,1.40516,282
63,63,64,1280,2048,64,160,2,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://2,63,True,9.03,34.47,3.81693,622
64,64,64,1280,2048,64,160,1,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://6,64,True,9.09,86.59,9.5269,714
65,65,64,1280,2048,64,160,4,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://5,65,True,9.25,14.23,1.53901,313
66,66,64,1280,2048,64,128,4,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://7,66,True,9.06,12.41,1.37044,270
67,67,64,1280,2048,64,64,4,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://6,67,True,9.09,9.9,1.08941,161
68,68,64,1280,2048,64,32,4,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://2,68,True,9.03,23.76,2.63121,530
69,69,64,1280,2048,64,128,8,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://5,69,True,9.25,12.54,1.35585,261
70,70,64,1280,2048,64,128,16,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://7,70,True,9.06,11.21,1.23763,214
71,71,64,1280,2048,64,128,2,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://6,71,True,9.09,16.0,1.76052,364
72,72,64,1280,2048,64,128,1,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://7,72,True,9.06,26.71,2.94985,562
73,73,64,1280,2048,64,32,32,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,73,True,9.25,8.06,0.87142,90
74,74,64,1280,2048,64,32,16,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://2,74,True,9.03,8.43,0.93306,113
75,75,64,1280,2048,64,32,8,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://6,75,True,9.09,7.43,0.81784,72
76,76,64,1280,2048,64,64,32,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://5,76,True,9.25,36.93,3.99412,634
77,77,64,1280,2048,64,64,16,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://7,77,True,9.06,8.72,0.96333,123
78,78,64,1280,2048,64,64,8,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://2,78,True,9.03,8.13,0.89984,102
79,79,64,1280,2048,64,64,2,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://6,79,True,9.09,14.91,1.63998,336
80,80,64,1280,2048,64,64,1,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://5,80,True,9.25,23.09,2.49691,509
81,81,64,1280,2048,64,32,1,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://2,81,True,9.03,21.86,2.42023,499
82,82,64,1280,2048,64,32,2,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,82,True,9.06,11.4,1.25853,222
83,83,64,1280,2048,32,160,8,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://6,83,True,9.09,21.79,2.39747,495
84,84,64,1280,2048,32,320,8,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,84,True,9.25,52.95,5.72607,693
85,85,64,1280,2048,32,256,8,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://2,85,True,9.03,41.17,4.55923,664
86,86,64,1280,2048,32,320,1,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://7,86,True,9.06,61.75,6.81838,710
87,87,64,1280,2048,32,320,2,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://6,87,True,9.09,39.96,4.39694,656
88,88,64,1280,2048,32,320,4,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,88,True,9.25,50.72,5.48491,689
89,89,64,1280,2048,64,320,1,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://2,89,True,9.03,122.35,13.54826,726
90,90,64,1280,2048,64,320,2,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://7,90,True,9.06,36.86,4.07032,638
91,91,64,1280,2048,64,320,4,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://6,91,True,9.09,34.42,3.78734,619
92,92,64,1280,2048,64,256,1,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://5,92,True,9.25,44.73,4.83711,669
93,93,64,1280,2048,64,160,1,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://2,93,True,9.03,97.93,10.84377,718
94,94,64,1280,2048,64,256,2,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,94,True,9.06,30.88,3.40948,605
95,95,64,1280,2048,64,160,2,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://6,95,True,9.09,53.88,5.92878,700
96,96,64,1280,2048,64,256,8,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://5,96,True,9.25,28.72,3.1058,576
97,97,64,1280,2048,64,256,4,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://2,97,True,9.03,28.17,3.11911,578
98,98,64,1280,2048,32,256,2,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,98,True,9.06,34.39,3.79704,620
99,99,64,1280,2048,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://6,99,True,9.09,31.52,3.46757,610
100,100,64,1280,2048,32,160,2,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://5,100,True,9.25,22.94,2.48117,506
101,101,64,1280,2048,32,160,16,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://2,101,True,9.03,26.41,2.92441,561
102,102,64,1280,2048,32,160,1,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,102,True,9.06,107.68,11.89074,720
103,103,64,1280,2048,32,160,4,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://6,103,True,9.09,26.12,2.8738,557
104,104,64,1280,2048,64,160,8,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://5,104,True,9.25,19.68,2.12833,445
105,105,64,1280,2048,32,256,1,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://2,105,True,9.03,53.55,5.93025,701
106,106,64,1280,2048,64,160,4,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://7,106,True,9.06,19.03,2.10172,439
107,107,64,1280,2048,64,160,16,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://5,107,True,9.25,21.01,2.2726,478
