gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,1,True,8.8,28.95,3.28853,604
2,2,64,1280,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,2,True,9.35,10.5,1.12244,175
3,3,64,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,3,True,9.39,9.47,1.00834,143
4,4,64,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,9.37,8.97,0.95711,131
5,5,64,1280,2048,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://2,5,True,8.8,18.62,2.11532,451
6,6,64,1280,2048,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,6,True,9.35,11.77,1.25905,229
7,7,64,1280,2048,64,128,8,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,7,True,9.37,13.6,1.45132,291
8,8,64,1280,2048,64,64,8,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://6,8,True,9.39,10.81,1.15163,185
9,9,64,1280,2048,64,160,8,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,9,True,9.35,21.62,2.31155,486
10,10,64,1280,2048,64,320,8,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://7,10,True,9.37,24.44,2.60707,535
11,11,64,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://6,11,True,9.39,18.85,2.0079,420
12,12,64,1280,2048,32,160,8,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://2,12,True,8.8,11.15,1.26658,230
13,13,64,1280,2048,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,13,True,9.35,13.49,1.44268,287
14,14,64,1280,2048,32,320,8,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,14,True,9.37,16.01,1.7079,360
15,15,64,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,15,True,9.39,7.75,0.82584,72
16,16,64,1280,2048,32,128,8,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://2,16,True,8.8,9.43,1.07084,161
17,17,64,1280,2048,64,256,2,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://5,17,True,9.35,21.31,2.27829,481
18,18,64,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,18,True,9.37,17.56,1.87287,394
19,19,64,1280,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://2,19,True,8.8,39.64,4.50409,658
20,20,64,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://6,20,True,9.39,19.1,2.03435,429
21,21,64,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,21,True,9.35,12.03,1.28654,240
22,22,64,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://7,22,True,9.37,11.63,1.2406,223
23,23,64,1280,2048,32,160,2,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://6,23,True,9.39,17.2,1.83185,387
24,24,64,1280,2048,32,160,1,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://2,24,True,8.8,97.83,11.11488,718
25,25,64,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,25,True,9.35,13.04,1.39416,277
26,26,64,1280,2048,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,26,True,9.37,19.25,2.05367,432
27,27,64,1280,2048,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://2,27,True,8.8,36.27,4.12055,641
28,28,64,1280,2048,64,160,2,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://6,28,True,9.39,20.79,2.21423,470
29,29,64,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,29,True,9.35,16.67,1.7823,377
30,30,64,1280,2048,64,160,1,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,30,True,9.37,33.53,3.57704,618
31,31,64,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://2,31,True,8.8,21.69,2.46378,515
32,32,64,1280,2048,64,320,2,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://6,32,True,9.39,25.17,2.68122,547
33,33,64,1280,2048,64,320,1,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,33,True,9.35,47.64,5.09425,674
34,34,64,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,34,True,9.37,16.13,1.72052,362
35,35,64,1280,2048,32,320,2,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://2,35,True,8.8,22.96,2.60807,536
36,36,64,1280,2048,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://6,36,True,9.39,108.86,11.59621,719
37,37,64,1280,2048,64,128,16,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://5,37,True,9.35,14.24,1.52291,316
38,38,64,1280,2048,64,64,16,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://2,38,True,8.8,16.56,1.88159,400
39,39,64,1280,2048,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,39,True,9.37,11.74,1.25288,227
40,40,64,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,40,True,9.39,12.23,1.30298,245
41,41,64,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,41,True,9.35,8.14,0.87094,90
42,42,64,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,42,True,9.37,8.42,0.89779,103
43,43,64,1280,2048,32,128,16,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://2,43,True,8.8,9.76,1.10854,171
44,44,64,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://6,44,True,9.39,7.92,0.844,78
45,45,64,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,45,True,9.35,8.35,0.89253,101
46,46,64,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,46,True,9.37,12.07,1.28773,241
47,47,64,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,47,True,8.8,21.97,2.49608,517
