gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,1,True,13.24,9.9,0.74786,195
2,2,128,1280,2048,64,128,2,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,2,True,13.8,18.95,1.37355,548
3,3,128,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,3,True,13.84,8.82,0.6372,130
4,4,128,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,13.82,8.5,0.61494,116
5,5,128,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,5,True,13.24,7.5,0.56675,77
6,6,128,1280,2048,128,64,8,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,6,True,13.82,17.35,1.2559,499
7,7,128,1280,2048,128,64,2,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,7,True,13.8,19.57,1.41871,573
8,8,128,1280,2048,128,64,1,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://6,8,True,13.84,30.47,2.20127,812
9,9,128,1280,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,9,True,13.82,17.87,1.29326,523
10,10,128,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,10,True,13.8,11.44,0.82922,247
11,11,128,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://2,11,True,13.24,8.4,0.63448,128
12,12,128,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://6,12,True,13.84,23.71,1.71249,690
13,13,128,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,13,True,13.82,14.43,1.0441,390
