gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,32,80,1,640,1,1,2,5,16,4,1,1,0,True,True,True,hip://2,1,True,49.58,168.77,3.40424,432
2,2,64,640,2048,16,320,4,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://5,2,True,49.63,221.66,4.46583,490
3,3,64,640,2048,16,64,2,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://6,3,True,49.76,45.57,0.91572,107
4,4,64,640,2048,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,4,True,49.36,245.68,4.97703,505
5,5,64,640,2048,16,80,1,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://2,5,True,49.58,235.0,4.74009,499
6,6,64,640,2048,16,64,1,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://5,6,True,49.63,227.51,4.58375,492
7,7,64,640,2048,16,64,2,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,7,True,49.36,52.76,1.06883,150
8,8,64,640,2048,16,64,8,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://6,8,True,49.76,24.41,0.49048,23
9,9,64,640,2048,16,64,4,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://2,9,True,49.58,26.35,0.53152,25
10,10,64,640,2048,16,80,4,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://7,10,True,49.36,33.14,0.6713,68
11,11,64,640,2048,16,128,4,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,11,True,49.63,37.8,0.76163,91
12,12,64,640,2048,16,128,16,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://6,12,True,49.76,31.95,0.64215,56
13,13,64,640,2048,16,32,32,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://2,13,True,49.58,28.31,0.57098,36
14,14,64,640,2048,16,80,32,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://5,14,True,49.63,33.05,0.66586,66
15,15,64,640,2048,32,80,32,320,1,1,1,5,16,4,2,1,0,True,True,True,hip://7,15,True,49.36,57.04,1.15549,174
16,16,64,640,2048,64,16,32,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://6,16,True,49.76,55.0,1.10535,163
17,17,64,640,2048,64,64,32,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://2,17,True,49.58,173.37,3.49694,438
18,18,64,640,2048,64,32,32,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://5,18,True,49.63,47.85,0.96415,120
19,19,64,640,2048,16,16,32,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,19,True,49.36,18.89,0.38266,5
20,20,64,640,2048,32,16,32,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,20,True,49.76,29.82,0.59926,41
21,21,64,640,2048,16,64,32,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://2,21,True,49.58,21.03,0.42413,15
22,22,64,640,2048,32,64,32,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://5,22,True,49.63,32.0,0.64474,58
23,23,64,640,2048,32,32,32,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,23,True,49.36,27.87,0.56467,35
24,24,64,640,2048,16,16,64,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://6,24,True,49.76,19.92,0.40024,11
25,25,64,640,2048,32,16,64,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,25,True,49.58,29.98,0.60464,44
26,26,64,640,2048,32,32,64,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://5,26,True,49.63,56.56,1.13953,171
27,27,64,640,2048,16,32,64,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://7,27,True,49.36,20.31,0.41146,13
28,28,64,640,2048,16,16,128,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://6,28,True,49.76,33.75,0.67829,69
29,29,64,640,2048,16,16,16,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://2,29,True,49.58,19.42,0.39175,8
30,30,64,640,2048,16,16,4,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,30,True,49.36,23.33,0.47254,20
31,31,64,640,2048,16,16,2,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,31,True,49.63,32.76,0.65996,65
32,32,64,640,2048,16,16,1,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://6,32,True,49.76,53.26,1.07025,152
33,33,64,640,2048,16,16,8,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://2,33,True,49.58,20.36,0.41061,12
34,34,64,640,2048,16,80,16,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://7,34,True,49.36,27.76,0.56247,34
35,35,64,640,2048,16,160,16,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://5,35,True,49.63,42.44,0.85497,99
36,36,64,640,2048,16,128,2,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://6,36,True,49.76,55.6,1.11725,166
37,37,64,640,2048,16,128,8,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://2,37,True,49.58,36.17,0.72956,81
38,38,64,640,2048,16,80,2,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://5,38,True,49.63,52.49,1.0575,147
39,39,64,640,2048,16,80,8,320,1,1,1,5,16,4,1,1,0,True,True,True,hip://7,39,True,49.36,27.7,0.56116,33
40,40,64,640,2048,16,160,1,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://6,40,True,49.76,258.66,5.19786,511
41,41,64,640,2048,16,160,2,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://2,41,True,49.58,63.11,1.27302,204
42,42,64,640,2048,16,160,4,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://7,42,True,49.36,44.37,0.89886,104
43,43,64,640,2048,16,160,8,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://5,43,True,49.63,40.04,0.80671,93
44,44,64,640,2048,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,44,True,49.76,215.78,4.33625,485
45,45,64,640,2048,16,32,2,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://7,45,True,49.36,33.71,0.68287,70
46,46,64,640,2048,16,32,4,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://2,46,True,49.58,24.02,0.48459,21
47,47,64,640,2048,16,32,8,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,47,True,49.63,18.83,0.37947,4
48,48,64,640,2048,16,32,16,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,48,True,49.76,16.74,0.33649,1
49,49,64,640,2048,16,64,16,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,49,True,49.36,21.34,0.43234,16
50,50,64,640,2048,64,80,16,320,1,1,1,5,16,4,4,1,0,True,True,True,hip://2,50,True,49.58,96.1,1.93848,304
51,51,64,640,2048,32,80,16,320,1,1,1,5,16,4,2,1,0,True,True,True,hip://5,51,True,49.63,57.65,1.16149,178
