gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
587,1,2048,10240,1280,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,1,True,53.84,272.44,5.05999,883
589,2,2048,10240,1280,512,128,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,2,True,51.18,95.43,1.86466,499
590,3,2048,10240,1280,256,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,3,True,51.18,63.58,1.2423,108
591,4,2048,10240,1280,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,4,True,51.18,64.0,1.25049,117
592,5,2048,10240,1280,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,5,True,51.18,68.88,1.34591,167
593,6,2048,10240,1280,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,6,True,53.84,90.04,1.67223,391
595,7,2048,10240,1280,512,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,7,True,51.18,102.67,2.0062,582
596,8,2048,10240,1280,512,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,8,True,53.84,110.58,2.05384,600
597,9,2048,10240,1280,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,9,True,51.18,92.64,1.81006,462
660,10,2048,10240,1280,128,16,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,10,True,51.18,162.13,3.16789,797
663,11,2048,10240,1280,128,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,11,True,53.84,110.62,2.05446,601
