gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
558,1,8192,5120,640,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,1,True,,75.29,,
562,2,8192,5120,640,256,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,,93.05,,
564,3,8192,5120,640,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,3,True,,88.77,,
565,4,8192,5120,640,128,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
566,5,8192,5120,640,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,4,True,,64.62,,
567,6,8192,5120,640,128,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,5,True,,63.34,,
568,7,8192,5120,640,128,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,6,True,,69.18,,
572,8,8192,5120,640,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,7,True,,66.53,,
574,9,8192,5120,640,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,8,True,,74.86,,
575,10,8192,5120,640,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,9,True,,110.11,,
576,11,8192,5120,640,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,10,True,,101.09,,
578,12,8192,5120,640,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,11,True,,70.63,,
580,13,8192,5120,640,128,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,12,True,,156.57,,
582,14,8192,5120,640,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,13,True,,105.4,,
584,15,8192,5120,640,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,14,True,,154.32,,
585,16,8192,5120,640,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,15,True,,93.55,,
586,17,8192,5120,640,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,16,True,,64.93,,
587,18,8192,5120,640,128,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
588,19,8192,5120,640,128,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,17,True,,72.98,,
589,20,8192,5120,640,128,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
590,21,8192,5120,640,128,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,18,True,,88.22,,
591,22,8192,5120,640,128,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,19,True,,87.99,,
593,23,8192,5120,640,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,20,True,,60.34,,
594,24,8192,5120,640,128,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
595,25,8192,5120,640,128,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,21,True,,71.44,,
596,26,8192,5120,640,128,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,22,False,,,,
619,27,8192,5120,640,128,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,23,True,,71.08,,
620,28,8192,5120,640,128,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,24,True,,76.37,,
621,29,8192,5120,640,128,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,25,False,,,,
622,30,8192,5120,640,128,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,26,False,,,,
623,31,8192,5120,640,128,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,27,True,,75.0,,
624,32,8192,5120,640,128,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,28,True,,90.81,,
625,33,8192,5120,640,128,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
