gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
398,1,8192,640,2560,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,52.64,51.8,0.98405,82
399,2,8192,640,2560,128,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,52.63,53.66,1.01955,111
426,3,8192,640,2560,64,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,3,True,52.61,47.59,0.90467,39
427,4,8192,640,2560,32,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,4,True,52.61,58.09,1.10418,148
433,5,8192,640,2560,64,160,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,5,True,52.63,39.71,0.75451,7
441,6,8192,640,2560,64,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
442,7,8192,640,2560,64,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
443,8,8192,640,2560,64,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,6,True,52.64,71.8,1.36387,278
445,9,8192,640,2560,64,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
446,10,8192,640,2560,64,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,7,True,52.61,36.67,0.69711,4
447,11,8192,640,2560,64,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
453,12,8192,640,2560,32,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
454,13,8192,640,2560,32,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,8,True,52.64,47.39,0.90017,36
455,14,8192,640,2560,32,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
464,15,8192,640,2560,512,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,9,True,52.63,130.36,2.47688,463
466,16,8192,640,2560,512,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
468,17,8192,640,2560,512,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
470,18,8192,640,2560,512,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
472,19,8192,640,2560,512,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,10,True,52.61,1065.29,20.24999,603
476,20,8192,640,2560,512,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,11,False,52.64,,inf,648
477,21,8192,640,2560,512,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,12,True,52.63,94.33,1.79238,368
478,22,8192,640,2560,512,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,13,True,52.61,456.19,8.67174,564
