gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
389,1,4096,4096,4096,128,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,142.84,1001.32,7.00996,769
390,2,4096,4096,4096,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,135.19,274.87,2.03324,397
391,3,4096,4096,4096,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,3,True,135.54,259.06,1.91126,361
392,4,4096,4096,4096,64,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,4,True,142.84,255.39,1.78788,316
393,5,4096,4096,4096,64,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,5,True,135.54,231.45,1.70756,300
394,6,4096,4096,4096,64,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,6,True,135.19,262.27,1.94009,371
395,7,4096,4096,4096,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,7,True,142.84,279.41,1.95607,378
396,8,4096,4096,4096,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,8,True,135.54,368.96,2.72208,523
397,9,4096,4096,4096,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,9,True,135.19,566.73,4.19221,663
398,10,4096,4096,4096,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,10,True,142.84,848.42,5.93953,738
399,11,4096,4096,4096,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,11,True,135.19,202.19,1.49563,220
400,12,4096,4096,4096,64,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,12,True,135.54,272.54,2.01073,389
402,13,4096,4096,4096,64,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,13,True,142.84,243.35,1.70361,296
403,14,4096,4096,4096,64,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,14,True,135.19,231.06,1.70921,303
405,15,4096,4096,4096,64,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,15,True,135.54,183.04,1.3504,180
406,16,4096,4096,4096,64,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,16,True,142.84,131.56,0.92099,9
407,17,4096,4096,4096,64,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,17,True,135.19,214.94,1.58994,254
408,18,4096,4096,4096,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,18,True,135.54,153.61,1.13325,82
409,19,4096,4096,4096,64,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,19,True,142.84,163.65,1.14567,86
415,20,4096,4096,4096,64,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,20,True,135.54,263.44,1.94354,374
416,21,4096,4096,4096,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,21,True,135.19,276.2,2.04309,404
418,22,4096,4096,4096,64,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,22,True,142.84,184.57,1.2921,163
420,23,4096,4096,4096,64,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,23,True,135.54,160.56,1.18455,101
421,24,4096,4096,4096,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,24,True,135.19,133.18,0.98515,30
422,25,4096,4096,4096,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,25,True,142.84,171.28,1.1991,111
423,26,4096,4096,4096,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,26,True,135.54,201.18,1.48424,213
424,27,4096,4096,4096,64,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,27,True,135.19,231.01,1.70885,302
425,28,4096,4096,4096,64,512,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,28,True,142.84,241.63,1.69157,289
426,29,4096,4096,4096,64,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,29,True,135.54,253.47,1.86999,341
427,30,4096,4096,4096,64,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,30,True,135.19,232.79,1.72196,305
428,31,4096,4096,4096,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,31,True,142.84,153.81,1.0768,63
453,32,4096,4096,4096,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,32,True,135.19,260.33,1.92572,366
454,33,4096,4096,4096,64,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,33,True,135.54,254.89,1.88048,346
455,34,4096,4096,4096,64,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,34,True,142.84,228.06,1.5966,256
456,35,4096,4096,4096,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,35,True,135.19,181.05,1.33929,176
457,36,4096,4096,4096,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,36,True,135.54,258.29,1.90559,359
458,37,4096,4096,4096,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,37,True,142.84,177.8,1.24469,140
459,38,4096,4096,4096,64,32,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,38,True,135.19,287.68,2.12805,422
460,39,4096,4096,4096,64,32,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,39,True,135.54,206.3,1.52203,229
461,40,4096,4096,4096,64,16,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,40,True,142.84,435.22,3.04682,563
486,41,4096,4096,4096,64,512,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,41,True,135.19,245.42,1.81543,326
487,42,4096,4096,4096,64,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,42,True,135.54,467.21,3.44695,606
488,43,4096,4096,4096,64,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,43,True,142.84,326.97,2.28902,453
489,44,4096,4096,4096,64,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,44,True,135.19,205.43,1.5196,226
490,45,4096,4096,4096,64,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,45,True,135.54,159.37,1.17581,96
491,46,4096,4096,4096,64,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,46,True,142.84,182.37,1.27671,157
492,47,4096,4096,4096,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,47,True,135.19,319.74,2.36519,477
493,48,4096,4096,4096,64,16,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,48,True,135.54,287.81,2.12338,419
494,49,4096,4096,4096,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,49,True,142.84,222.48,1.55751,239
495,50,4096,4096,4096,64,128,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,50,True,135.54,193.41,1.42691,196
496,51,4096,4096,4096,64,64,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,51,True,135.19,1215.47,8.99108,802
497,52,4096,4096,4096,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,52,True,142.84,156.09,1.09276,69
498,53,4096,4096,4096,64,64,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,53,True,135.19,217.16,1.60639,262
499,54,4096,4096,4096,64,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,54,True,135.54,232.1,1.71233,304
500,55,4096,4096,4096,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,55,True,142.84,140.23,0.98169,28
501,56,4096,4096,4096,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,56,True,135.19,450.4,3.33168,597
502,57,4096,4096,4096,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,57,True,135.54,134.67,0.99357,32
503,58,4096,4096,4096,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,58,True,142.84,138.18,0.96737,24
504,59,4096,4096,4096,32,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,59,True,135.19,253.7,1.87666,345
505,60,4096,4096,4096,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,60,True,135.54,178.76,1.31887,171
506,61,4096,4096,4096,128,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,61,True,142.84,603.02,4.22158,667
507,62,4096,4096,4096,128,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,62,True,135.19,170.97,1.26469,152
508,63,4096,4096,4096,256,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,63,True,135.54,160.09,1.18109,100
509,64,4096,4096,4096,512,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,64,True,142.84,271.15,1.89821,356
510,65,4096,4096,4096,512,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,65,True,135.19,163.41,1.20879,115
511,66,4096,4096,4096,512,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,66,True,135.54,861.61,6.35667,759
512,67,4096,4096,4096,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,67,True,142.84,126.12,0.88293,2
513,68,4096,4096,4096,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,68,True,135.19,220.31,1.62965,268
514,69,4096,4096,4096,512,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,69,True,135.54,964.35,7.11468,771
515,70,4096,4096,4096,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,70,True,142.84,154.3,1.0802,64
516,71,4096,4096,4096,32,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,71,True,135.54,255.82,1.88734,350
517,72,4096,4096,4096,128,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,72,True,135.19,117.27,0.86744,1
518,73,4096,4096,4096,32,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,73,True,142.84,400.78,2.80575,532
519,74,4096,4096,4096,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,74,True,135.19,162.04,1.19868,110
520,75,4096,4096,4096,512,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,75,True,135.54,5450.06,40.20871,917
521,76,4096,4096,4096,512,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,76,True,142.84,3318.32,23.23054,869
522,77,4096,4096,4096,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,77,True,135.54,436.86,3.22302,581
523,78,4096,4096,4096,128,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,78,True,135.19,274.52,2.03066,396
524,79,4096,4096,4096,256,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,79,True,142.84,1049.35,7.34616,774
525,80,4096,4096,4096,32,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,80,True,135.54,361.25,2.66517,518
526,81,4096,4096,4096,128,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,81,True,135.19,170.24,1.25929,149
527,82,4096,4096,4096,256,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,82,True,142.84,1067.83,7.47557,776
528,83,4096,4096,4096,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,83,True,135.54,199.93,1.47505,211
529,84,4096,4096,4096,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,84,True,135.19,201.46,1.49025,218
530,85,4096,4096,4096,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,85,True,142.84,308.98,2.1631,429
531,86,4096,4096,4096,512,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,86,True,135.54,267.08,1.97041,382
532,87,4096,4096,4096,512,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,87,True,135.19,333.25,2.46511,495
533,88,4096,4096,4096,512,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,88,True,142.84,236.04,1.65246,271
535,89,4096,4096,4096,512,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,89,True,135.54,380.03,2.80374,530
538,90,4096,4096,4096,512,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,90,True,135.19,3460.16,25.59553,875
539,91,4096,4096,4096,512,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,91,True,142.84,881.51,6.17116,754
540,92,4096,4096,4096,512,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,92,True,135.54,194.65,1.43604,202
544,93,4096,4096,4096,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,93,True,135.19,166.99,1.23523,134
545,94,4096,4096,4096,256,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,94,True,142.84,184.96,1.29484,165
549,95,4096,4096,4096,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,95,True,135.54,307.68,2.26998,449
