gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,4096,8192,32,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://1,1,True,2341.9,2744.62,1.17196,96
4,2,4096,4096,8192,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,2,True,2332.62,2030.96,0.87068,2
5,3,4096,4096,8192,256,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,3,True,2332.56,2856.39,1.22457,117
6,4,4096,4096,8192,128,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,4,True,2332.62,2364.94,1.01386,28
7,5,4096,4096,8192,256,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,5,True,2341.9,2298.68,0.98155,20
8,6,4096,4096,8192,256,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,6,True,2332.56,2305.22,0.98828,23
9,7,4096,4096,8192,256,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,7,True,2332.62,2527.05,1.08336,58
10,8,4096,4096,8192,256,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,8,True,2341.9,4301.08,1.83658,225
11,9,4096,4096,8192,256,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,9,True,2332.56,32285.99,13.84146,348
12,10,4096,4096,8192,128,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,10,True,2332.62,3027.53,1.29791,148
13,11,4096,4096,8192,64,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,11,True,2341.9,3257.56,1.39099,167
14,12,4096,4096,8192,128,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,12,True,2332.56,2275.17,0.9754,19
