gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
244,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,4.37,3.93,0.9007,137
245,2,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,5.6,4.69,0.8374,88
246,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,3,True,5.59,6.28,1.12368,337
247,4,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,4,True,4.37,28.66,6.56583,586
248,5,256,256,256,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,5,True,5.6,5.87,1.04968,273
249,6,256,256,256,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,6,True,5.59,5.31,0.95069,188
250,7,256,256,256,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,7,True,4.37,6.05,1.38653,475
251,8,256,256,256,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,8,True,5.6,6.43,1.14969,364
252,9,256,256,256,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,9,True,5.59,6.04,1.08026,297
253,10,256,256,256,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,10,True,4.37,5.47,1.25336,424
254,11,256,256,256,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,11,True,5.6,6.9,1.23365,417
255,12,256,256,256,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,12,True,5.59,7.47,1.33605,458
256,13,256,256,256,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,13,True,4.37,5.5,1.26047,426
257,14,256,256,256,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,14,True,5.6,6.01,1.07363,292
258,15,256,256,256,256,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,15,True,5.59,11.46,2.05051,528
