gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,8192,5120,640,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://1,1,True,415.07,456.83,1.10061,61
3,2,8192,5120,640,64,160,32,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
4,3,8192,5120,640,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,2,True,412.28,519.11,1.25913,149
5,4,8192,5120,640,64,320,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,3,True,450.5,505.43,1.12192,73
6,5,8192,5120,640,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,4,True,450.5,599.8,1.33139,175
7,6,8192,5120,640,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,5,True,412.28,3177.11,7.70623,438
8,7,8192,5120,640,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,6,True,415.07,6617.09,15.94199,477
9,8,8192,5120,640,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,7,True,415.07,611.06,1.47217,226
10,9,8192,5120,640,128,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
11,10,8192,5120,640,128,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,8,True,450.5,466.72,1.03599,28
12,11,8192,5120,640,128,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
13,12,8192,5120,640,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,9,True,412.28,407.91,0.9894,14
14,13,8192,5120,640,128,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,10,True,415.07,459.52,1.10708,65
15,14,8192,5120,640,128,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,11,True,450.5,401.25,0.89067,2
16,15,8192,5120,640,256,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,12,True,412.28,454.25,1.1018,62
17,16,8192,5120,640,512,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,13,True,415.07,586.63,1.41331,207
18,17,8192,5120,640,256,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,14,True,412.28,463.79,1.12494,75
19,18,8192,5120,640,512,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,15,True,450.5,671.22,1.48992,234
20,19,8192,5120,640,64,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
21,20,8192,5120,640,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,16,True,415.07,440.78,1.06193,39
22,21,8192,5120,640,64,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
23,22,8192,5120,640,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,17,True,450.5,452.44,1.00429,21
24,23,8192,5120,640,256,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
25,24,8192,5120,640,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,18,True,412.28,452.45,1.09744,57
26,25,8192,5120,640,512,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,19,True,415.07,606.47,1.46111,223
27,26,8192,5120,640,256,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
28,27,8192,5120,640,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,20,True,412.28,588.57,1.42761,210
29,28,8192,5120,640,512,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,21,True,450.5,2457.61,5.45523,427
30,29,8192,5120,640,512,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
31,30,8192,5120,640,512,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
32,31,8192,5120,640,128,320,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,22,True,415.07,520.46,1.25389,147
33,32,8192,5120,640,128,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,23,True,412.28,510.83,1.23904,137
34,33,8192,5120,640,128,160,32,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
35,34,8192,5120,640,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,24,True,450.5,476.76,1.05828,37
36,35,8192,5120,640,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,25,True,415.07,411.78,0.99207,16
37,36,8192,5120,640,128,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,26,True,412.28,509.11,1.23487,136
38,37,8192,5120,640,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,27,True,450.5,411.2,0.91276,4
39,38,8192,5120,640,256,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,28,True,415.07,519.5,1.25159,144
40,39,8192,5120,640,256,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,29,True,412.28,612.6,1.48589,233
41,40,8192,5120,640,256,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,30,True,450.5,959.6,2.13005,325
42,41,8192,5120,640,256,160,32,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
43,42,8192,5120,640,256,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,31,True,415.07,501.74,1.2088,119
44,43,8192,5120,640,512,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,32,True,412.28,988.87,2.39854,357
45,44,8192,5120,640,256,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,33,True,450.5,651.52,1.4462,216
46,45,8192,5120,640,512,80,16,64,4,1,4,1,16,4,0,0,0,True,False,False,,,False,,,,
47,46,8192,5120,640,512,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,34,True,415.07,696.91,1.67901,276
48,47,8192,5120,640,512,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,35,True,412.28,620.8,1.50578,239
49,48,8192,5120,640,512,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,36,True,450.5,708.9,1.57357,255
50,49,8192,5120,640,256,80,16,64,4,1,4,1,16,4,0,0,0,True,False,False,,,False,,,,
51,50,8192,5120,640,256,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,37,True,415.07,427.2,1.02922,26
52,51,8192,5120,640,256,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,38,True,412.28,494.36,1.1991,112
53,52,8192,5120,640,512,160,16,64,4,1,4,1,16,4,0,0,0,True,False,False,,,False,,,,
