gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
560,1,4096,5120,640,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,1,True,37.4,41.04,1.09732,126
582,2,4096,5120,640,256,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,2,True,35.61,68.52,1.92407,624
583,3,4096,5120,640,256,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,3,True,35.58,79.03,2.22118,717
584,4,4096,5120,640,256,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,4,True,35.61,52.62,1.47745,454
585,5,4096,5120,640,256,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,5,True,35.58,45.44,1.27725,289
586,6,4096,5120,640,256,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
587,7,4096,5120,640,256,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,6,True,37.4,35.77,0.9564,12
588,8,4096,5120,640,256,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,7,True,35.61,149.28,4.1917,809
589,9,4096,5120,640,256,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,8,True,35.58,42.72,1.20065,207
590,10,4096,5120,640,256,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,9,True,37.4,74.15,1.98245,647
591,11,4096,5120,640,256,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,10,True,35.61,126.04,3.53916,774
595,12,4096,5120,640,256,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,11,True,35.58,46.48,1.30629,307
596,13,4096,5120,640,256,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,12,True,37.4,40.73,1.08906,117
597,14,4096,5120,640,256,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
598,15,4096,5120,640,256,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
