gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
512,1,1024,1280,5120,512,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
515,2,1024,1280,5120,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,1,True,66.37,552.44,8.324,864
516,3,1024,1280,5120,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,66.14,62.7,0.9481,296
519,4,1024,1280,5120,512,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,3,True,66.36,143.06,2.15569,722
520,5,1024,1280,5120,512,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,4,True,66.37,199.28,3.00277,796
521,6,1024,1280,5120,512,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,5,True,66.14,158.16,2.3914,746
522,7,1024,1280,5120,512,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,6,True,66.36,136.65,2.05908,714
523,8,1024,1280,5120,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,7,True,66.37,90.11,1.35772,502
524,9,1024,1280,5120,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,8,True,66.14,75.78,1.14585,384
525,10,1024,1280,5120,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,9,True,66.36,74.05,1.11588,367
526,11,1024,1280,5120,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,10,True,66.37,105.04,1.58271,599
527,12,1024,1280,5120,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,11,True,66.14,81.27,1.22882,427
531,13,1024,1280,5120,512,128,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,12,True,66.36,214.44,3.23138,806
532,14,1024,1280,5120,512,256,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,13,True,66.37,956.84,14.41748,919
533,15,1024,1280,5120,512,128,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,14,True,66.14,188.06,2.84363,785
534,16,1024,1280,5120,512,256,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,15,True,66.36,823.99,12.41642,904
535,17,1024,1280,5120,512,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,16,True,66.37,1726.19,26.00988,962
538,18,1024,1280,5120,512,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
555,19,1024,1280,5120,16,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,66.36,48.56,0.73169,158
559,20,1024,1280,5120,16,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,18,True,66.14,54.07,0.81759,205
562,21,1024,1280,5120,16,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
563,22,1024,1280,5120,32,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
564,23,1024,1280,5120,64,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
565,24,1024,1280,5120,128,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
566,25,1024,1280,5120,256,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
575,26,1024,1280,5120,256,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,19,True,66.37,207.53,3.12708,802
578,27,1024,1280,5120,128,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,20,True,66.36,133.42,2.01051,705
579,28,1024,1280,5120,128,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,21,True,66.14,113.75,1.71994,644
586,29,1024,1280,5120,32,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,22,True,66.37,58.1,0.87548,246
587,30,1024,1280,5120,64,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,23,True,66.36,78.45,1.18207,410
588,31,1024,1280,5120,32,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,24,True,66.14,66.77,1.00965,324
589,32,1024,1280,5120,64,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,25,True,66.37,74.59,1.1239,374
592,33,1024,1280,5120,128,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,26,True,66.36,95.44,1.43818,546
593,34,1024,1280,5120,128,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
594,35,1024,1280,5120,512,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
595,36,1024,1280,5120,256,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
596,37,1024,1280,5120,512,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
597,38,1024,1280,5120,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
599,39,1024,1280,5120,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,27,True,66.14,2055.29,31.07706,974
601,40,1024,1280,5120,512,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
602,41,1024,1280,5120,512,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,28,True,66.37,105.4,1.58812,603
603,42,1024,1280,5120,512,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,29,True,66.36,89.16,1.34349,488
604,43,1024,1280,5120,512,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,30,True,66.14,136.95,2.07072,717
605,44,1024,1280,5120,512,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
606,45,1024,1280,5120,512,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,31,True,66.37,196.42,2.95959,795
607,46,1024,1280,5120,512,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
608,47,1024,1280,5120,512,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,32,True,66.14,1215.57,18.38006,938
610,48,1024,1280,5120,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,33,True,66.36,3857.02,58.12003,1013
611,49,1024,1280,5120,512,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,34,True,66.37,1513.23,22.80108,956
612,50,1024,1280,5120,512,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,35,True,66.14,245.9,3.71816,823
613,51,1024,1280,5120,512,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,36,True,66.36,191.04,2.87878,787
614,52,1024,1280,5120,512,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,37,True,66.37,190.13,2.86486,786
615,53,1024,1280,5120,512,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,38,True,66.14,148.97,2.2525,730
616,54,1024,1280,5120,512,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,39,True,66.36,130.64,1.96861,697
617,55,1024,1280,5120,512,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,40,True,66.37,124.3,1.87288,674
618,56,1024,1280,5120,512,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
619,57,1024,1280,5120,512,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,41,True,66.36,158.75,2.39221,747
620,58,1024,1280,5120,512,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,42,True,66.14,160.64,2.42895,751
621,59,1024,1280,5120,512,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,43,True,66.37,126.1,1.90005,683
622,60,1024,1280,5120,512,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,44,True,66.36,103.61,1.56131,592
623,61,1024,1280,5120,512,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,45,True,66.14,92.0,1.39106,526
624,62,1024,1280,5120,512,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,46,True,66.37,1756.49,26.46639,963
630,63,1024,1280,5120,512,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,47,True,66.36,206.88,3.11735,801
634,64,1024,1280,5120,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,48,True,66.14,130.85,1.97853,703
635,65,1024,1280,5120,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,49,True,66.37,159.62,2.40508,748
