gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
398,1,4096,640,2560,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,36.06,36.76,1.01954,159
399,2,4096,640,2560,512,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
400,3,4096,640,2560,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,35.57,49.04,1.37867,352
401,4,4096,640,2560,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,3,True,35.52,60.17,1.69424,494
402,5,4096,640,2560,256,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
403,6,4096,640,2560,64,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
404,7,4096,640,2560,32,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
405,8,4096,640,2560,128,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
406,9,4096,640,2560,64,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
440,10,4096,640,2560,512,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
441,11,4096,640,2560,256,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
442,12,4096,640,2560,512,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
443,13,4096,640,2560,256,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
444,14,4096,640,2560,512,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,4,True,35.57,83.27,2.34109,599
445,15,4096,640,2560,512,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,5,True,35.52,102.0,2.872,653
446,16,4096,640,2560,512,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,6,True,36.06,72.27,2.0043,555
448,17,4096,640,2560,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,7,True,35.57,34.23,0.96246,109
449,18,4096,640,2560,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,8,True,35.52,41.67,1.17322,243
451,19,4096,640,2560,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,9,True,36.06,43.77,1.21402,266
452,20,4096,640,2560,256,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
453,21,4096,640,2560,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,10,True,35.52,49.78,1.40152,362
454,22,4096,640,2560,512,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,11,True,35.57,90.48,2.54373,630
455,23,4096,640,2560,512,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
458,24,4096,640,2560,32,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,12,True,36.06,25.78,0.71513,13
459,25,4096,640,2560,64,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,13,True,35.52,29.95,0.84319,59
460,26,4096,640,2560,128,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,14,True,35.57,49.57,1.39368,359
461,27,4096,640,2560,32,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
462,28,4096,640,2560,64,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
463,29,4096,640,2560,128,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
464,30,4096,640,2560,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,15,True,36.06,40.14,1.11333,215
466,31,4096,640,2560,512,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,16,True,35.57,103.91,2.92129,657
467,32,4096,640,2560,512,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,35.52,75.4,2.12306,573
468,33,4096,640,2560,512,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,18,True,36.06,122.75,3.40442,687
469,34,4096,640,2560,512,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,19,True,35.57,876.55,24.64316,777
470,35,4096,640,2560,512,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,20,True,35.52,380.34,10.70885,737
471,36,4096,640,2560,512,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
472,37,4096,640,2560,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,21,True,36.06,57.67,1.59946,464
473,38,4096,640,2560,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,22,True,35.57,44.73,1.25758,285
474,39,4096,640,2560,16,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
475,40,4096,640,2560,32,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
476,41,4096,640,2560,64,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
477,42,4096,640,2560,128,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
478,43,4096,640,2560,256,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
479,44,4096,640,2560,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,23,True,35.52,71.77,2.02083,560
535,45,4096,640,2560,512,128,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,24,True,36.06,111.88,3.10304,670
542,46,4096,640,2560,256,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,25,True,35.57,105.09,2.95461,661
544,47,4096,640,2560,256,128,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,26,True,35.52,52.85,1.48791,413
545,48,4096,640,2560,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,27,True,36.06,55.83,1.54843,444
546,49,4096,640,2560,128,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,28,True,35.57,58.51,1.64489,481
547,50,4096,640,2560,64,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,29,True,35.52,38.06,1.0716,191
548,51,4096,640,2560,32,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,30,True,36.06,29.61,0.82112,42
549,52,4096,640,2560,16,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,31,True,35.57,45.81,1.28788,300
551,53,4096,640,2560,64,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,32,True,35.52,37.13,1.04538,173
554,54,4096,640,2560,16,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,33,True,36.06,43.07,1.19463,251
555,55,4096,640,2560,32,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,34,True,35.57,27.72,0.7794,29
556,56,4096,640,2560,128,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,35,True,35.52,67.32,1.89545,542
