gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,2048,1280,1280,128,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,1,True,35.41,34.9,0.98551,162
4,2,2048,1280,1280,256,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,2,True,35.48,93.98,2.6491,668
5,3,2048,1280,1280,256,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,3,True,35.43,53.37,1.5065,455
7,4,2048,1280,1280,256,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
8,5,2048,1280,1280,256,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,4,True,35.48,224.2,6.31954,745
9,6,2048,1280,1280,512,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,5,True,35.43,2337.98,65.99008,877
15,7,2048,1280,1280,256,320,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,6,True,35.41,654.79,18.49052,811
16,8,2048,1280,1280,256,320,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
17,9,2048,1280,1280,512,320,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,7,True,35.41,2664.98,75.25626,882
18,10,2048,1280,1280,512,320,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
19,11,2048,1280,1280,512,32,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,8,True,35.43,54.36,1.53442,475
20,12,2048,1280,1280,512,64,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://5,9,True,35.48,64.98,1.83155,554
21,13,2048,1280,1280,512,128,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://1,10,True,35.41,80.65,2.27745,624
22,14,2048,1280,1280,512,160,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
23,15,2048,1280,1280,512,256,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,11,True,35.43,1701.99,48.03916,866
24,16,2048,1280,1280,512,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,12,True,35.48,1285.3,36.22931,853
25,17,2048,1280,1280,512,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://1,13,True,35.41,82.43,2.32784,630
26,18,2048,1280,1280,512,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,14,True,35.48,1608.8,45.34773,862
28,19,2048,1280,1280,512,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,15,True,35.43,70.63,1.99357,586
29,20,2048,1280,1280,512,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,16,True,35.41,113.34,3.20065,705
30,21,2048,1280,1280,512,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,17,True,35.48,65.12,1.83547,555
31,22,2048,1280,1280,512,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,18,True,35.43,81.21,2.29211,625
34,23,2048,1280,1280,128,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,19,True,35.41,32.15,0.90783,103
35,24,2048,1280,1280,256,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,20,True,35.48,38.08,1.07326,213
36,25,2048,1280,1280,128,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,21,True,35.43,32.51,0.91771,109
37,26,2048,1280,1280,256,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,22,True,35.48,48.14,1.35699,375
39,27,2048,1280,1280,128,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,23,True,35.41,28.02,0.79133,49
42,28,2048,1280,1280,64,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,24,True,35.43,32.63,0.92099,112
43,29,2048,1280,1280,64,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,25,True,35.48,36.71,1.03476,199
44,30,2048,1280,1280,64,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,26,True,35.41,39.14,1.10532,233
53,31,2048,1280,1280,256,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,27,True,35.43,97.61,2.75496,675
54,32,2048,1280,1280,128,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,28,True,35.43,51.89,1.46455,433
55,33,2048,1280,1280,128,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,29,True,35.41,54.45,1.53765,477
56,34,2048,1280,1280,128,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
57,35,2048,1280,1280,512,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
58,36,2048,1280,1280,512,256,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,30,True,35.48,1673.92,47.18329,865
59,37,2048,1280,1280,256,256,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,31,True,35.41,69.38,1.9592,581
