gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
508,1,1024,1280,1280,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,10.7,11.13,1.03995,81
511,2,1024,1280,1280,512,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,10.92,19.65,1.7985,446
512,3,1024,1280,1280,256,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,3,True,10.89,11.72,1.07602,103
513,4,1024,1280,1280,512,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,4,True,10.7,20.5,1.91539,480
514,5,1024,1280,1280,512,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
515,6,1024,1280,1280,512,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
516,7,1024,1280,1280,512,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,5,True,10.92,293.74,26.88734,895
517,8,1024,1280,1280,512,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,6,True,10.89,25.6,2.35107,626
518,9,1024,1280,1280,512,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,7,True,10.92,26.5,2.42593,643
519,10,1024,1280,1280,512,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,8,True,10.7,26.84,2.50762,652
521,11,1024,1280,1280,512,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,9,True,10.89,34.41,3.16032,703
523,12,1024,1280,1280,512,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,10,True,10.92,30.89,2.82779,683
525,13,1024,1280,1280,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,11,True,10.7,11.03,1.03018,80
526,14,1024,1280,1280,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,12,True,10.89,12.52,1.15004,141
527,15,1024,1280,1280,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,13,False,10.7,,inf,998
528,16,1024,1280,1280,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,14,True,10.92,15.81,1.44726,322
529,17,1024,1280,1280,64,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,15,False,10.89,,inf,999
530,18,1024,1280,1280,64,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
531,19,1024,1280,1280,64,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
532,20,1024,1280,1280,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,16,True,10.7,10.69,0.9985,61
533,21,1024,1280,1280,128,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,17,True,10.92,22.84,2.09034,548
534,22,1024,1280,1280,128,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
535,23,1024,1280,1280,128,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
536,24,1024,1280,1280,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,18,False,10.89,,inf,1000
537,25,1024,1280,1280,128,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,19,True,10.7,15.32,1.43104,314
538,26,1024,1280,1280,128,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,20,True,10.92,24.6,2.25193,604
539,27,1024,1280,1280,128,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,21,True,10.89,21.46,1.97129,498
540,28,1024,1280,1280,128,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
541,29,1024,1280,1280,64,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
542,30,1024,1280,1280,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,22,True,10.7,16.94,1.58225,382
543,31,1024,1280,1280,64,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,23,True,10.92,20.93,1.91579,481
544,32,1024,1280,1280,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,24,True,10.89,11.98,1.09995,116
545,33,1024,1280,1280,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,25,True,10.92,14.15,1.29502,220
547,34,1024,1280,1280,64,160,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,26,False,10.7,,inf,1001
548,35,1024,1280,1280,64,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
551,36,1024,1280,1280,128,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
552,37,1024,1280,1280,256,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
553,38,1024,1280,1280,256,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
554,39,1024,1280,1280,512,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,27,True,10.89,50.23,4.61374,770
555,40,1024,1280,1280,256,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,28,True,10.92,32.26,2.95266,692
556,41,1024,1280,1280,256,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,29,True,10.89,133.78,12.28695,823
557,42,1024,1280,1280,512,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
558,43,1024,1280,1280,512,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,30,True,10.7,259.87,24.27596,885
559,44,1024,1280,1280,256,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
560,45,1024,1280,1280,256,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
561,46,1024,1280,1280,256,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,31,True,10.92,33.68,3.08259,700
562,47,1024,1280,1280,256,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,32,True,10.7,36.25,3.38652,717
564,48,1024,1280,1280,256,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,33,True,10.89,18.35,1.68494,405
565,49,1024,1280,1280,256,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,34,True,10.92,20.31,1.85949,464
566,50,1024,1280,1280,256,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,35,True,10.7,21.43,2.00216,507
568,51,1024,1280,1280,256,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,36,True,10.89,10.91,1.00174,66
569,52,1024,1280,1280,256,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,37,True,10.92,13.23,1.2114,172
570,53,1024,1280,1280,256,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,38,True,10.7,14.57,1.36112,266
571,54,1024,1280,1280,256,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,39,True,10.89,17.42,1.5998,386
572,55,1024,1280,1280,256,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,40,True,10.92,15.36,1.40582,298
573,56,1024,1280,1280,512,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,41,True,10.7,34.62,3.23422,707
574,57,1024,1280,1280,512,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,42,True,10.89,36.6,3.36141,716
576,58,1024,1280,1280,128,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,43,True,10.92,65.46,5.99171,787
577,59,1024,1280,1280,64,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,44,True,10.7,9.66,0.90281,19
579,60,1024,1280,1280,64,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,45,True,10.89,16.44,1.50973,354
580,61,1024,1280,1280,128,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,46,True,10.92,22.48,2.0581,530
586,62,1024,1280,1280,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,47,True,10.7,8.99,0.84002,7
587,63,1024,1280,1280,128,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,48,True,10.89,19.03,1.74789,428
588,64,1024,1280,1280,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,49,True,10.92,12.03,1.10076,117
589,65,1024,1280,1280,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,50,True,10.7,10.2,0.95325,36
590,66,1024,1280,1280,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,51,True,10.89,9.17,0.84194,8
592,67,1024,1280,1280,128,32,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,52,True,10.92,12.48,1.14191,136
594,68,1024,1280,1280,128,64,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,53,True,10.7,9.13,0.85325,12
595,69,1024,1280,1280,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,54,True,10.89,514.14,47.22038,934
596,70,1024,1280,1280,256,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,55,True,10.92,66.71,6.10669,788
597,71,1024,1280,1280,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
598,72,1024,1280,1280,256,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
603,73,1024,1280,1280,512,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
604,74,1024,1280,1280,512,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,56,True,10.7,39.96,3.73274,728
605,75,1024,1280,1280,256,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
606,76,1024,1280,1280,256,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,57,True,10.89,26.74,2.45633,647
607,77,1024,1280,1280,64,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
608,78,1024,1280,1280,128,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
609,79,1024,1280,1280,64,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,58,True,10.92,16.36,1.49793,346
610,80,1024,1280,1280,128,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,59,True,10.7,18.35,1.71417,413
611,81,1024,1280,1280,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,60,True,10.89,13.47,1.23712,186
612,82,1024,1280,1280,64,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,61,True,10.7,20.96,1.95846,488
613,83,1024,1280,1280,64,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
614,84,1024,1280,1280,64,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
615,85,1024,1280,1280,128,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
616,86,1024,1280,1280,128,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,62,True,10.92,24.18,2.21315,593
617,87,1024,1280,1280,128,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
618,88,1024,1280,1280,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,63,True,10.89,933.88,85.77181,969
619,89,1024,1280,1280,512,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
620,90,1024,1280,1280,256,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,64,True,10.7,218.2,20.3838,874
621,91,1024,1280,1280,256,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
622,92,1024,1280,1280,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,65,True,10.92,20.28,1.85622,463
623,93,1024,1280,1280,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,66,True,10.89,14.29,1.31264,236
624,94,1024,1280,1280,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,67,True,10.7,11.66,1.08899,112
625,95,1024,1280,1280,128,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,68,True,10.92,21.34,1.95359,486
626,96,1024,1280,1280,512,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,69,True,10.89,22.33,2.05066,528
627,97,1024,1280,1280,256,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,70,True,10.7,24.06,2.24791,603
628,98,1024,1280,1280,128,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,71,True,10.92,18.32,1.67676,402
629,99,1024,1280,1280,128,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,72,True,10.89,13.53,1.24261,189
630,100,1024,1280,1280,128,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,73,True,10.7,15.56,1.45368,324
631,101,1024,1280,1280,512,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,74,True,10.92,173.64,15.89411,853
632,102,1024,1280,1280,256,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,75,True,10.89,23.29,2.13898,571
633,103,1024,1280,1280,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,76,True,10.7,22.33,2.08634,547
634,104,1024,1280,1280,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,77,True,10.92,31.75,2.9067,688
635,105,1024,1280,1280,256,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,78,True,10.89,15.36,1.41118,303
636,106,1024,1280,1280,256,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,79,True,10.7,18.56,1.73336,423
637,107,1024,1280,1280,64,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,80,True,10.92,22.58,2.06683,533
638,108,1024,1280,1280,64,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,81,True,10.7,20.32,1.89801,473
640,109,1024,1280,1280,64,160,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,82,True,10.89,12.39,1.13805,134
642,110,1024,1280,1280,64,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,83,True,10.92,11.78,1.07833,105
643,111,1024,1280,1280,64,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
645,112,1024,1280,1280,64,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,84,True,10.7,16.87,1.57597,381
646,113,1024,1280,1280,64,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,85,True,10.89,18.84,1.73028,419
647,114,1024,1280,1280,256,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,86,True,10.92,26.62,2.4366,645
648,115,1024,1280,1280,256,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,87,True,10.7,136.21,12.72444,824
649,116,1024,1280,1280,512,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,88,True,10.89,298.3,27.39687,896
650,117,1024,1280,1280,512,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
651,118,1024,1280,1280,256,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
652,119,1024,1280,1280,256,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,89,True,10.92,40.31,3.68996,727
655,120,1024,1280,1280,128,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,90,True,10.89,29.56,2.71513,671
656,121,1024,1280,1280,128,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,91,True,10.7,63.94,5.97266,786
657,122,1024,1280,1280,128,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,92,True,10.92,24.15,2.21054,592
658,123,1024,1280,1280,128,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,93,True,10.7,26.29,2.45559,646
659,124,1024,1280,1280,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,94,True,10.89,9.99,0.91775,24
660,125,1024,1280,1280,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,95,True,10.92,10.61,0.9712,45
661,126,1024,1280,1280,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,96,True,10.7,9.03,0.84316,10
662,127,1024,1280,1280,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,97,True,10.89,9.44,0.86697,13
663,128,1024,1280,1280,64,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
664,129,1024,1280,1280,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,98,True,10.92,10.67,0.97692,52
