gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,8192,640,640,64,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,1,True,28.48,24.03,0.84374,52
3,2,8192,640,640,256,64,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,2,True,28.08,29.54,1.05194,220
4,3,8192,640,640,128,64,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,3,True,28.04,23.3,0.83092,40
5,4,8192,640,640,256,128,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,4,True,28.08,23.46,0.83565,42
6,5,8192,640,640,128,320,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,5,True,28.48,26.39,0.92653,116
7,6,8192,640,640,128,128,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,6,True,28.04,25.08,0.89461,92
8,7,8192,640,640,256,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,7,True,28.48,23.97,0.84158,49
9,8,8192,640,640,512,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,8,True,28.04,38.93,1.38835,400
10,9,8192,640,640,128,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,9,True,28.08,22.48,0.80074,25
11,10,8192,640,640,512,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,10,True,28.48,29.16,1.02384,193
12,11,8192,640,640,256,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,11,True,28.04,30.14,1.07508,241
13,12,8192,640,640,512,64,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,12,True,28.08,33.29,1.18579,318
14,13,8192,640,640,512,32,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,13,True,28.48,46.05,1.61696,459
15,14,8192,640,640,256,32,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,14,True,28.04,30.2,1.07713,243
16,15,8192,640,640,256,32,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,15,True,28.08,34.19,1.21763,332
17,16,8192,640,640,128,32,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,16,True,28.08,28.63,1.01952,187
18,17,8192,640,640,128,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,17,True,28.48,27.42,0.96279,139
19,18,8192,640,640,128,64,128,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,18,True,28.04,26.51,0.94557,126
22,19,8192,640,640,128,64,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,19,True,28.08,29.06,1.03485,203
23,20,8192,640,640,128,64,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,20,True,28.48,25.08,0.88067,82
24,21,8192,640,640,128,64,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,21,True,28.04,23.93,0.85367,60
25,22,8192,640,640,128,32,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,22,True,28.08,24.55,0.87445,76
26,23,8192,640,640,256,64,64,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://1,23,True,28.48,30.02,1.05417,224
27,24,8192,640,640,256,64,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,24,True,28.04,32.61,1.16306,304
28,25,8192,640,640,256,64,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,25,True,28.08,27.74,0.98779,164
30,26,8192,640,640,128,32,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,26,True,28.04,31.54,1.12482,281
56,27,8192,640,640,128,128,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,27,True,28.48,115.65,4.06082,586
105,28,8192,640,640,256,32,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://5,28,True,28.08,30.12,1.07286,239
106,29,8192,640,640,512,32,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://1,29,True,28.48,40.71,1.4295,410
109,30,8192,640,640,256,32,64,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,30,True,28.04,29.2,1.04163,214
110,31,8192,640,640,256,160,64,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
111,32,8192,640,640,256,128,64,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://5,31,True,28.08,23.52,0.83783,43
112,33,8192,640,640,256,160,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,32,True,28.48,30.61,1.07488,240
113,34,8192,640,640,128,160,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,33,True,28.04,20.4,0.72776,7
114,35,8192,640,640,128,320,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,34,True,28.48,30.0,1.05357,223
115,36,8192,640,640,256,128,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,35,True,28.08,26.98,0.96107,137
116,37,8192,640,640,128,128,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,36,True,28.04,27.51,0.98116,160
117,38,8192,640,640,256,64,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,37,True,28.48,33.53,1.17745,313
118,39,8192,640,640,128,64,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,38,True,28.08,25.3,0.9009,101
119,40,8192,640,640,128,320,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,39,True,28.04,30.25,1.07908,245
120,41,8192,640,640,256,128,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://1,40,True,28.48,24.32,0.85411,62
121,42,8192,640,640,256,128,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,41,True,28.04,27.9,0.99495,169
122,43,8192,640,640,64,320,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,42,True,28.08,22.02,0.78418,18
123,44,8192,640,640,64,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,43,True,28.48,23.22,0.8152,31
124,45,8192,640,640,128,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,44,True,28.04,27.34,0.97514,153
125,46,8192,640,640,256,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,45,True,28.08,27.5,0.97931,156
146,47,8192,640,640,128,64,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,46,True,28.48,30.43,1.06845,235
148,48,8192,640,640,64,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,47,True,28.04,27.77,0.99046,165
150,49,8192,640,640,128,128,128,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,48,True,28.08,131.38,4.67898,593
151,50,8192,640,640,128,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,49,True,28.04,94.88,3.38396,579
152,51,8192,640,640,64,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,50,True,28.08,21.41,0.76242,14
153,52,8192,640,640,256,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,51,True,28.48,28.26,0.99229,167
154,53,8192,640,640,512,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,52,True,28.04,34.7,1.23764,345
155,54,8192,640,640,128,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,53,True,28.08,23.62,0.8412,48
156,55,8192,640,640,256,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,54,True,28.48,150.5,5.28471,597
157,56,8192,640,640,512,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,55,True,28.04,1206.7,43.03859,665
158,57,8192,640,640,256,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,56,True,28.48,27.22,0.95564,133
159,58,8192,640,640,512,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,57,True,28.08,53.64,1.91055,511
160,59,8192,640,640,256,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
161,60,8192,640,640,512,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
162,61,8192,640,640,128,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,58,True,28.04,24.65,0.87912,80
163,62,8192,640,640,128,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,59,True,28.08,30.65,1.09153,258
164,63,8192,640,640,128,320,32,128,4,1,4,2,32,8,0,0,0,True,False,False,,,False,,,,
165,64,8192,640,640,256,128,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,60,True,28.48,27.04,0.94955,131
166,65,8192,640,640,512,128,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,61,True,28.04,56.59,2.01826,525
167,66,8192,640,640,128,128,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,62,True,28.08,24.2,0.86197,67
168,67,8192,640,640,256,128,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://1,63,True,28.48,24.05,0.84437,53
169,68,8192,640,640,512,128,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,64,True,28.04,38.11,1.35928,393
170,69,8192,640,640,256,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,65,True,28.08,28.0,0.99739,172
171,70,8192,640,640,256,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://1,66,True,28.48,24.41,0.85713,65
172,71,8192,640,640,512,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,67,True,28.04,83.83,2.98974,575
173,72,8192,640,640,512,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,68,True,28.08,39.71,1.41436,404
179,73,8192,640,640,256,64,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://1,69,True,28.48,30.18,1.05983,228
184,74,8192,640,640,512,64,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,70,True,28.04,29.04,1.03574,205
186,75,8192,640,640,256,320,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
187,76,8192,640,640,128,320,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,71,True,28.08,31.59,1.12505,282
188,77,8192,640,640,128,160,32,64,4,1,4,1,32,8,0,0,0,True,False,False,,,False,,,,
189,78,8192,640,640,256,160,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
190,79,8192,640,640,256,160,32,64,4,1,4,1,32,8,0,0,0,True,False,False,,,False,,,,
191,80,8192,640,640,512,160,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
192,81,8192,640,640,256,320,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://1,72,True,28.48,313.07,10.99298,625
199,82,8192,640,640,512,320,32,64,8,1,8,1,32,8,0,0,0,True,False,False,,,False,,,,
200,83,8192,640,640,512,320,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,73,True,28.04,1337.69,47.71045,667
201,84,8192,640,640,512,160,32,64,4,1,4,1,32,8,0,0,0,True,False,False,,,False,,,,
229,85,8192,640,640,512,128,16,512,1,1,1,8,16,16,0,0,0,True,True,True,hip://5,74,True,28.08,48.48,1.72659,483
230,86,8192,640,640,512,128,16,256,1,1,1,4,16,16,0,0,0,True,True,True,hip://1,75,True,28.48,201.32,7.06895,606
231,87,8192,640,640,256,64,16,256,1,1,1,4,16,16,0,0,0,True,True,True,hip://7,76,True,28.04,35.71,1.27352,362
234,88,8192,640,640,512,64,16,256,1,1,1,4,16,16,0,0,0,True,True,True,hip://5,77,True,28.08,46.83,1.66771,473
241,89,8192,640,640,512,320,16,256,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
242,90,8192,640,640,128,320,16,256,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
243,91,8192,640,640,64,320,16,256,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
244,92,8192,640,640,16,320,16,256,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
245,93,8192,640,640,256,128,16,256,1,1,1,4,16,16,0,0,0,True,True,True,hip://1,78,True,28.48,35.81,1.25736,358
252,94,8192,640,640,256,320,16,256,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
285,95,8192,640,640,512,80,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://7,79,True,28.04,48.8,1.74035,489
286,96,8192,640,640,64,80,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://5,80,True,28.08,32.87,1.17069,309
293,97,8192,640,640,64,32,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://1,81,True,28.48,45.26,1.58935,452
294,98,8192,640,640,64,16,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://7,82,True,28.04,68.39,2.43926,544
295,99,8192,640,640,64,64,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://5,83,True,28.08,35.92,1.27945,369
299,100,8192,640,640,128,32,16,64,4,1,4,1,16,16,0,0,0,True,True,True,hip://1,84,True,28.48,45.17,1.58617,450
300,101,8192,640,640,128,32,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://7,85,True,28.04,43.8,1.56233,440
301,102,8192,640,640,512,32,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://5,86,True,28.08,54.09,1.92652,514
302,103,8192,640,640,256,160,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://1,87,True,28.48,36.28,1.27378,363
303,104,8192,640,640,128,160,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://7,88,True,28.04,27.37,0.97604,154
304,105,8192,640,640,128,320,16,64,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
305,106,8192,640,640,128,128,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://5,89,True,28.08,29.9,1.06483,232
306,107,8192,640,640,128,64,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://1,90,True,28.48,36.62,1.2858,371
307,108,8192,640,640,512,160,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://7,91,True,28.04,54.44,1.94155,516
308,109,8192,640,640,512,320,16,64,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
309,110,8192,640,640,512,128,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://5,92,True,28.08,43.15,1.5367,435
310,111,8192,640,640,256,320,16,64,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
311,112,8192,640,640,256,128,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://1,93,True,28.48,29.99,1.05293,222
312,113,8192,640,640,256,64,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://7,94,True,28.04,36.37,1.2971,374
313,114,8192,640,640,256,32,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://5,95,True,28.08,47.85,1.70402,479
314,115,8192,640,640,512,64,16,64,8,1,8,1,16,16,0,0,0,True,True,True,hip://1,96,True,28.48,34.08,1.19663,326
315,116,8192,640,640,128,32,16,128,4,1,4,2,16,16,0,0,0,True,True,True,hip://7,97,True,28.04,43.86,1.56417,441
316,117,8192,640,640,128,32,16,128,2,1,2,2,16,16,0,0,0,True,True,True,hip://5,98,True,28.08,44.41,1.58156,448
318,118,8192,640,640,128,64,16,128,4,1,4,2,16,16,0,0,0,True,True,True,hip://1,99,True,28.48,36.31,1.27497,364
319,119,8192,640,640,128,64,16,128,2,1,2,2,16,16,0,0,0,True,True,True,hip://7,100,True,28.04,33.66,1.20039,328
320,120,8192,640,640,128,160,16,128,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
321,121,8192,640,640,128,320,16,128,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
322,122,8192,640,640,128,128,16,128,2,1,2,2,16,16,0,0,0,True,True,True,hip://5,101,True,28.08,28.57,1.01758,186
323,123,8192,640,640,128,160,16,128,4,1,4,2,16,16,0,0,0,True,True,True,hip://1,102,True,28.48,25.77,0.9048,102
324,124,8192,640,640,128,320,16,128,4,1,4,2,16,16,0,0,0,True,False,False,,,False,,,,
325,125,8192,640,640,128,128,16,128,4,1,4,2,16,16,0,0,0,True,True,True,hip://7,103,True,28.04,29.2,1.04144,213
