gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
244,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,1,True,5.0,4.16,0.83325,54
245,2,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,4.85,4.46,0.92135,100
246,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,3,True,4.96,5.46,1.10185,249
247,4,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,4,True,4.85,28.38,5.85754,575
248,5,256,256,256,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,5,True,4.96,5.85,1.1798,336
249,6,256,256,256,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,6,True,5.0,5.3,1.06116,217
250,7,256,256,256,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,7,True,4.85,5.09,1.05074,201
251,8,256,256,256,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,8,True,4.96,6.2,1.2511,406
252,9,256,256,256,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,9,True,5.0,6.14,1.22819,386
253,10,256,256,256,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,10,True,4.85,5.1,1.05239,205
254,11,256,256,256,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,11,True,4.96,6.82,1.37437,463
255,12,256,256,256,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,12,True,5.0,7.48,1.49753,499
256,13,256,256,256,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,13,True,4.85,5.35,1.10363,252
257,14,256,256,256,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,14,True,4.96,5.99,1.20848,362
258,15,256,256,256,256,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,15,True,5.0,11.49,2.29911,541
259,16,256,256,256,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,16,True,4.85,9.5,1.96111,522
260,17,256,256,256,256,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,4.96,41.47,8.36219,597
261,18,256,256,256,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,18,True,5.0,9.24,1.84945,513
262,19,256,256,256,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,19,True,4.85,4.8,0.99135,145
263,20,256,256,256,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,20,True,4.96,4.96,1.00063,153
264,21,256,256,256,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,21,True,5.0,5.18,1.03658,179
265,22,256,256,256,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,22,True,4.85,7.11,1.46647,490
266,23,256,256,256,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,23,True,4.96,5.11,1.03078,172
267,24,256,256,256,128,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,24,True,5.0,6.8,1.36105,458
268,25,256,256,256,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,25,True,4.85,5.4,1.11345,259
269,26,256,256,256,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,26,True,4.96,4.0,0.80763,40
270,27,256,256,256,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,27,True,5.0,5.21,1.04222,188
271,28,256,256,256,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,28,True,4.85,5.88,1.21319,368
376,29,256,256,256,256,128,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,29,True,4.96,7.08,1.42849,478
377,30,256,256,256,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,30,True,5.0,5.91,1.18396,340
378,31,256,256,256,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,31,True,4.85,7.27,1.5009,500
379,32,256,256,256,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,32,True,5.0,5.85,1.171,320
380,33,256,256,256,256,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,33,True,4.96,25.85,5.21293,570
381,34,256,256,256,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,34,True,4.85,5.42,1.11767,265
382,35,256,256,256,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,35,True,5.0,5.56,1.11267,257
