gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
4,1,2048,1280,5120,256,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://1,1,True,128.39,960.12,7.4783,761
8,2,2048,1280,5120,64,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,2,True,127.61,124.32,0.97418,134
25,3,2048,1280,5120,128,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,3,True,127.93,191.65,1.49809,407
26,4,2048,1280,5120,128,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,4,True,128.39,215.02,1.67477,479
27,5,2048,1280,5120,128,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,5,True,127.93,188.01,1.46965,392
28,6,2048,1280,5120,128,320,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,6,True,127.61,228.05,1.78702,523
29,7,2048,1280,5120,64,320,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,7,True,128.39,154.3,1.20183,253
30,8,2048,1280,5120,64,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,8,True,127.93,122.52,0.95769,118
31,9,2048,1280,5120,64,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,9,True,127.61,162.12,1.27039,289
32,10,2048,1280,5120,64,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,10,True,128.39,143.11,1.11468,219
33,11,2048,1280,5120,256,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,11,True,127.93,925.6,7.2352,758
34,12,2048,1280,5120,256,64,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,12,True,127.61,126.05,0.98776,143
35,13,2048,1280,5120,256,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,13,True,128.39,190.58,1.48442,401
36,14,2048,1280,5120,64,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,14,True,127.93,107.32,0.83889,69
37,15,2048,1280,5120,128,64,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,15,True,127.61,96.68,0.75757,31
38,16,2048,1280,5120,128,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,16,True,127.93,99.11,0.77472,36
39,17,2048,1280,5120,128,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,17,True,128.39,367.34,2.86115,675
40,18,2048,1280,5120,128,64,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,18,True,127.61,128.81,1.00941,157
41,19,2048,1280,5120,512,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,19,True,127.93,6197.92,48.44757,873
42,20,2048,1280,5120,512,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,20,True,128.39,9379.98,73.0599,888
43,21,2048,1280,5120,256,320,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,21,True,127.61,952.8,7.46636,760
44,22,2048,1280,5120,256,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,22,True,127.93,382.81,2.99234,687
45,23,2048,1280,5120,256,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,23,True,128.39,192.59,1.50009,408
46,24,2048,1280,5120,256,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,24,True,127.61,150.93,1.18271,246
47,25,2048,1280,5120,64,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,25,True,128.39,141.99,1.10598,211
48,26,2048,1280,5120,128,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,26,True,127.93,124.94,0.97665,137
