gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
587,1,1024,10240,1280,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,1,True,32.88,45.31,1.37791,251
604,2,1024,10240,1280,32,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,2,True,30.99,80.62,2.60156,749
605,3,1024,10240,1280,32,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,3,True,30.99,84.76,2.73556,776
606,4,1024,10240,1280,32,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,4,True,30.99,57.27,1.84822,574
609,5,1024,10240,1280,32,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,5,True,30.99,52.6,1.69736,481
610,6,1024,10240,1280,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,6,True,32.88,51.98,1.58078,409
644,7,1024,10240,1280,32,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,7,True,30.99,42.81,1.3817,255
645,8,1024,10240,1280,32,512,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,8,True,30.99,66.77,2.15469,663
646,9,1024,10240,1280,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,9,True,32.88,43.96,1.33702,222
647,10,1024,10240,1280,32,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
648,11,1024,10240,1280,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,10,True,30.99,75.89,2.44903,721
658,12,1024,10240,1280,32,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,11,True,30.99,50.96,1.64431,440
660,13,1024,10240,1280,32,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,12,True,32.88,53.64,1.6313,432
674,14,1024,10240,1280,32,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,13,True,30.99,61.49,1.9846,626
675,15,1024,10240,1280,32,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
676,16,1024,10240,1280,32,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,14,True,30.99,44.71,1.44261,321
677,17,1024,10240,1280,32,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,15,True,32.88,74.22,2.2571,686
678,18,1024,10240,1280,32,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,16,True,30.99,47.69,1.5392,385
679,19,1024,10240,1280,32,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,17,True,30.99,48.52,1.56567,401
680,20,1024,10240,1280,32,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
681,21,1024,10240,1280,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,18,True,32.88,83.3,2.53339,741
682,22,1024,10240,1280,32,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,19,True,30.99,43.66,1.40892,286
684,23,1024,10240,1280,32,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
686,24,1024,10240,1280,32,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,20,True,30.99,55.35,1.78598,547
689,25,1024,10240,1280,32,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,21,True,32.88,38.94,1.18432,111
690,26,1024,10240,1280,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,22,True,30.99,38.72,1.24952,172
691,27,1024,10240,1280,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,23,True,30.99,55.24,1.78265,542
695,28,1024,10240,1280,32,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,24,True,32.88,71.48,2.1739,669
696,29,1024,10240,1280,32,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,25,True,30.99,88.7,2.86239,793
697,30,1024,10240,1280,32,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
698,31,1024,10240,1280,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,26,True,30.99,45.86,1.47993,346
699,32,1024,10240,1280,32,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,27,True,32.88,46.37,1.41004,288
700,33,1024,10240,1280,32,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
701,34,1024,10240,1280,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,28,True,30.99,76.6,2.47179,724
702,35,1024,10240,1280,32,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,29,True,30.99,77.66,2.50619,734
725,36,1024,10240,1280,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,30,True,32.88,39.76,1.20922,130
726,37,1024,10240,1280,128,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,31,True,30.99,28.14,0.90812,1
728,38,1024,10240,1280,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,32,True,30.99,136.76,4.41358,878
729,39,1024,10240,1280,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,33,True,32.88,40.39,1.22832,157
730,40,1024,10240,1280,512,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,34,True,30.99,235.99,7.61529,946
731,41,1024,10240,1280,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,35,True,30.99,39.2,1.26509,185
732,42,1024,10240,1280,512,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,36,True,32.88,251.51,7.64892,947
733,43,1024,10240,1280,128,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,37,True,30.99,35.91,1.15863,89
734,44,1024,10240,1280,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,38,True,30.99,37.39,1.20653,127
735,45,1024,10240,1280,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,39,True,32.88,45.35,1.37915,254
736,46,1024,10240,1280,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,40,True,30.99,54.68,1.76439,532
737,47,1024,10240,1280,128,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
738,48,1024,10240,1280,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,41,True,30.99,31.47,1.01562,15
743,49,1024,10240,1280,64,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
744,50,1024,10240,1280,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,42,True,32.88,36.64,1.11435,65
749,51,1024,10240,1280,64,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,43,True,30.99,38.52,1.24313,170
752,52,1024,10240,1280,128,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,44,True,30.99,35.18,1.1354,76
753,53,1024,10240,1280,128,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
754,54,1024,10240,1280,128,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,45,True,32.88,43.11,1.3112,207
755,55,1024,10240,1280,128,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,46,True,30.99,34.12,1.1009,57
756,56,1024,10240,1280,128,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,47,True,30.99,51.92,1.67563,465
759,57,1024,10240,1280,64,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,48,True,32.88,32.68,0.9938,11
760,58,1024,10240,1280,64,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,49,True,30.99,62.76,2.02554,639
785,59,1024,10240,1280,512,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,50,True,30.99,1071.69,34.58254,1109
786,60,1024,10240,1280,256,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,51,True,32.88,313.34,9.5291,985
787,61,1024,10240,1280,512,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,52,True,30.99,1052.67,33.96855,1107
788,62,1024,10240,1280,512,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
789,63,1024,10240,1280,512,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,53,True,30.99,549.55,17.73546,1039
790,64,1024,10240,1280,512,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,54,True,32.88,61.77,1.87847,589
791,65,1024,10240,1280,512,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,55,True,30.99,43.81,1.41357,292
792,66,1024,10240,1280,512,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,56,True,30.99,245.31,7.9169,956
793,67,1024,10240,1280,512,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
794,68,1024,10240,1280,512,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,57,True,32.88,52.38,1.59301,414
795,69,1024,10240,1280,512,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,58,True,30.99,65.28,2.10664,652
796,70,1024,10240,1280,512,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,59,True,30.99,73.8,2.38137,706
797,71,1024,10240,1280,256,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
798,72,1024,10240,1280,256,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,60,True,32.88,32.99,1.00331,13
799,73,1024,10240,1280,256,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,61,True,30.99,46.61,1.50407,356
800,74,1024,10240,1280,256,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,62,True,30.99,37.75,1.21818,143
801,75,1024,10240,1280,256,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,63,True,32.88,47.9,1.45659,332
802,76,1024,10240,1280,256,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,64,True,30.99,55.45,1.78942,548
803,77,1024,10240,1280,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,65,True,30.99,46.71,1.50746,361
804,78,1024,10240,1280,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,66,True,32.88,36.5,1.10997,63
809,79,1024,10240,1280,512,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,67,True,30.99,1146.15,36.98509,1115
810,80,1024,10240,1280,256,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,68,True,30.99,101.71,3.28256,817
811,81,1024,10240,1280,256,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,69,True,32.88,132.85,4.04032,848
812,82,1024,10240,1280,256,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,70,True,30.99,1383.65,44.64909,1138
813,83,1024,10240,1280,256,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,71,True,30.99,280.19,9.04241,977
814,84,1024,10240,1280,256,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
815,85,1024,10240,1280,256,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
816,86,1024,10240,1280,256,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,72,True,32.88,80.59,2.45076,722
817,87,1024,10240,1280,256,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,73,True,30.99,270.53,8.72984,971
818,88,1024,10240,1280,256,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
819,89,1024,10240,1280,128,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,74,True,30.99,41.95,1.35383,230
820,90,1024,10240,1280,128,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,75,True,32.88,43.36,1.31877,212
821,91,1024,10240,1280,256,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,76,True,30.99,237.07,7.6499,948
822,92,1024,10240,1280,512,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,77,True,30.99,1654.02,53.37959,1149
823,93,1024,10240,1280,512,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,78,True,32.88,949.02,28.86137,1094
824,94,1024,10240,1280,256,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,79,True,30.99,239.99,7.74436,950
825,95,1024,10240,1280,512,256,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,80,True,30.99,242.08,7.81241,952
826,96,1024,10240,1280,512,128,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,81,True,32.88,46.54,1.41526,293
827,97,1024,10240,1280,512,128,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,82,True,30.99,47.36,1.52813,379
828,98,1024,10240,1280,512,256,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,83,True,30.99,216.55,6.98866,931
829,99,1024,10240,1280,16,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,84,True,32.88,130.42,3.96636,842
830,100,1024,10240,1280,64,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,85,True,30.99,61.19,1.97464,623
831,101,1024,10240,1280,64,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,86,True,30.99,50.78,1.63868,437
832,102,1024,10240,1280,16,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,87,True,32.88,82.38,2.50525,732
851,103,1024,10240,1280,64,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
864,104,1024,10240,1280,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,88,True,30.99,36.99,1.19365,120
866,105,1024,10240,1280,64,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,89,True,32.88,31.06,0.94458,4
868,106,1024,10240,1280,64,512,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,90,True,30.99,61.22,1.97565,624
896,107,1024,10240,1280,64,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,91,True,30.99,59.91,1.93331,607
897,108,1024,10240,1280,64,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
901,109,1024,10240,1280,64,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,92,True,30.99,32.62,1.05287,38
903,110,1024,10240,1280,64,160,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,93,True,32.88,43.34,1.3181,211
906,111,1024,10240,1280,64,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,94,True,30.99,43.21,1.39447,269
907,112,1024,10240,1280,64,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,95,True,30.99,51.11,1.64959,442
908,113,1024,10240,1280,64,512,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,96,True,32.88,65.45,1.99058,628
909,114,1024,10240,1280,64,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,97,True,30.99,36.75,1.18589,113
910,115,1024,10240,1280,64,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,98,True,30.99,43.36,1.39943,276
915,116,1024,10240,1280,64,128,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,99,True,32.88,45.56,1.38563,258
917,117,1024,10240,1280,64,160,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,100,True,30.99,36.67,1.18326,110
