gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,256,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://1,1,True,8.11,10.57,1.30223,248
6,2,512,512,512,32,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,2,True,8.37,14.21,1.69764,342
7,3,512,512,512,32,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,3,True,8.37,16.14,1.92727,382
11,4,512,512,512,512,512,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://5,4,True,8.37,2369.82,283.17521,811
12,5,512,512,512,256,512,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,5,True,8.37,439.38,52.47646,741
13,6,512,512,512,256,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://1,6,True,8.11,630.46,77.70988,756
14,7,512,512,512,256,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://7,7,True,8.37,433.62,51.78903,740
15,8,512,512,512,128,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,8,True,8.37,26.1,3.119,543
17,9,512,512,512,128,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://1,9,True,8.11,40.07,4.93947,616
18,10,512,512,512,256,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,10,True,8.37,619.17,73.95024,753
19,11,512,512,512,64,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://1,11,True,8.11,21.96,2.70679,520
20,12,512,512,512,64,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,12,True,8.37,18.24,2.17973,435
26,13,512,512,512,512,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,13,True,8.37,1689.73,201.81107,803
27,14,512,512,512,512,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://1,14,True,8.11,1690.65,208.38793,805
31,15,512,512,512,512,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,15,True,8.37,1976.31,236.15403,808
33,16,512,512,512,64,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,16,True,8.37,22.06,2.63507,516
34,17,512,512,512,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://1,17,True,8.11,17.78,2.19201,440
35,18,512,512,512,512,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,18,True,8.37,1760.74,210.39453,806
36,19,512,512,512,512,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,19,True,8.37,1774.08,211.88507,807
