gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,8192,5120,640,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://1,1,True,410.51,458.01,1.1157,49
3,2,8192,5120,640,64,160,32,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
4,3,8192,5120,640,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,2,True,411.47,522.99,1.27102,136
5,4,8192,5120,640,64,320,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,3,True,412.5,505.49,1.22542,114
6,5,8192,5120,640,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,4,True,412.5,600.32,1.4553,205
7,6,8192,5120,640,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,5,True,411.47,3188.45,7.74884,439
8,7,8192,5120,640,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,6,True,410.51,6651.29,16.20233,481
9,8,8192,5120,640,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,7,True,412.5,611.94,1.48348,216
10,9,8192,5120,640,128,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
11,10,8192,5120,640,128,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,8,True,410.51,467.29,1.1383,65
12,11,8192,5120,640,128,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
13,12,8192,5120,640,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,9,True,411.47,408.4,0.99254,4
14,13,8192,5120,640,128,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,10,True,412.5,447.22,1.08415,30
15,14,8192,5120,640,128,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,11,True,410.51,413.43,1.0071,9
16,15,8192,5120,640,256,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,12,True,411.47,440.6,1.07079,26
17,16,8192,5120,640,512,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,13,True,412.5,588.25,1.42604,200
18,17,8192,5120,640,256,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,14,True,410.51,481.0,1.17169,85
19,18,8192,5120,640,512,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,15,True,411.47,665.02,1.6162,259
20,19,8192,5120,640,64,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
21,20,8192,5120,640,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,16,True,412.5,433.89,1.05185,19
22,21,8192,5120,640,64,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
23,22,8192,5120,640,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,17,True,410.51,447.57,1.09027,33
24,23,8192,5120,640,256,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
25,24,8192,5120,640,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,18,True,411.47,452.94,1.10078,37
26,25,8192,5120,640,512,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,19,True,410.51,606.8,1.47815,213
27,26,8192,5120,640,256,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
28,27,8192,5120,640,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,20,True,412.5,579.55,1.40497,193
29,28,8192,5120,640,512,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,21,True,411.47,2618.5,6.36371,434
30,29,8192,5120,640,512,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
31,30,8192,5120,640,512,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
32,31,8192,5120,640,128,320,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,22,True,410.51,520.54,1.26803,135
33,32,8192,5120,640,128,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,23,True,412.5,511.46,1.2399,121
34,33,8192,5120,640,128,160,32,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
35,34,8192,5120,640,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,24,True,411.47,505.36,1.22818,116
36,35,8192,5120,640,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,25,True,410.51,413.14,1.0064,7
