gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,1280,16,160,1,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://0,1,True,99.79,241.51,2.42021,1878
2,2,2048,1280,1280,64,32,2,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://1,2,True,99.31,95.06,0.95723,403
3,3,2048,1280,1280,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,3,True,99.45,158.49,1.59372,1365
4,4,2048,1280,1280,64,16,4,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://3,4,True,100.47,84.34,0.83948,242
5,5,2048,1280,1280,512,16,5,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://4,5,True,99.62,819.34,8.22437,2484
6,6,2048,1280,1280,256,16,5,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://5,6,True,99.9,177.06,1.77246,1461
7,7,2048,1280,1280,256,16,8,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://6,7,True,99.26,160.19,1.61386,1385
8,8,2048,1280,1280,256,16,10,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,8,True,99.72,519.99,5.21455,2356
9,9,2048,1280,1280,256,16,16,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,9,True,99.72,316.87,3.17763,2097
10,10,2048,1280,1280,128,16,10,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://4,10,True,99.62,127.82,1.28302,1040
11,11,2048,1280,1280,256,128,8,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://5,11,True,99.9,2698.27,27.01051,2763
12,12,2048,1280,1280,256,80,8,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://1,12,True,99.31,1256.34,12.65067,2616
13,13,2048,1280,1280,256,64,8,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://2,13,True,99.45,815.03,8.19572,2483
14,14,2048,1280,1280,256,32,8,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://3,14,True,100.47,222.85,2.21813,1792
15,15,2048,1280,1280,256,320,8,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://6,15,True,99.26,7462.62,75.18218,2911
16,16,2048,1280,1280,256,256,8,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://0,16,True,99.79,7332.94,73.48344,2907
17,17,2048,1280,1280,256,160,8,64,1,1,1,1,16,4,16,10,0,True,True,True,hip://1,17,True,99.31,3756.0,37.82081,2815
18,18,2048,1280,1280,256,80,10,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://2,18,True,99.45,1108.3,11.14479,2580
19,19,2048,1280,1280,256,80,16,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://4,19,True,99.62,1200.29,12.04821,2605
20,20,2048,1280,1280,256,80,20,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://6,20,True,99.26,1196.01,12.04916,2606
21,21,2048,1280,1280,256,128,20,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://7,21,True,99.72,2889.38,28.97503,2775
22,22,2048,1280,1280,256,160,20,64,1,1,1,1,16,4,16,10,0,True,False,False,,,False,,,,
23,23,2048,1280,1280,256,256,20,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
24,24,2048,1280,1280,256,256,16,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
25,25,2048,1280,1280,256,256,10,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
26,26,2048,1280,1280,256,256,1,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://0,22,True,99.79,13821.39,138.50435,2932
27,27,2048,1280,1280,256,256,2,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://5,23,True,99.9,10226.7,102.37259,2928
28,28,2048,1280,1280,256,320,1,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://3,24,True,100.47,18764.47,186.77544,2942
29,29,2048,1280,1280,256,320,2,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://2,25,True,99.45,13471.78,135.46908,2930
30,30,2048,1280,1280,256,320,4,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://4,26,True,99.62,7968.97,79.99061,2919
31,31,2048,1280,1280,256,320,5,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://5,27,True,99.9,8225.93,82.34415,2922
32,32,2048,1280,1280,256,320,10,64,1,1,1,1,16,4,16,20,0,True,False,False,,,False,,,,
33,33,2048,1280,1280,256,320,16,64,1,1,1,1,16,4,16,20,0,True,False,False,,,False,,,,
34,34,2048,1280,1280,256,256,4,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://1,28,True,99.31,6993.79,70.42349,2897
35,35,2048,1280,1280,256,256,5,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://0,29,True,99.79,7303.47,73.18813,2905
