gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,64,160,16,640,1,1,2,5,32,32,1,1,0,True,True,True,hip://0,1,False,8.21,,inf,1308
2,2,64,640,2048,32,64,2,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://1,2,False,8.24,,inf,1311
3,3,64,640,2048,32,320,1,128,1,1,1,2,32,32,1,5,0,True,True,True,hip://2,3,False,8.33,,inf,1305
4,4,64,640,2048,32,160,1,320,1,1,1,5,32,32,1,1,0,True,True,True,hip://3,4,False,8.36,,inf,1309
5,5,64,640,2048,32,128,1,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://4,5,False,7.64,,inf,1307
6,6,64,640,2048,32,128,2,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://5,6,False,7.83,,inf,1310
7,7,64,640,2048,32,128,4,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://6,7,False,8.34,,inf,1306
8,8,64,640,2048,64,128,1,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://7,8,True,7.78,20.93,2.69207,1051
9,9,64,640,2048,64,128,2,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://7,9,True,7.78,10.72,1.37801,547
10,10,64,640,2048,64,128,4,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://2,10,True,8.33,10.47,1.25714,446
11,11,64,640,2048,64,128,8,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://6,11,True,8.34,11.31,1.35651,528
12,12,64,640,2048,64,128,16,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://4,12,True,7.64,11.47,1.50224,626
13,13,64,640,2048,64,160,8,320,1,1,1,5,32,32,2,1,0,True,True,True,hip://0,13,True,8.21,15.23,1.85453,802
14,14,64,640,2048,64,160,16,320,1,1,1,5,32,32,2,1,0,True,True,True,hip://3,14,True,8.36,14.6,1.74589,744
15,15,64,640,2048,32,160,8,320,1,1,1,5,32,32,1,1,0,True,True,True,hip://5,15,True,7.83,10.41,1.33052,509
16,16,64,640,2048,32,320,8,640,1,1,1,10,32,32,1,1,0,True,True,True,hip://1,16,True,8.24,14.36,1.7434,743
17,17,64,640,2048,64,320,8,640,1,1,1,10,32,32,2,1,0,True,True,True,hip://3,17,True,8.36,20.35,2.43303,992
18,18,64,640,2048,32,128,8,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://1,18,True,8.24,8.97,1.08871,311
19,19,64,640,2048,32,64,4,128,1,1,1,2,32,32,1,1,0,True,True,True,hip://6,19,True,8.34,5.76,0.69128,53
20,20,64,640,2048,32,64,8,128,1,1,1,2,32,32,1,1,0,True,True,True,hip://7,20,True,7.78,6.77,0.87075,148
21,21,64,640,2048,32,32,4,64,1,1,1,1,32,32,1,1,0,True,True,True,hip://4,21,True,7.64,6.36,0.83317,122
22,22,64,640,2048,32,32,8,64,1,1,1,1,32,32,1,1,0,True,True,True,hip://2,22,True,8.33,6.61,0.79414,101
23,23,64,640,2048,64,64,4,128,1,1,1,2,32,32,2,1,0,True,True,True,hip://0,23,True,8.21,8.88,1.0815,303
24,24,64,640,2048,64,64,8,128,1,1,1,2,32,32,2,1,0,True,True,True,hip://5,24,True,7.83,8.68,1.10916,327
25,25,64,640,2048,64,32,4,64,1,1,1,1,32,32,2,1,0,True,True,True,hip://3,25,True,8.36,9.2,1.10055,319
26,26,64,640,2048,64,32,8,64,1,1,1,1,32,32,2,1,0,True,True,True,hip://1,26,True,8.24,8.85,1.07481,298
27,27,64,640,2048,64,160,8,640,1,1,2,5,32,32,1,1,0,True,True,True,hip://6,27,True,8.34,12.75,1.52945,644
28,28,64,640,2048,64,128,4,512,1,1,2,4,32,32,1,1,0,True,True,True,hip://7,28,True,7.78,9.8,1.25969,449
29,29,64,640,2048,64,128,8,512,1,1,2,4,32,32,1,1,0,True,True,True,hip://5,29,True,7.83,9.44,1.2065,397
30,30,64,640,2048,64,64,8,256,1,1,2,2,32,32,1,1,0,True,True,True,hip://4,30,True,7.64,7.27,0.95225,201
31,31,64,640,2048,64,32,8,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://2,31,True,8.33,6.67,0.80077,108
32,32,64,640,2048,64,64,1,256,1,1,2,2,32,32,1,1,0,True,True,True,hip://0,32,True,8.21,11.29,1.37541,543
33,33,64,640,2048,64,64,2,256,1,1,2,2,32,32,1,1,0,True,True,True,hip://3,33,True,8.36,9.09,1.08647,308
34,34,64,640,2048,64,64,4,256,1,1,2,2,32,32,1,1,0,True,True,True,hip://1,34,True,8.24,7.02,0.85216,136
35,35,64,640,2048,64,64,16,256,1,1,2,2,32,32,1,1,0,True,True,True,hip://7,35,True,7.78,10.71,1.37676,544
36,36,64,640,2048,64,32,1,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://6,36,True,8.34,13.45,1.61327,685
37,37,64,640,2048,64,32,2,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://5,37,True,7.83,7.81,0.99815,236
38,38,64,640,2048,64,32,4,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://4,38,True,7.64,6.9,0.90364,167
39,39,64,640,2048,64,32,16,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://0,39,True,8.21,6.89,0.83956,127
40,40,64,640,2048,64,160,1,640,1,1,2,5,32,32,1,1,0,True,True,True,hip://2,40,True,8.33,15.61,1.87503,811
41,41,64,640,2048,64,160,2,640,1,1,2,5,32,32,1,1,0,True,True,True,hip://3,41,True,8.36,13.14,1.57079,661
42,42,64,640,2048,64,160,4,640,1,1,2,5,32,32,1,1,0,True,True,True,hip://5,42,True,7.83,10.93,1.39679,560
43,43,64,640,2048,64,128,1,512,1,1,2,4,32,32,1,1,0,True,True,True,hip://6,43,True,8.34,13.09,1.57055,660
44,44,64,640,2048,64,128,2,512,1,1,2,4,32,32,1,1,0,True,True,True,hip://4,44,True,7.64,10.73,1.40481,563
45,45,64,640,2048,64,128,16,512,1,1,2,4,32,32,1,1,0,True,True,True,hip://1,45,True,8.24,9.68,1.17504,371
46,46,64,640,2048,64,160,16,128,1,1,2,1,32,32,1,5,0,True,True,True,hip://2,46,True,8.33,19.45,2.33522,972
47,47,64,640,2048,64,128,16,128,1,1,2,1,32,32,1,4,0,True,True,True,hip://7,47,True,7.78,16.24,2.08859,890
48,48,64,640,2048,64,160,4,128,1,1,2,1,32,32,1,5,0,True,True,True,hip://0,48,True,8.21,15.64,1.90482,819
49,49,64,640,2048,64,320,4,128,1,1,2,1,32,32,1,10,0,True,True,True,hip://5,49,True,7.83,70.74,9.03849,1257
50,50,64,640,2048,64,320,2,128,1,1,2,1,32,32,1,10,0,True,True,True,hip://6,50,True,8.34,34.21,4.10427,1185
51,51,64,640,2048,64,320,1,128,1,1,2,1,32,32,1,10,0,True,True,True,hip://3,51,True,8.36,26.58,3.17829,1127
52,52,64,640,2048,64,320,8,128,1,1,2,1,32,32,1,10,0,True,True,True,hip://1,52,True,8.24,36.55,4.43804,1198
53,53,64,640,2048,32,320,1,64,1,1,1,1,32,32,1,10,0,True,True,True,hip://4,53,True,7.64,32.37,4.23948,1191
54,54,64,640,2048,32,320,2,64,1,1,1,1,32,32,1,10,0,True,True,True,hip://2,54,True,8.33,91.53,10.99155,1270
55,55,64,640,2048,32,320,4,64,1,1,1,1,32,32,1,10,0,True,True,True,hip://0,55,True,8.21,41.95,5.10903,1222
56,56,64,640,2048,32,320,8,64,1,1,1,1,32,32,1,10,0,True,True,True,hip://7,56,True,7.78,86.82,11.16466,1271
57,57,64,640,2048,64,320,1,64,1,1,1,1,32,32,2,10,0,True,True,True,hip://5,57,True,7.83,399.49,51.041,1298
58,58,64,640,2048,64,320,2,64,1,1,1,1,32,32,2,10,0,True,True,True,hip://6,58,True,8.34,365.39,43.838,1297
59,59,64,640,2048,64,320,4,64,1,1,1,1,32,32,2,10,0,True,True,True,hip://3,59,True,8.36,318.34,38.06348,1294
60,60,64,640,2048,64,320,8,64,1,1,1,1,32,32,2,10,0,True,True,True,hip://1,60,True,8.24,331.51,40.2543,1296
61,61,64,640,2048,32,160,4,64,1,1,1,1,32,32,1,5,0,True,True,True,hip://4,61,True,7.64,21.71,2.84255,1080
62,62,64,640,2048,32,160,2,64,1,1,1,1,32,32,1,5,0,True,True,True,hip://2,62,True,8.33,26.15,3.14028,1121
63,63,64,640,2048,32,160,1,64,1,1,1,1,32,32,1,5,0,True,True,True,hip://0,63,True,8.21,31.19,3.79915,1170
64,64,64,640,2048,32,128,4,64,1,1,1,1,32,32,1,4,0,True,True,True,hip://7,64,True,7.78,17.32,2.227,928
