gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,256,32,1,512,1,1,8,1,32,64,1,1,0,True,True,True,hip://0,1,True,3.77,4.14,1.09943,581
2,2,256,256,256,64,128,2,128,1,1,1,2,32,64,2,2,0,True,True,True,hip://1,2,True,4.07,5.71,1.40391,1011
3,3,256,256,256,128,128,2,128,1,1,2,1,32,64,2,4,0,True,True,True,hip://2,3,True,4.15,6.98,1.68118,1183
4,4,256,256,256,256,64,2,256,1,1,4,1,32,64,2,2,0,True,True,True,hip://3,4,True,4.12,4.33,1.04889,482
5,5,256,256,256,256,32,2,256,1,1,4,1,32,64,2,1,0,True,True,True,hip://4,5,True,3.21,3.53,1.09822,576
6,6,256,256,256,256,64,2,128,1,1,2,1,32,64,4,2,0,True,True,True,hip://5,6,True,3.19,8.2,2.57562,1399
7,7,256,256,256,256,64,2,64,1,1,1,1,32,64,8,2,0,True,True,True,hip://6,7,True,3.19,14.6,4.57481,1462
8,8,256,256,256,256,32,2,128,1,1,2,1,32,64,4,1,0,True,True,True,hip://7,8,True,3.18,3.59,1.12925,624
9,9,256,256,256,256,32,2,64,1,1,1,1,32,64,8,1,0,True,True,True,hip://6,9,True,3.19,8.89,2.78654,1415
10,10,256,256,256,256,256,2,64,1,1,1,1,32,64,8,8,0,True,True,True,hip://4,10,True,3.21,87.18,27.13636,1587
11,11,256,256,256,256,128,2,64,1,1,1,1,32,64,8,4,0,True,True,True,hip://1,11,True,4.07,34.34,8.44746,1494
12,12,256,256,256,256,128,2,128,1,1,2,1,32,64,4,4,0,True,True,True,hip://0,12,True,3.77,31.53,8.372,1492
13,13,256,256,256,256,256,2,128,1,1,2,1,32,64,4,8,0,True,True,True,hip://2,13,True,4.15,54.05,13.02186,1548
14,14,256,256,256,256,256,2,512,1,1,8,1,32,64,1,8,0,True,True,True,hip://5,14,True,3.19,7.36,2.30948,1381
