gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,256,32,8,512,1,1,8,1,32,32,1,1,0,True,True,True,hip://0,1,True,3.8,3.82,1.00617,400
2,2,256,256,256,128,256,2,256,1,1,1,4,32,32,4,2,0,True,True,True,hip://1,2,True,3.86,5.48,1.41992,1175
3,3,256,256,256,64,128,2,64,1,1,1,1,32,32,2,4,0,True,True,True,hip://2,3,True,4.46,5.15,1.15496,759
4,4,256,256,256,128,128,1,64,1,1,1,1,32,32,4,4,0,True,True,True,hip://3,4,True,3.87,27.02,6.97571,1686
5,5,256,256,256,256,128,1,64,1,1,1,1,32,32,8,4,0,True,True,True,hip://4,5,True,3.24,81.72,25.19898,1813
6,6,256,256,256,256,128,4,64,1,1,1,1,32,32,8,4,0,True,True,True,hip://5,6,True,3.47,64.48,18.56514,1795
7,7,256,256,256,256,128,2,64,1,1,1,1,32,32,8,4,0,True,True,True,hip://6,7,True,3.23,80.87,25.06211,1812
8,8,256,256,256,256,64,2,64,1,1,1,1,32,32,8,2,0,True,True,True,hip://7,8,True,3.26,28.14,8.62746,1711
9,9,256,256,256,256,64,1,64,1,1,1,1,32,32,8,2,0,True,True,True,hip://7,9,True,3.26,28.51,8.74041,1714
10,10,256,256,256,256,64,4,64,1,1,1,1,32,32,8,2,0,True,True,True,hip://6,10,True,3.23,20.45,6.33936,1677
11,11,256,256,256,256,64,8,64,1,1,1,1,32,32,8,2,0,True,True,True,hip://5,11,True,3.47,6.37,1.83405,1467
12,12,256,256,256,256,32,8,64,1,1,1,1,32,32,8,1,0,True,True,True,hip://4,12,True,3.24,4.95,1.52556,1276
13,13,256,256,256,256,32,1,64,1,1,1,1,32,32,8,1,0,True,True,True,hip://3,13,True,3.87,5.99,1.54546,1292
14,14,256,256,256,256,32,2,64,1,1,1,1,32,32,8,1,0,True,True,True,hip://2,14,True,4.46,6.28,1.40707,1158
15,15,256,256,256,256,32,4,64,1,1,1,1,32,32,8,1,0,True,True,True,hip://0,15,True,3.8,10.08,2.65484,1613
16,16,256,256,256,32,64,8,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://1,16,True,3.86,4.32,1.11896,678
17,17,256,256,256,128,64,8,64,1,1,1,1,32,32,4,2,0,True,True,True,hip://7,17,True,3.26,4.28,1.31297,1029
18,18,256,256,256,64,64,8,64,1,1,1,1,32,32,2,2,0,True,True,True,hip://6,18,True,3.23,3.31,1.02462,442
19,19,256,256,256,64,64,1,64,1,1,1,1,32,32,2,2,0,True,True,True,hip://5,19,True,3.47,3.55,1.02087,429
20,20,256,256,256,64,64,2,64,1,1,1,1,32,32,2,2,0,True,True,True,hip://3,20,True,3.87,4.36,1.12631,696
21,21,256,256,256,64,64,4,64,1,1,1,1,32,32,2,2,0,True,True,True,hip://4,21,True,3.24,3.35,1.03242,461
22,22,256,256,256,128,64,1,64,1,1,1,1,32,32,4,2,0,True,True,True,hip://1,22,True,3.86,5.16,1.33579,1069
23,23,256,256,256,128,64,2,64,1,1,1,1,32,32,4,2,0,True,True,True,hip://0,23,True,3.8,5.24,1.37967,1124
24,24,256,256,256,128,64,4,64,1,1,1,1,32,32,4,2,0,True,True,True,hip://2,24,True,4.46,9.17,2.05406,1535
25,25,256,256,256,32,64,1,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://7,25,True,3.26,3.18,0.97421,320
26,26,256,256,256,32,64,2,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://6,26,True,3.23,2.95,0.91431,193
