gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,16,64,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://0,1,True,86.36,32.85,0.38039,84
2,2,128,1280,2048,64,64,1,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://1,2,True,86.15,104.34,1.21114,546
3,3,128,1280,2048,32,32,2,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://2,3,True,86.21,42.27,0.49029,135
4,4,128,1280,2048,32,32,4,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://3,4,False,87.43,,inf,1229
5,5,128,1280,2048,32,32,8,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://4,5,True,85.59,28.61,0.33422,45
6,6,128,1280,2048,32,16,4,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://5,6,True,86.04,30.24,0.35152,56
7,7,128,1280,2048,16,16,4,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://6,7,True,85.6,23.53,0.2749,18
8,8,128,1280,2048,16,32,4,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://7,8,True,85.69,33.49,0.39081,93
9,9,128,1280,2048,16,80,4,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://2,9,True,86.21,62.22,0.72167,299
10,10,128,1280,2048,16,64,4,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://1,10,True,86.15,52.88,0.61384,230
11,11,128,1280,2048,16,320,4,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://6,11,True,85.6,214.09,2.50117,910
12,12,128,1280,2048,16,256,4,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://3,12,True,87.43,176.15,2.01468,801
13,13,128,1280,2048,16,160,4,64,1,1,1,1,16,4,1,10,0,True,True,True,hip://7,13,True,85.69,110.53,1.28991,587
14,14,128,1280,2048,16,128,4,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://5,14,True,86.04,92.24,1.07209,485
15,15,128,1280,2048,64,320,4,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://4,15,True,85.59,223.83,2.61501,930
16,16,128,1280,2048,32,320,4,128,1,1,2,1,16,4,1,20,0,True,True,True,hip://0,16,True,86.36,230.38,2.66779,935
17,17,128,1280,2048,128,320,4,512,1,1,8,1,16,4,1,20,0,True,True,True,hip://2,17,True,86.21,400.27,4.6428,1094
18,18,128,1280,2048,128,256,4,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://5,18,True,86.04,288.89,3.35776,985
19,19,128,1280,2048,64,256,4,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://3,19,True,87.43,198.54,2.27072,865
20,20,128,1280,2048,32,256,4,128,1,1,2,1,16,4,1,16,0,True,True,True,hip://7,20,True,85.69,174.16,2.03242,808
21,21,128,1280,2048,64,160,4,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://4,21,True,85.59,161.09,1.88202,760
22,22,128,1280,2048,32,160,4,128,1,1,2,1,16,4,1,10,0,True,True,True,hip://6,22,True,85.6,116.38,1.3597,612
23,23,128,1280,2048,32,80,4,128,1,1,2,1,16,4,1,5,0,True,True,True,hip://0,23,True,86.36,107.18,1.2412,566
24,24,128,1280,2048,32,64,4,128,1,1,2,1,16,4,1,4,0,True,True,True,hip://1,24,True,86.15,53.1,0.61633,231
25,25,128,1280,2048,32,128,4,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://2,25,True,86.21,109.95,1.27532,579
26,26,128,1280,2048,128,160,4,512,1,1,8,1,16,4,1,10,0,True,True,True,hip://7,26,True,85.69,224.58,2.62073,931
27,27,128,1280,2048,128,80,4,512,1,1,8,1,16,4,1,5,0,True,True,True,hip://3,27,True,87.43,99.3,1.13574,508
28,28,128,1280,2048,128,128,4,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://0,28,True,86.36,162.78,1.88499,762
29,29,128,1280,2048,128,64,4,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://4,29,True,85.59,86.79,1.01395,435
30,30,128,1280,2048,128,32,4,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://6,30,True,85.6,54.23,0.63354,242
31,31,128,1280,2048,128,16,4,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://5,31,True,86.04,41.16,0.47837,131
32,32,128,1280,2048,64,80,4,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://1,32,True,86.15,98.16,1.13942,512
33,33,128,1280,2048,64,64,4,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://2,33,True,86.21,54.53,0.63248,241
34,34,128,1280,2048,64,32,4,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://7,34,True,85.69,36.74,0.42873,112
35,35,128,1280,2048,64,16,4,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://4,35,True,85.59,25.92,0.30281,26
36,36,128,1280,2048,64,128,4,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://0,36,True,86.36,97.15,1.12499,502
37,37,128,1280,2048,32,80,4,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://3,37,True,87.43,106.91,1.22282,556
38,38,128,1280,2048,64,80,4,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://6,38,True,85.6,183.97,2.14932,837
