gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,512,32,1,512,1,1,8,1,32,64,2,1,0,True,True,True,hip://0,1,True,18.63,26.3,1.41188,691
2,2,2048,2048,2048,32,128,2,128,1,1,1,2,32,64,1,2,0,True,True,True,hip://1,2,True,18.67,19.65,1.05267,98
3,3,2048,2048,2048,128,128,2,256,1,1,2,2,32,64,2,2,0,True,True,True,hip://2,3,True,18.52,18.38,0.99285,39
4,4,2048,2048,2048,128,512,4,128,1,1,1,2,32,64,4,8,0,True,True,True,hip://3,4,True,18.82,517.92,27.51774,2527
5,5,2048,2048,2048,256,256,2,128,1,1,1,2,32,64,8,4,0,True,True,True,hip://4,5,True,19.08,449.89,23.57596,2475
6,6,2048,2048,2048,128,512,2,128,1,1,1,2,32,64,4,8,0,True,True,True,hip://5,6,True,19.35,353.56,18.26789,2398
7,7,2048,2048,2048,128,512,1,128,1,1,1,2,32,64,4,8,0,True,True,True,hip://6,7,True,19.39,549.88,28.36023,2539
8,8,2048,2048,2048,128,256,1,128,1,1,1,2,32,64,4,4,0,True,True,True,hip://7,8,True,19.1,168.23,8.80676,2215
9,9,2048,2048,2048,64,256,1,128,1,1,1,2,32,64,2,4,0,True,True,True,hip://6,9,True,19.39,25.66,1.3236,524
10,10,2048,2048,2048,32,256,1,128,1,1,1,2,32,64,1,4,0,True,True,True,hip://1,10,True,18.67,25.35,1.35803,595
11,11,2048,2048,2048,64,512,1,128,1,1,1,2,32,64,2,8,0,True,True,True,hip://3,11,True,18.82,262.25,13.93354,2319
12,12,2048,2048,2048,32,512,1,128,1,1,1,2,32,64,1,8,0,True,True,True,hip://7,12,True,19.1,33.69,1.76384,1158
13,13,2048,2048,2048,32,128,1,128,1,1,1,2,32,64,1,2,0,True,True,True,hip://0,13,True,18.63,22.57,1.21171,342
14,14,2048,2048,2048,32,64,1,128,1,1,1,2,32,64,1,1,0,True,True,True,hip://2,14,True,18.52,26.4,1.42584,712
15,15,2048,2048,2048,64,64,1,128,1,1,1,2,32,64,2,1,0,True,True,True,hip://5,15,True,19.35,20.54,1.06109,112
16,16,2048,2048,2048,64,128,1,128,1,1,1,2,32,64,2,2,0,True,True,True,hip://4,16,True,19.08,20.1,1.05345,101
17,17,2048,2048,2048,256,256,1,128,1,1,1,2,32,64,8,4,0,True,True,True,hip://7,17,True,19.1,498.55,26.09854,2507
18,18,2048,2048,2048,512,256,1,128,1,1,1,2,32,64,16,4,0,True,True,True,hip://3,18,True,18.82,793.03,42.13458,2651
19,19,2048,2048,2048,512,512,1,128,1,1,1,2,32,64,16,8,0,True,True,True,hip://2,19,True,18.52,1970.01,106.3911,2837
20,20,2048,2048,2048,256,512,1,128,1,1,1,2,32,64,8,8,0,True,True,True,hip://0,20,True,18.63,864.78,46.41913,2674
21,21,2048,2048,2048,256,64,1,128,1,1,1,2,32,64,8,1,0,True,True,True,hip://1,21,True,18.67,25.33,1.35675,594
22,22,2048,2048,2048,256,128,1,128,1,1,1,2,32,64,8,2,0,True,True,True,hip://6,22,True,19.39,173.75,8.96106,2217
23,23,2048,2048,2048,512,128,1,128,1,1,1,2,32,64,16,2,0,True,True,True,hip://5,23,True,19.35,593.98,30.69019,2557
