gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,1,512,1,1,8,1,16,64,1,1,0,True,True,True,hip://0,1,True,3.34,3.57,1.0704,275
2,2,128,128,128,32,64,2,128,1,1,1,2,16,64,2,2,0,True,True,True,hip://7,2,False,2.52,,inf,669
3,3,128,128,128,64,64,2,256,1,1,4,1,16,64,1,4,0,True,True,True,hip://2,3,True,2.97,2.34,0.78948,38
4,4,128,128,128,32,128,2,128,1,1,2,1,16,64,1,8,0,True,True,True,hip://3,4,True,3.07,2.93,0.95568,112
5,5,128,128,128,16,64,2,64,1,1,1,1,16,64,1,4,0,True,True,True,hip://4,5,True,2.56,3.13,1.22429,503
6,6,128,128,128,32,64,2,128,1,1,2,1,16,64,1,4,0,True,True,True,hip://5,6,True,2.58,2.67,1.035,222
7,7,128,128,128,32,64,1,128,1,1,2,1,16,64,1,4,0,True,True,True,hip://6,7,True,2.54,2.82,1.10972,338
8,8,128,128,128,32,128,1,128,1,1,2,1,16,64,1,8,0,True,True,True,hip://1,8,True,3.35,3.25,0.97155,130
9,9,128,128,128,32,32,2,128,1,1,2,1,16,64,1,2,0,True,True,True,hip://3,9,True,3.07,3.51,1.14258,401
10,10,128,128,128,32,16,2,128,1,1,2,1,16,64,1,1,0,True,True,True,hip://6,10,True,2.54,2.43,0.95717,114
11,11,128,128,128,32,32,1,128,1,1,2,1,16,64,1,2,0,True,True,True,hip://5,11,True,2.58,2.75,1.06526,266
12,12,128,128,128,32,16,1,128,1,1,2,1,16,64,1,1,0,True,True,True,hip://2,12,True,2.97,2.49,0.83911,49
13,13,128,128,128,16,32,1,64,1,1,1,1,16,64,1,2,0,True,True,True,hip://4,13,True,2.56,2.83,1.10523,327
14,14,128,128,128,128,32,1,512,1,1,8,1,16,64,1,2,0,True,True,True,hip://7,14,True,2.52,2.88,1.14095,397
15,15,128,128,128,64,32,1,256,1,1,4,1,16,64,1,2,0,True,True,True,hip://1,15,True,3.35,2.47,0.73804,13
