gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,1280,16,160,1,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://0,1,True,99.4,241.41,2.42878,1883
2,2,2048,1280,1280,64,32,2,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://1,2,True,99.27,93.12,0.93804,366
3,3,2048,1280,1280,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,3,True,99.5,157.89,1.58687,1363
4,4,2048,1280,1280,64,16,4,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://3,4,True,100.22,83.14,0.82951,226
5,5,2048,1280,1280,512,16,5,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://4,5,True,100.09,814.93,8.1422,2483
6,6,2048,1280,1280,256,16,5,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://5,6,True,99.62,177.63,1.78315,1468
7,7,2048,1280,1280,256,16,8,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://6,7,True,99.57,159.6,1.60283,1378
8,8,2048,1280,1280,256,16,10,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,8,True,99.88,518.04,5.18645,2352
9,9,2048,1280,1280,256,16,16,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://4,9,True,100.09,316.08,3.15802,2096
10,10,2048,1280,1280,128,16,10,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://7,10,True,99.88,127.27,1.27416,1030
11,11,2048,1280,1280,256,128,8,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://2,11,True,99.5,2703.8,27.17402,2764
12,12,2048,1280,1280,256,80,8,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://3,12,True,100.22,1255.95,12.53146,2613
13,13,2048,1280,1280,256,64,8,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://6,13,True,99.57,814.38,8.1787,2484
14,14,2048,1280,1280,256,32,8,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://1,14,True,99.27,218.97,2.20582,1784
15,15,2048,1280,1280,256,320,8,64,1,1,1,1,16,4,16,20,0,True,False,False,,,False,,,,
16,16,2048,1280,1280,256,256,8,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://5,15,True,99.62,7321.9,73.50044,2905
17,17,2048,1280,1280,256,160,8,64,1,1,1,1,16,4,16,10,0,True,True,True,hip://0,16,True,99.4,3754.74,37.77585,2815
18,18,2048,1280,1280,256,80,10,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://7,17,True,99.88,1113.54,11.14844,2580
19,19,2048,1280,1280,256,80,16,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://4,18,True,100.09,1197.0,11.95964,2603
20,20,2048,1280,1280,256,80,20,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://6,19,True,99.57,1199.94,12.05084,2606
21,21,2048,1280,1280,256,128,20,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://5,20,True,99.62,2870.44,28.81476,2775
22,22,2048,1280,1280,256,160,20,64,1,1,1,1,16,4,16,10,0,True,False,False,,,False,,,,
23,23,2048,1280,1280,256,256,20,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
24,24,2048,1280,1280,256,256,16,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
25,25,2048,1280,1280,256,256,10,64,1,1,1,1,16,4,16,16,0,True,False,False,,,False,,,,
26,26,2048,1280,1280,256,256,1,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://3,21,True,100.22,14062.18,140.30834,2932
27,27,2048,1280,1280,256,256,2,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://2,22,True,99.5,10202.6,102.53926,2926
28,28,2048,1280,1280,256,320,1,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://1,23,True,99.27,18763.44,189.01738,2940
